partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
aggressive_1.5,m21_market200_v40_cat4,2021,0.4454302001348781,False,0.6912516940248075,3.393278480343859,53,0.06685596065834938,365,0.453195902784967,0.5817055947925152,9.992007221626409e-16,0.20371204368548002,0.6427204900490607,0.5251092382812071,0.6666666666666666,1.0,1.6896578581817647,0.6906435212846314,0.5390910232824292,0.5251092382812061,9.992007221626409e-16,31.847368398576872,0.46368245095163374,0.12538111054262546,0.05011389854003201
aggressive_1.5,m21_market200_v40_cat4,2022,1000000.0,False,-0.03377886227829541,-0.2579989513062559,2,0.005948467220017027,365,-0.09402529280764738,-0.03947461043536227,6.522560269672795e-16,0.13092635496102634,0.806874693026495,-0.034339030047485924,0.0,0.0,-0.32103001511162504,-0.03375613660235843,1000000.0,-0.03433903004748527,6.522560269672795e-16,2.723018416914101,-0.08136741027151273,-0.033778862278295296,-0.018796917942850433
aggressive_1.5,m21_market200_v40_cat4,2023,1000000.0,False,-0.0320672503156878,-0.07782117482230932,65,0.17013331515021998,365,-0.0545785328936963,-0.18299093786156284,8.673617379884035e-16,0.4120633026796062,1.3687242671824142,-0.03257035912042136,0.3333333333333333,0.25,0.07202464321202386,-0.03204565698081685,1000000.0,-0.032570359120422096,7.355227538141662e-16,79.3808314677859,-0.1104032902131532,-0.3438635690730162,-0.16771668396922135
aggressive_1.5,m21_market200_v40_cat4,2024,2.6560711288057215,False,0.21570462971876747,0.44009352234311067,60,0.16957747397867748,366,0.1277084505668813,0.024530195155951784,3.3306690738754696e-16,0.4901336165329818,1.3784741441255806,0.19572492651550388,0.0,0.5,0.7027206030633375,0.21619231705977238,2.6130663289634497,0.19572492651550358,3.0531133177191805e-16,76.53398054194392,0.11049709548628095,-0.42034642980333015,-0.18211138947963124
aggressive_1.5,m21_market200_v40_cat4,2025,1000000.0,False,-0.08789211436985878,-0.3180466289743804,52,0.14717662773402262,365,0.03556409284551276,-0.21291743533111207,2.831068712794149e-15,0.27634977504175573,1.3604369200130824,-0.0919340317422071,0.3333333333333333,0.25,-0.07859005341429215,-0.08783467848257209,1000000.0,-0.09193403174220419,2.914335439641036e-15,70.36875935346539,-0.17844766848810056,-0.40765997261761233,-0.13852153050229588
aggressive_1.5,m21_market200_v40_cat4,development,0.4348272643694418,False,0.421694731385321,1.0493496488724263,79,0.07337956066434337,884,0.11925045798427902,0.32074227799830135,5.440092820663267e-15,0.40186293657071415,1.354444615334562,0.851567625989684,0.3333333333333333,0.5,1.2805998965483938,1.3433174194245718,0.24279565957013874,0.8515676259896787,5.329070518200751e-15,32.9883637381546,0.3589124356622273,0.13682769054115007,-0.24000371233466278
aggressive_1.5,m21_market200_v40_cat5,2020,0.38826287375857094,False,1.8587952622943114,8.878303448185369,53,0.11163321563296282,366,0.5435236843378515,1.5557664193029903,1.3322676295501878e-15,0.20936379040685182,1.3544446153345617,1.0525571785908447,0.3333333333333333,1.0,2.9190341952986487,1.8649679936139476,0.187428865508169,1.0525571785908432,1.5543122344752192e-15,50.8146444914812,1.6107084592946044,0.7997869292947817,0.07652472326279325
aggressive_1.5,m21_market200_v40_cat5,2021,0.4591006582527071,False,0.6649951710593041,3.139844415884718,53,0.06683587824137747,365,0.5731688953387268,0.5571797281680224,1.4432899320127035e-15,0.21179239572987807,0.642720490049061,0.5094732688697734,0.6666666666666666,1.0,1.6393547813220157,0.6644142652059863,0.5556359752260761,0.5094732688697718,1.5543122344752192e-15,31.833518455837634,0.44095891901171513,0.10790967499089787,0.050113898540034896
aggressive_1.5,m21_market200_v40_cat5,2022,1000000.0,False,-0.03377886227829541,-0.2579989513062568,2,0.005948467220017027,365,-0.09402529280764715,-0.039474610435361934,1.5265566588595902e-16,0.1309263549610259,0.806874693026495,-0.03433903004748627,0.0,0.0,-0.32103001511162815,-0.03375613660235843,1000000.0,-0.034339030047486424,1.5265566588595902e-16,2.7230184169141016,-0.08136741027151284,-0.03377886227829563,-0.018796917942850433
aggressive_1.5,m21_market200_v40_cat5,2023,1000000.0,False,-0.03206725031568591,-0.07782117482230502,65,0.17013331515021998,365,-0.05457853289369574,-0.18299093786156173,1.4363510381087963e-15,0.4120633026796048,1.368724267182415,-0.032570359120420334,0.3333333333333333,0.25,0.07202464321202681,-0.03204565698081496,1000000.0,-0.032570359120418904,1.429412144204889e-15,79.3808314677859,-0.11040329021315232,-0.3438635690730144,-0.16771668396922135
aggressive_1.5,m21_market200_v40_cat5,2024,3.045010126044938,False,0.18574959563298887,0.36948753095796644,60,0.16955662611655167,366,0.13806783686818647,-0.000701146950254361,4.163336342344337e-16,0.5027222303047625,1.3784741441255803,0.17072499104647554,0.3333333333333333,0.5,0.6357410480618482,0.18616449830544846,2.9957079633249557,0.17072499104647593,3.885780586188048e-16,76.51960270599508,0.08313438127571837,-0.4346291281074415,-0.20230507974837564
aggressive_1.5,m21_market200_v40_cat5,2025,1000000.0,False,-0.10467306715544411,-0.3787702274757749,52,0.14716161685457374,365,0.017374406002194087,-0.22737712221342254,1.27675647831893e-15,0.2763497750417533,1.3604369200130824,-0.11049066077947878,0.3333333333333333,0.25,-0.12110239587855055,-0.10460530756107589,1000000.0,-0.11049066077948004,1.2628786905111156e-15,70.35840702281098,-0.19356258099262813,-0.41855783918484324,-0.15436025570951017
aggressive_1.5,m21_market200_v40_cat5,development,0.45854657148200845,False,0.39605367703121885,0.9261412768454771,79,0.07337383319637658,884,0.09567158167321188,0.29694697666093517,5.662137425588298e-15,0.42763851145930387,1.3544446153345617,0.8075184599852729,0.3333333333333333,0.5,1.207423049988085,1.2423366286910555,0.25603987235723785,0.8075184599852675,5.440092820663267e-15,32.984413760246454,0.3344036948924498,0.11632437153678743,-0.2727543014980518
aggressive_1.5,m21_market200_v40_combo25,2020,0.3629605648916128,False,1.303416885165337,6.014138384494581,59,0.11202897123482464,366,0.5627392101902899,1.0583466029202664,9.992007221626409e-16,0.2167254562225831,1.3544446153345617,0.8361069566932353,0.3333333333333333,1.0,2.5000600169980207,1.30736679025116,0.1844174607216403,0.8361069566932342,1.1102230246251565e-15,53.53264057592082,1.1295199925434938,0.5575365482743435,0.04226631657416946
aggressive_1.5,m21_market200_v40_combo25,2021,0.4941911690920394,False,0.5866043928130769,2.7108267465728253,58,0.06770397942115998,365,0.5948235550117578,0.4826696581085781,8.881784197001252e-16,0.21639316992673696,0.6427204900490608,0.46128018524557457,0.6666666666666666,1.0,1.556698120726177,0.5861031917411046,0.5935274498995685,0.46128018524557557,9.992007221626409e-16,33.57573356080649,0.3731160458459095,0.04145640936224204,0.009110112764251888
aggressive_1.5,m21_market200_v40_combo25,2022,1000000.0,False,-0.01897662237910447,-0.18971259929538486,3,0.007077149484258068,365,-0.10601170434543694,-0.025933976889911725,4.163336342344337e-17,0.10002826617518235,0.8068746930264951,-0.019145875688761624,0.0,0.0,-0.21179605644565352,-0.018963757533357994,1000000.0,-0.019145875688761582,4.163336342344337e-17,3.6073232989897503,-0.06729421373139244,-0.025705620727007772,-0.015245792571447314
aggressive_1.5,m21_market200_v40_combo25,2023,1000000.0,False,-0.1965225027276004,-0.419939058567211,66,0.16687365882888877,365,-0.1317669319564767,-0.3196977034550994,8.049116928532385e-16,0.46797862384631483,1.368724267182415,-0.21865633546716595,0.0,0.25,-0.5036228632957748,-0.19640216121967435,1000000.0,-0.21865633546716692,9.71445146547012e-16,79.80178340646395,-0.256759402320908,-0.4102021024742122,-0.16433038224648855
aggressive_1.5,m21_market200_v40_combo25,2024,1000000.0,False,-0.1409219389517551,-0.2795409884702873,66,0.17056329271394577,366,-0.04312067698450217,-0.276579631555657,1.0824674490095276e-15,0.5041190550370177,1.3682588079417195,-0.15220738718169774,0.0,0.5,-0.26313681304747033,-0.14118984394650458,1000000.0,-0.15220738718169663,1.1102230246251565e-15,79.69462467665734,-0.20665627419438692,-0.4183206368136865,-0.17438616728363787
aggressive_1.5,m21_market200_v40_combo25,2025,1000000.0,False,-0.07541498566217719,-0.26470825923009594,53,0.14375524603244874,365,-0.057262120541119566,-0.1993279814584753,6.938893903907228e-17,0.284898498753011,1.3604369200130826,-0.07835660637549514,0.3333333333333333,0.5,-0.10866629900219836,-0.07536536286207518,1000000.0,-0.07835660637549527,1.249000902703301e-16,70.38467757590148,-0.15431035459671294,-0.3732378505576146,-0.18338182732081
aggressive_1.5,m21_market200_v40_combo25,development,0.5311503715453699,False,0.31076432310041247,0.8594520969523223,82,0.06823081414442407,884,0.11174134462353469,0.2239526763898383,2.6645352591003757e-15,0.3615842281407011,1.3544446153345617,0.6549476006025333,0.3333333333333333,0.5,1.0897437959725296,0.9250416437112923,0.27313884414837897,0.6549476006025307,2.6645352591003757e-15,31.540479420336077,0.2641922850042664,0.08482146645481548,-0.2103374383768576
aggressive_1.5,m21_market200_v40_combo50,2020,0.3428351045174442,False,1.4232146173479103,8.648681891542847,56,0.10467390917495462,366,0.5033303171836834,1.1816395999778964,2.886579864025407e-15,0.16455855761553762,1.354444615334562,0.8869124565210224,0.3333333333333333,1.0,2.779188904862231,1.427622677631967,0.16040957005195802,0.8869124565210195,2.886579864025407e-15,51.82361112054738,1.2402735723175917,0.7601318570546753,0.08700233383238021
aggressive_1.5,m21_market200_v40_combo50,2021,0.3568487752271471,False,0.7252827642833388,3.858841448779865,56,0.06490841883924685,365,0.7909837144435448,0.6167066058523549,6.661338147750939e-16,0.18795350208355088,0.6427204900490606,0.5450176586071958,0.3333333333333333,1.0,2.003144122980895,0.724638836827318,0.4310900621128294,0.5450176586071962,4.440892098500626e-16,33.09803729968076,0.5810783220637035,0.14280655043561152,0.04718919757835427
aggressive_1.5,m21_market200_v40_combo50,2022,1000000.0,False,-0.0006362937347679232,-0.007045654705560504,3,0.007239886651542288,365,-0.06937748577444836,-0.007812825774417997,7.684824998577255e-16,0.09031009343471708,0.8068746930264948,-0.0006360605975956925,0.6666666666666666,0.25,0.025333226222987608,-0.0006358583539359808,1000000.0,-0.0006360605975964618,7.693498615957139e-16,3.6263143511438187,-0.04985718721513854,-0.016398086562490644,-0.015245792571447647
aggressive_1.5,m21_market200_v40_combo50,2023,1000000.0,False,-0.2749394465978168,-0.5466652941456935,67,0.1629362509716805,365,-0.19981292340088086,-0.3831018757880297,1.887379141862766e-15,0.5029392748033896,1.3630645342085714,-0.32128005085182887,0.0,0.25,-0.8513966754800393,-0.2747798759649688,1000000.0,-0.3212800508518304,1.5543122344752192e-15,82.59287841907816,-0.33400206133028776,-0.45404595919341206,-0.1965310748592466
aggressive_1.5,m21_market200_v40_combo50,2024,1000000.0,False,-0.11347675254502898,-0.22756419482286747,65,0.16793950117715875,366,-0.21326337970464304,-0.2515820854643941,1.6653345369377348e-16,0.4986582033845771,1.36825880794172,-0.12069525629310088,0.0,0.5,-0.1988770344621057,-0.11369598598723751,1000000.0,-0.12069525629310106,1.8041124150158794e-16,80.51727185637664,-0.17683074896215734,-0.4185949583091756,-0.20984991407504727
aggressive_1.5,m21_market200_v40_combo50,2025,5.893882904699421,False,0.038779297600625595,0.14355997630911585,51,0.1342212888802772,365,0.04032228618386813,-0.09182018174673479,2.192690473634684e-15,0.270126107551908,1.3604369200130826,0.03802023020588566,0.6666666666666666,0.5,0.2744314447844776,0.038752246837757465,5.5207844220672895,0.03802023020588339,2.2690183065776637e-15,67.90401500857091,-0.029803873044753293,-0.2893126686318984,-0.12021069174091092
aggressive_1.5,m21_market200_v40_combo50,development,0.40746929411843874,False,0.343639139351158,1.04981517120538,79,0.06450051907498106,884,0.13503799260388116,0.25940449572472635,3.219646771412954e-15,0.32733299039353503,1.354444615334562,0.7149005622218809,0.3333333333333333,0.5,1.2444738028634859,1.043983422982814,0.24747232093999413,0.7149005622218777,3.219646771412954e-15,30.828404569172065,0.3006729826027521,0.1347641852547261,-0.18768308599398253
aggressive_1.5,m21_market200_v40_cooldown,2020,0.3882628737585676,False,1.8587952622943105,8.878303448185369,53,0.11163321563296283,366,0.5315867069830236,1.5557664193029934,8.881784197001252e-16,0.2093637904068517,1.354444615334562,1.0525571785908436,0.3333333333333333,1.0,2.9190341952986447,1.8649679936139467,0.1874288655081678,1.0525571785908427,8.881784197001252e-16,50.814644491481204,1.6107084592946017,0.7997869292947795,0.07652472326279303
aggressive_1.5,m21_market200_v40_cooldown,2021,0.4488766027332873,False,0.6844421422651386,3.3598511402785896,52,0.06633522201959526,365,0.352130373103011,0.5761599316639798,9.992007221626409e-16,0.20371204368547902,0.6427204900490608,0.5210775337275705,0.6666666666666666,1.0,1.6799953454152323,0.6838410680564058,0.5432621026184457,0.5210775337275694,1.1102230246251565e-15,31.639278521056,0.45778916999014796,0.12084994528279425,0.05011389854003334
aggressive_1.5,m21_market200_v40_cooldown,2022,1000000.0,False,-0.03377886227829541,-0.2579989513062561,2,0.005948467220017027,365,-0.09402529280764704,-0.039474610435362156,3.191891195797325e-16,0.13092635496102623,0.806874693026495,-0.03433903004748616,0.0,0.0,-0.32103001511162654,-0.03375613660235843,1000000.0,-0.03433903004748648,3.191891195797325e-16,2.7230184169141016,-0.08136741027151295,-0.03377886227829552,-0.01879691794285021
aggressive_1.5,m21_market200_v40_cooldown,2023,1000000.0,False,-0.03206725031568469,-0.0778211748223021,65,0.17013331515021998,365,-0.054578532893698184,-0.18299093786156417,8.534839501805891e-16,0.41206330267960456,1.3687242671824151,-0.032570359120418446,0.3333333333333333,0.25,0.07202464321203239,-0.03204565698081374,1000000.0,-0.03257035912041925,8.049116928532385e-16,79.3808314677859,-0.11040329021315065,-0.3438635690730142,-0.16771668396922135
aggressive_1.5,m21_market200_v40_cooldown,2024,2.415847784202948,False,0.2395472135440968,0.4989389181509868,59,0.1682202651318198,366,0.12770845056688196,0.046033527314010225,4.524158825347513e-15,0.48011330611737535,1.3784741441255806,0.2151871197783135,0.0,0.5,0.7546356727729245,0.24009392135686025,2.3767324723868244,0.21518711977831814,4.6351811278100286e-15,75.77131051652184,0.13227633317252763,-0.40897817595349384,-0.16603757479297576
aggressive_1.5,m21_market200_v40_cooldown,2025,1000000.0,False,-0.0315639745780949,-0.11421747882127062,51,0.145619196199125,365,0.035564092845512985,-0.16299478582328197,2.3314683517128287e-15,0.27634977504175806,1.3604369200130824,-0.03205090096563806,0.6666666666666666,0.25,0.08768536362661444,-0.031542714586422216,1000000.0,-0.03205090096563582,2.2412627309620348e-15,69.6809604781022,-0.12771187801340156,-0.3710794185051982,-0.13320068897000625
aggressive_1.5,m21_market200_v40_cooldown,development,0.4348272643694418,False,0.421694731385321,1.0493496488724263,79,0.07337956066434337,884,0.11241976758358008,0.32074227799830135,5.440092820663267e-15,0.40186293657071415,1.354444615334562,0.851567625989684,0.3333333333333333,0.5,1.2805998965483938,1.3433174194245718,0.24279565957013874,0.8515676259896787,5.329070518200751e-15,32.9883637381546,0.3589124356622273,0.13682769054115007,-0.24000371233466278
aggressive_1.5,m21_market200_v40_rotation,2020,0.38826287375856594,False,1.8587952622943194,8.87830344818543,53,0.11163321563296282,366,0.5711838471269268,1.5557664193029903,5.773159728050814e-15,0.20936379040685127,1.354444615334562,1.0525571785908474,0.3333333333333333,1.0,2.919034195298655,1.8649679936139556,0.1874288655081675,1.0525571785908419,5.551115123125783e-15,50.8146444914812,1.6107084592946115,0.7997869292947863,0.0765247232627928
aggressive_1.5,m21_market200_v40_rotation,2021,0.44084038649933477,False,0.7005297604773908,3.438823487328864,50,0.0668123164812473,365,0.5869892035156419,0.5904552898388602,1.2212453270876722e-15,0.20371204368547957,0.6427204900490606,0.5305764178224281,0.6666666666666666,1.0,1.6954237719131597,0.69991188577608,0.5335361073186901,0.5305764178224269,1.2212453270876722e-15,31.39223918957082,0.47171209142051773,0.1315548579304262,0.05011389854003245
aggressive_1.5,m21_market200_v40_rotation,2022,1000000.0,False,-0.033778862278295185,-0.25799895130625483,2,0.005948467220017027,365,-0.09402529280764715,-0.03947461043536249,9.71445146547012e-17,0.130926354961026,0.8068746930264948,-0.034339030047486035,0.0,0.0,-0.32103001511162593,-0.03375613660235821,1000000.0,-0.03433903004748613,9.71445146547012e-17,2.723018416914101,-0.08136741027151284,-0.03377886227829541,-0.01879691794284999
aggressive_1.5,m21_market200_v40_rotation,2023,1000000.0,False,-0.03206725031568758,-0.07782117482230898,65,0.17013331515022,365,-0.05457853289369463,-0.18299093786155884,1.3253287356462806e-15,0.4120633026796052,1.3687242671824145,-0.032570359120422,0.3333333333333333,0.25,0.07202464321202158,-0.03204565698081663,1000000.0,-0.03257035912042056,1.4363510381087963e-15,79.3808314677859,-0.11040329021315398,-0.3438635690730163,-0.16771668396922135
aggressive_1.5,m21_market200_v40_rotation,2024,2.9219228027196054,False,0.19429048780719027,0.3892559585571047,61,0.17211305445411426,366,0.13806783686818824,0.0039278982805937,1.3877787807814457e-16,0.4991329831594278,1.3784741441255801,0.17791685872795396,0.3333333333333333,0.5,0.6551082480467066,0.19472598606720348,2.8746135631729857,0.17791685872795382,1.3877787807814457e-16,78.10366754147205,0.09093614144052764,-0.43055679135687297,-0.19654748431612
aggressive_1.5,m21_market200_v40_rotation,2025,4.9854054400505925,False,0.06570800001295152,0.23777113624580937,52,0.14801635305381572,365,0.10354677948364377,-0.08118190585795593,1.0269562977782698e-15,0.2763497750417534,1.3604369200130824,0.06359580825901048,0.6666666666666666,0.5,0.3547959237105428,0.06566158009133383,4.523996836316598,0.06359580825901157,1.0824674490095276e-15,70.41765040172564,-0.04009722323949738,-0.30790916748495645,-0.13320068897000437
aggressive_1.5,m21_market200_v40_rotation,development,0.47229077034726974,False,0.38256417850149305,0.8676261936804142,79,0.07337067281353199,884,0.09775529005455463,0.28442877743498607,1.021405182655144e-14,0.44093202958601396,1.354444615334562,0.784018753875728,0.3333333333333333,0.5,1.168515648435364,1.1902567050475374,0.26371425734226106,0.7840187538757176,1.0325074129013956e-14,32.98223418587088,0.3215098950504627,0.10553778344472775,-0.2896451197469462
aggressive_1.5,m21_market200_v40_tp25,2020,0.3629605648916157,False,1.3034168851653445,6.014138384494625,59,0.11202897123482464,366,0.562739210190293,1.0583466029202682,3.3306690738754696e-16,0.21672545622258277,1.3544446153345615,0.8361069566932376,0.3333333333333333,1.0,2.500060016998029,1.3073667902511676,0.18441746072164167,0.8361069566932376,0.0,53.53264057592082,1.1295199925434987,0.5575365482743437,0.042266316574169904
aggressive_1.5,m21_market200_v40_tp25,2021,0.48434017778209,False,0.6015702125997799,2.779987061529944,55,0.06729416350151163,365,0.6270130728236079,0.49726412324228075,1.887379141862766e-15,0.21639316992673718,0.6427204900490606,0.4706621595371032,0.6666666666666666,1.0,1.5716786261355986,0.6010539954720735,0.5816963324760847,0.47066215953710516,1.942890293094024e-15,33.1151821070535,0.38606811340694924,0.05128006106068894,0.006307602115896982
aggressive_1.5,m21_market200_v40_tp25,2022,1000000.0,False,-0.018976622379104136,-0.18971259929538217,3,0.007077149484258067,365,-0.10601170434543661,-0.02593397688991128,4.198030811863873e-16,0.10002826617518201,0.806874693026495,-0.01914587568876108,0.0,0.0,-0.21179605644564617,-0.01896375753335766,1000000.0,-0.01914587568876066,4.198030811863873e-16,3.607323298989751,-0.0672942137313921,-0.025705620727007328,-0.015245792571447536
aggressive_1.5,m21_market200_v40_tp25,2023,1000000.0,False,-0.19652250272759975,-0.419939058567211,66,0.16687365882888877,365,-0.1317669319564747,-0.3196977034551004,1.915134717478395e-15,0.4679786238463133,1.3687242671824147,-0.2186563354671659,0.0,0.25,-0.503622863295775,-0.1964021612196737,1000000.0,-0.21865633546716773,1.8318679906315083e-15,79.80178340646395,-0.25675940232090777,-0.41020210247421307,-0.16433038224648844
aggressive_1.5,m21_market200_v40_tp25,2024,1000000.0,False,-0.14092193895175154,-0.2795409884702807,66,0.17056329271394577,366,-0.04312067698450672,-0.27657963155565646,1.3877787807814457e-15,0.5041190550370169,1.3682588079417197,-0.15220738718169435,0.0,0.5,-0.2631368130474608,-0.14118984394650103,1000000.0,-0.15220738718169285,1.4988010832439613e-15,79.69462467665734,-0.20665627419438415,-0.41832063681368514,-0.17438616728363754
aggressive_1.5,m21_market200_v40_tp25,2025,1000000.0,False,-0.07541498566217708,-0.26470825923009583,53,0.14375524603244874,365,-0.057262120541119566,-0.1993279814584764,1.27675647831893e-15,0.28489849875301065,1.3604369200130826,-0.07835660637549449,0.3333333333333333,0.5,-0.1086662990021966,-0.07536536286207507,1000000.0,-0.07835660637549322,1.27675647831893e-15,70.38467757590148,-0.15431035459671227,-0.3732378505576147,-0.1833818273208092
aggressive_1.5,m21_market200_v40_tp25,development,0.5922308723716475,False,0.27468700528315004,0.6811250605695744,82,0.06822192629361268,884,0.08555275598532197,0.1903003833240664,1.5543122344752192e-15,0.4032842442376876,1.3544446153345615,0.5873987284885757,0.3333333333333333,0.5,0.9704322454757531,0.7993018498832991,0.30454888975778466,0.5873987284885738,1.887379141862766e-15,31.534349868052367,0.22939681029959202,0.05496297234528269,-0.26191658629635817
aggressive_1.5,m21_market200_v40_tp50,2020,0.34014639439733585,False,1.2570358350579824,5.409985182355581,59,0.11087476369993235,366,0.5824996551561901,1.019612878346968,1.1102230246251565e-16,0.2323547648813803,1.354444615334562,0.815723940457515,0.0,1.0,2.4916810771399933,1.2608117731678843,0.1701385533999315,0.8157239404575147,2.220446049250313e-16,53.59013564449361,1.086640488570556,0.5696852516425506,0.05119259719970559
aggressive_1.5,m21_market200_v40_tp50,2021,0.3721256583754729,False,0.6188477115701128,3.246389049856538,55,0.06632759868581639,365,0.7313944321763959,0.5148163918808322,1.7763568394002505e-15,0.1906264782397108,0.6427204900490606,0.4813848913249028,0.6666666666666666,1.0,1.7560915642802084,0.6183140400824747,0.4673132283184952,0.4813848913249048,1.9984014443252818e-15,33.133855420947114,0.4835394385621983,0.12317168671356526,0.036904161128514135
aggressive_1.5,m21_market200_v40_tp50,2022,1000000.0,False,-0.03997785291349709,-0.32363689251323424,3,0.007211547886637333,365,-0.10601170434543661,-0.04684456409745441,5.620504062164855e-16,0.12352687174519916,0.8068746930264948,-0.040770999562420966,0.0,0.0,-0.43885111088446294,-0.03995104359222468,1000000.0,-0.040770999562420404,5.620504062164855e-16,3.606770375347298,-0.08726108677950728,-0.04656280041735983,-0.025087733400286027
aggressive_1.5,m21_market200_v40_tp50,2023,1000000.0,False,-0.16953989313944706,-0.36240015685040106,66,0.1659765615562227,365,-0.11283785528326085,-0.29612863185053984,2.581268532253489e-15,0.46782510971548286,1.3687242671824145,-0.1856482298473268,0.0,0.25,-0.39878276486310343,-0.1694342881728188,1000000.0,-0.18564822984732915,2.3592239273284576e-15,79.82590955476726,-0.2371882365944029,-0.3829257289692536,-0.1677166839692209
aggressive_1.5,m21_market200_v40_tp50,2024,1000000.0,False,-0.18205788257512545,-0.366234988372148,66,0.16887015556350665,366,-0.05300067391045449,-0.31006798064107866,2.525757381022231e-15,0.49710674390871734,1.3682588079417197,-0.2013763624578055,0.0,0.5,-0.45293445527143095,-0.18239534205830077,1000000.0,-0.20137636245780272,2.7755575615628914e-15,79.73183464524543,-0.23596450640338984,-0.41669970324550043,-0.17581144310091468
aggressive_1.5,m21_market200_v40_tp50,2025,1000000.0,False,-0.1160877818704632,-0.3986635094445057,53,0.14322803244206297,365,-0.06216675415727202,-0.2341748529303903,2.914335439641036e-16,0.291192394388488,1.3604369200130826,-0.12331306103287477,0.3333333333333333,0.25,-0.28180922643020584,-0.11601312260712882,1000000.0,-0.1233130610328745,2.7755575615628914e-16,70.8382145850944,-0.1744461864242849,-0.3840117408744671,-0.17077591710643747
aggressive_1.5,m21_market200_v40_tp50,development,0.5879225165655627,False,0.2564158893315447,0.6549434916489416,82,0.0677930929216954,884,0.11151439107176797,0.1738611049308758,9.992007221626409e-16,0.39150841652914237,1.354444615334562,0.5524561577542424,0.3333333333333333,0.5,0.9437884811143658,0.7375153930974769,0.26899697734497524,0.5524561577542415,8.881784197001252e-16,31.556832397863207,0.21623890991706185,0.06459276393451141,-0.2764077490099329
aggressive_1.5,m21_market200_v40_trail2,2020,0.3776664308363478,False,1.4292425388544068,6.310851309980194,59,0.11144463556911793,366,0.5045603919126211,1.1722854314751903,2.55351295663786e-15,0.22647380973691367,1.3544446153345615,0.8894020415215056,0.3333333333333333,1.0,2.543157322596369,1.433673980127482,0.19131851668201566,0.889402041521508,2.4424906541753444e-15,53.79142219600973,1.2184324038566263,0.6715286090582122,0.0986989386767394
aggressive_1.5,m21_market200_v40_trail2,2021,0.4020690352397865,False,0.8152802095645133,4.12926681231657,56,0.06697930688627644,365,0.8847197945553038,0.6974644110758879,1.6653345369377348e-15,0.19743945998663404,0.6427204900490608,0.5958317373059417,0.6666666666666666,1.0,1.9457866282886922,0.8145395377233773,0.4699788322797592,0.5958317373059401,1.6653345369377348e-15,33.2817961521986,0.571022099009002,0.10754373402733397,0.05051085611764061
aggressive_1.5,m21_market200_v40_trail2,2022,1000000.0,False,-0.0006362937347674791,-0.007045654705555587,3,0.007239886651542287,365,-0.06937748577444747,-0.007812825774417886,7.407269242420966e-16,0.09031009343471708,0.8068746930264948,-0.0006360605975954566,0.6666666666666666,0.25,0.025333226222990793,-0.0006358583539355367,1000000.0,-0.0006360605975961981,7.41594285980085e-16,3.6263143511438196,-0.04985718721513832,-0.01639808656249042,-0.015245792571447425
aggressive_1.5,m21_market200_v40_trail2,2023,1000000.0,False,-0.14529051668747073,-0.33873929495515315,70,0.17356060600391535,365,-0.1986252022667755,-0.28049965059145154,2.1094237467877974e-15,0.4289154486984046,1.3630645342085717,-0.15688619708559004,0.0,0.25,-0.3198825334757888,-0.1451986678345738,1000000.0,-0.1568861970855878,2.248201624865942e-15,86.530196691161,-0.2147695806306037,-0.4349824706194969,-0.16771668396922135
aggressive_1.5,m21_market200_v40_trail2,2024,1000000.0,False,-0.11085291445346124,-0.23432173866547357,68,0.17430413295761074,366,-0.05929067248592845,-0.2540936082964613,9.853229343548264e-16,0.47307994164262746,1.3682588079417202,-0.11773386451421611,0.0,0.5,-0.17294252696063567,-0.11106740235458934,1000000.0,-0.11773386451421493,1.1796119636642288e-15,82.5805020637972,-0.18780003643811327,-0.4184466087493325,-0.160484993248996
aggressive_1.5,m21_market200_v40_trail2,2025,4.504524788241748,False,0.06806109825427176,0.23669215870912355,53,0.14039557497706617,365,0.07813845292717359,-0.07220747658166526,9.992007221626409e-16,0.28755113234618646,1.3604369200130826,0.06579987859493627,0.6666666666666666,0.25,0.36572923726918616,0.0680129635234803,4.372458452968955,0.06579987859493516,1.1102230246251565e-15,69.61600164452116,-0.03797774441808832,-0.3270022578183476,-0.12503217434499836
aggressive_1.5,m21_market200_v40_trail2,development,0.5128770428046361,False,0.2975128802073992,0.6802432523816545,82,0.06834277922019731,884,0.08035076283100961,0.21155695753482573,1.1102230246251565e-15,0.4373624863837353,1.3544446153345615,0.6303549581066812,0.3333333333333333,0.5,0.9839223172933722,0.8782771706596593,0.3542691853827858,0.630354958106682,7.771561172376096e-16,31.76458434055883,0.24021447742698743,0.056418307842933,-0.25674311172745923
aggressive_1.5,m21_market200_v40_trail3,2020,0.33887644627600855,False,1.5007104832153968,6.458703284959645,59,0.11343329837035572,366,0.6423951529932521,1.2316271476079383,1.3322676295501878e-15,0.2323547648813803,1.354444615334562,0.9184569687373803,0.0,1.0,2.586524378110644,1.5054214621235649,0.18119562831424257,0.9184569687373789,1.3322676295501878e-15,53.82678768382519,1.2836983462528933,0.6235885361361226,0.05190901562124339
