variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_075,2020-08-10,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_link,baseline_non_cash_strict_pass_through,11892.92,0.0180830154566808,0.0180830154566808,0.0161830154566808,0.0180830154566808,0.0161830154566808,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,7.209230788610243,7.494914639058274,True
btc_candidate_persistence_10d_075,2020-08-11,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,11392.08,-0.0421124500963598,-0.0421124500963597,-0.0421124500963597,-0.0421124500963597,-0.0421124500963597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.905632416791754,7.179285420344457,False
btc_candidate_persistence_10d_075,2020-08-12,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11564.33,0.0151201536506064,0.018900192063258,0.018705556539644,0.018900192063258,0.018705556539644,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,7.03480611440605,7.313577949688952,False
btc_candidate_persistence_10d_075,2020-08-13,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11780.0,0.0186495888650704,0.023311986081338,0.023229850557724,0.023311986081338,0.023229850557724,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.1982236091462655,7.4834712725024914,False
btc_candidate_persistence_10d_075,2020-08-14,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11760.54,-0.0016519524617996,-0.0020649405772496,-0.0021470761008635,-0.0020649405772496,-0.0021470761008635,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.182768475266396,7.467403690181802,False
btc_candidate_persistence_10d_075,2020-08-15,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11852.4,0.0078108658275894,0.0097635822844867,0.0096814467608727,0.0097635822844867,0.0096814467608727,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.252308065855363,7.5396989614502425,False
btc_candidate_persistence_10d_075,2020-08-16,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,11911.0,0.004944146333232,0.004944146333232,0.002931646333232,0.004944146333232,0.002931646333232,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,0.0020125,0.0020125,7.273569268204097,7.561802692264251,True
btc_candidate_persistence_10d_075,2020-08-17,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_link,baseline_non_cash_strict_pass_through,12281.13,0.0310746368902694,0.0310746368902694,0.0291746368902693,0.0310746368902694,0.0291746368902693,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,7.485773010500173,7.782415540046921,True
btc_candidate_persistence_10d_075,2020-08-18,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,11945.01,-0.0273688170388228,-0.0273688170388228,-0.0273688170388228,-0.0273688170388228,-0.0273688170388228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280896258581636,7.569420033011286,False
btc_candidate_persistence_10d_075,2020-08-19,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11754.59,-0.0159413847288533,-0.0199267309110666,-0.0201213664346805,-0.0199267309110666,-0.0201213664346805,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,7.134394676989821,7.417112958829055,False
btc_candidate_persistence_10d_075,2020-08-20,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11853.55,0.0084188389386612,0.0105235486733265,0.0104414131497125,0.0105235486733265,0.0104414131497125,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.208887839385382,7.494558099610276,False
btc_candidate_persistence_10d_075,2020-08-21,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11531.34,-0.0271825739968194,-0.0339782174960242,-0.0340603530196381,-0.0339782174960242,-0.0340603530196381,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,6.96335057469694,7.239290805011362,False
btc_candidate_persistence_10d_075,2020-08-22,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11662.96,0.0114141114562573,0.0142676393203216,0.0141855037967076,0.0142676393203216,0.0141855037967076,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.06212921071211,7.341983792211321,False
btc_candidate_persistence_10d_075,2020-08-23,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,11648.13,-0.0012715468457407,-0.0144613905475156,-0.0164738905475156,-0.0144613905475156,-0.0164738905475156,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,0.0020125,0.0020125,6.9457884670624255,7.2210327548167985,True
btc_candidate_persistence_10d_075,2020-08-24,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_link,baseline_non_cash_strict_pass_through,11748.2,0.0085910785679763,0.0055910785679764,0.0036910785679764,0.0055910785679764,0.0036910785679764,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,6.9714259180108975,7.247686154056759,True
btc_candidate_persistence_10d_075,2020-08-25,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,11318.42,-0.0365826254234691,-0.0637093799058085,-0.0637093799058085,-0.0637093799058085,-0.0637093799058085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527280695715142,6.7859405634298895,False
btc_candidate_persistence_10d_075,2020-08-26,LINK,LINK,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.9859568982352038,0.1,True,False,cash_stress_block,candidate_asset_not_btc,11461.43,0.0126351557902959,0.0,-0.00145,0.0,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,6.517816138706355,6.776100949612917,True
btc_candidate_persistence_10d_075,2020-08-27,LINK,LINK,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,1.0,0.1,True,False,cash_stress_block,candidate_asset_not_btc,11330.38,-0.011434000818397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517816138706355,6.776100949612917,False
btc_candidate_persistence_10d_075,2020-08-28,LINK,LINK,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,1.0,0.1,True,False,cash_stress_block,candidate_asset_not_btc,11526.91,0.0173454023607328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517816138706355,6.776100949612917,False
btc_candidate_persistence_10d_075,2020-08-29,LINK,LINK,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.8944452671070969,0.1,True,False,cash_stress_block,candidate_asset_not_btc,11465.84,-0.0052980373751507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517816138706355,6.776100949612917,False
btc_candidate_persistence_10d_075,2020-08-30,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,11711.16,0.021395728529266,0.0759814373510598,0.0745314373510598,0.0759814373510598,0.0745314373510598,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,7.003598343914073,7.281133493023448,True
btc_candidate_persistence_10d_075,2020-08-31,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,0.3455366320410548,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,11649.51,-0.0052642095232239,0.0113069426959482,0.0113069426959482,0.0113069426959482,0.0113069426959482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.082787629054148,7.363460852190614,False
btc_candidate_persistence_10d_075,2020-09-01,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11921.97,0.0233881081693563,0.1199024873786855,0.1197078518550715,0.1199024873786855,0.1197078518550715,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,7.930652921273896,8.244924933025267,False
btc_candidate_persistence_10d_075,2020-09-02,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.7168840970029179,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11388.54,-0.0447434442462109,-0.0943941943626418,-0.0944763298862557,-0.0943941943626418,-0.0944763298862557,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.181393939670226,7.4659746851653574,False
btc_candidate_persistence_10d_075,2020-09-03,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.4816520042813159,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10140.85,-0.1095566244663495,0.0,-0.0015625,0.0,-0.0015625,1.25,1.25,0.0005625,0.0005625,0.0,0.0,0.0,0.0,0.001,0.001,0.0015625,0.0015625,7.170173011639491,7.4543090997197865,True
btc_candidate_persistence_10d_075,2020-09-04,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.6519608160746602,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10446.25,0.0301158186936991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-05,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.8733843103271206,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10166.69,-0.026761756611224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-06,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.6946027602613026,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10256.2,0.0088042420886247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-07,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.717594597208949,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10373.44,0.0114311343382538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-08,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.8508894888674299,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10126.65,-0.023790565135577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-09,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.9180862093310694,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10219.2,0.0091392513812564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-10,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.4936150169849855,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10336.87,0.0115145999686863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-11,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.5739408934754524,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10387.89,0.0049357300614207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-12,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.6793307638005184,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10440.92,0.0051049828213429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-13,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.7474877417725816,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10332.83,-0.0103525359834191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-14,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.5552433792189151,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10671.77,0.032802242947963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-15,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.5102194951109547,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10785.31,0.0106392847671941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-16,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.6298094899486766,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10954.01,0.0156416459054029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-17,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.4187070929006783,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10939.99,-0.0012798965858165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-18,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.2927474962929461,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10933.39,-0.0006032912278713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-19,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.2516469418653992,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,11080.65,0.0134688326310503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-20,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.143884441994385,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10920.28,-0.0144729776682774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-21,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.6187792761338239,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10417.22,-0.0460665843732945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-22,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.4168563374145154,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10529.61,0.0107888668953906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-23,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.6817694493103386,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10241.46,-0.027365685908595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170173011639491,7.4543090997197865,False
btc_candidate_persistence_10d_075,2020-09-24,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.2536942763495051,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,10736.32,0.0483192826022853,0.0603991032528566,0.0587544677292426,0.0603991032528566,0.0587544677292426,1.25,1.25,0.0005625,0.0005625,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.001,0.001,0.0016446355236139631,0.0016446355236139631,7.59145271046495,7.892283063163072,True
btc_candidate_persistence_10d_075,2020-09-25,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.1300609268456618,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,10686.67,-0.0046244895830228,-0.0057806119787786,-0.0058627475023925,-0.0057806119787786,-0.0058627475023925,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.5469459400471415,7.846012600346339,False
btc_candidate_persistence_10d_075,2020-09-26,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.2477562297605837,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,10728.6,0.0039235795622023,0.0049044744527531,0.0048223389291391,0.0049044744527531,0.0048223389291391,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.583339871249939,7.883848732347505,False
btc_candidate_persistence_10d_075,2020-09-27,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,0.0217241575322936,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10774.25,0.0042549820107002,0.0,-0.0015625,0.0,-0.0015625,1.25,1.25,0.0005625,0.0005625,0.0,0.0,0.0,0.0,0.001,0.001,0.0015625,0.0015625,7.571490902701111,7.871530218703212,True
btc_candidate_persistence_10d_075,2020-09-28,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1151954513820772,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10696.12,-0.0072515488317052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571490902701111,7.871530218703212,False
btc_candidate_persistence_10d_075,2020-09-29,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.6021221888186147,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10840.48,0.0134964828367669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571490902701111,7.871530218703212,False
btc_candidate_persistence_10d_075,2020-09-30,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.7364515178629636,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10776.59,-0.005893650465662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571490902701111,7.871530218703212,False
btc_candidate_persistence_10d_075,2020-10-01,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-1.0,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10619.13,-0.0146113009773964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571490902701111,7.871530218703212,False
btc_candidate_persistence_10d_075,2020-10-02,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.983927027829006,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,10570.4,-0.0045888881669213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571490902701111,7.871530218703212,False
btc_candidate_persistence_10d_075,2020-10-03,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.25,1.25,1.25,0,False,False,False,True,0.1378019126625257,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,10542.06,-0.0026810716718383,-0.0033513395897977,-0.0049959751134116,-0.0033513395897977,-0.0049959751134116,1.25,1.25,0.0005625,0.0005625,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.001,0.001,0.0016446355236139631,0.0016446355236139631,7.533663922579794,7.832204249626103,True
