variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_075,2020-07-15,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,-0.009513808019,-0.009513808019,-0.009708443542,-0.009708443542,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.877900627084,4.031572165045,15.367154
btc_candidate_persistence_10d_075,2020-07-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.014596681801,0.014596681801,0.013146681801,0.013146681801,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.92274327432,4.078191814641,15.544854
btc_candidate_persistence_10d_075,2020-07-20,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,-0.01296474426,-0.01296474426,-0.01486474426,-0.01486474426,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.864432698749,4.017570536273,15.313784
btc_candidate_persistence_10d_075,2020-07-21,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.04059150036,0.04059150036,0.04059150036,0.04059150036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.021295820033,4.180649752143,15.935393
btc_candidate_persistence_10d_075,2020-07-22,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.092379575716,0.092379575716,0.092184940192,0.092184940192,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.391998734697,4.566042699508,17.404396
btc_candidate_persistence_10d_075,2020-07-23,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.054788807159,0.054788807159,0.054706671635,0.054706671635,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.632270367297,4.815835698141,18.356533
btc_candidate_persistence_10d_075,2020-07-24,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.017480929895,0.017480929895,0.017398794371,0.017398794371,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.712866286888,4.899625433178,18.675915
btc_candidate_persistence_10d_075,2020-07-25,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.116917427906,0.116917427906,0.116835292383,0.116835292383,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,5.263495397477,5.472074603228,20.857921
btc_candidate_persistence_10d_075,2020-07-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.018803642796,0.018803642796,0.016791142796,0.016791142796,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,5.351875500304,5.563956989283,21.208149
btc_candidate_persistence_10d_075,2020-07-27,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.035144694534,0.035144694534,0.033244694534,0.033244694534,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,5.529796966494,5.748929039791,21.913207
btc_candidate_persistence_10d_075,2020-07-28,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,-0.01602832914,-0.01602832914,-0.01602832914,-0.01602832914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,5.441163560638,5.656783312939,21.561975
btc_candidate_persistence_10d_075,2020-07-29,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.003709315907,0.003709315907,0.003514680384,0.003514680384,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,5.46028751147,5.676665098285,21.637759
btc_candidate_persistence_10d_075,2020-07-30,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.067514399924,0.067514399924,0.067432264401,0.067432264401,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,5.828487062648,6.059455480107,23.096842
btc_candidate_persistence_10d_075,2020-07-31,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.042777794368,0.042777794368,0.042695658844,0.042695658844,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.077338157854,6.318167924069,24.082977
btc_candidate_persistence_10d_075,2020-08-01,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.146789189501,0.146789189501,0.146707053978,0.146707053978,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.968926535019,7.245087726745,27.616119
btc_candidate_persistence_10d_075,2020-08-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.037674418605,-0.037674418605,-0.039686918605,-0.039686918605,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,6.692351314862,6.95755251985,26.52012
btc_candidate_persistence_10d_075,2020-08-03,False,FULL_RISK,FULL_RISK,ETH,ETH,1.0,1.0,0.010409385486,0.010409385486,0.008509385486,0.008509385486,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,6.749299112007,7.016757016281,26.74579
btc_candidate_persistence_10d_075,2020-08-04,False,FULL_RISK,FULL_RISK,ETH,ETH,1.0,1.0,-0.002481325441,-0.002481325441,-0.002481325441,-0.002481325441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.73255190441,6.99934615858,26.679425
btc_candidate_persistence_10d_075,2020-08-05,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,0.061756330655,0.061756330655,0.061561695131,0.061561695131,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.147019212204,7.430237772913,28.321856
btc_candidate_persistence_10d_075,2020-08-06,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,0.001867830405,0.001867830405,0.001785694881,0.001785694881,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.159781607828,7.443505910471,28.37243
btc_candidate_persistence_10d_075,2020-08-07,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,-0.017877850382,-0.017877850382,-0.017959985905,-0.017959985905,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.031192031066,7.309820649233,27.862862
btc_candidate_persistence_10d_075,2020-08-08,False,FULL_RISK,FULL_RISK,ETH,ETH,1.25,1.25,0.018024051619,0.018024051619,0.017941916095,0.017941916095,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.157345088537,7.440972837992,28.362775
btc_candidate_persistence_10d_075,2020-08-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.006778949123,-0.006778949123,-0.008791449123,-0.008791449123,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.094421653338,7.375555903864,28.113425
btc_candidate_persistence_10d_075,2020-08-10,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.018083015457,0.018083015457,0.016183015457,0.016183015457,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.20923078861,7.494914639058,28.568385
btc_candidate_persistence_10d_075,2020-08-11,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.042112450096,-0.042112450096,-0.042112450096,-0.042112450096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.905632416792,7.179285420344,27.3653
btc_candidate_persistence_10d_075,2020-08-12,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.018900192063,0.018900192063,0.01870555654,0.01870555654,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.034806114406,7.313577949689,27.877184
btc_candidate_persistence_10d_075,2020-08-13,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.023311986081,0.023311986081,0.023229850558,0.023229850558,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.198223609146,7.483471272502,28.524766
btc_candidate_persistence_10d_075,2020-08-14,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.002064940577,-0.002064940577,-0.002147076101,-0.002147076101,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.182768475266,7.467403690182,28.463521
btc_candidate_persistence_10d_075,2020-08-15,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.009763582284,0.009763582284,0.009681446761,0.009681446761,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.252308065855,7.53969896145,28.73909
btc_candidate_persistence_10d_075,2020-08-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.004944146333,0.004944146333,0.002931646333,0.002931646333,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.273569268204,7.561802692264,28.823342
btc_candidate_persistence_10d_075,2020-08-17,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.03107463689,0.03107463689,0.02917463689,0.02917463689,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.4857730105,7.782415540047,29.664253
btc_candidate_persistence_10d_075,2020-08-18,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.027368817039,-0.027368817039,-0.027368817039,-0.027368817039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.280896258582,7.569420033011,28.852377
btc_candidate_persistence_10d_075,2020-08-19,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.019926730911,-0.019926730911,-0.020121366435,-0.020121366435,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.13439467699,7.417112958829,28.271828
btc_candidate_persistence_10d_075,2020-08-20,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.010523548673,0.010523548673,0.01044141315,0.01044141315,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.208887839385,7.49455809961,28.567026
btc_candidate_persistence_10d_075,2020-08-21,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.033978217496,-0.033978217496,-0.03406035302,-0.03406035302,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.963350574697,7.239290805011,27.594023
btc_candidate_persistence_10d_075,2020-08-22,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.01426763932,0.01426763932,0.014185503797,0.014185503797,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.062129210712,7.341983792211,27.985458
btc_candidate_persistence_10d_075,2020-08-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.014461390548,-0.014461390548,-0.016473890548,-0.016473890548,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,6.945788467062,7.221032754817,27.524429
btc_candidate_persistence_10d_075,2020-08-24,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.005591078568,0.005591078568,0.003691078568,0.003691078568,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,6.971425918011,7.247686154057,27.626024
btc_candidate_persistence_10d_075,2020-08-25,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.063709379906,-0.063709379906,-0.063709379906,-0.063709379906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,6.527280695715,6.78594056343,25.865987
btc_candidate_persistence_10d_075,2020-08-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.075981437351,0.075981437351,0.074531437351,0.074531437351,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.003598343914,7.281133493023,27.753515
btc_candidate_persistence_10d_075,2020-08-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.011306942696,0.011306942696,0.011306942696,0.011306942696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.082787629054,7.363460852191,28.067322
btc_candidate_persistence_10d_075,2020-09-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.119902487379,0.119902487379,0.119707851855,0.119707851855,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.930652921274,8.244924933025,31.427201
btc_candidate_persistence_10d_075,2020-09-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.094394194363,-0.094394194363,-0.094476329886,-0.094476329886,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.18139393967,7.465974685165,28.458075
btc_candidate_persistence_10d_075,2020-09-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.060399103253,0.060399103253,0.058754467729,0.058754467729,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.591452710465,7.892283063163,30.083035
btc_candidate_persistence_10d_075,2020-09-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.005780611979,-0.005780611979,-0.005862747502,-0.005862747502,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.546945940047,7.846012600346,29.906666
btc_candidate_persistence_10d_075,2020-09-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.004904474453,0.004904474453,0.004822338929,0.004822338929,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.58333987125,7.883848732348,30.050886
btc_candidate_persistence_10d_075,2020-10-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.00335133959,-0.00335133959,-0.004995975113,-0.004995975113,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.53366392258,7.832204249626,29.854033
btc_candidate_persistence_10d_075,2020-10-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.014716456838,0.014716456838,0.013071821314,0.013071821314,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,7.620217408356,7.922187634348,30.197023
btc_candidate_persistence_10d_075,2020-10-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001875,-0.001875,-0.001957135524,-0.001957135524,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.605303610168,7.906682839505,30.137923
btc_candidate_persistence_10d_075,2020-10-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.604678944574,7.906033419969,30.135448
btc_candidate_persistence_10d_075,2020-10-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.604054330287,7.905384053775,30.132972
btc_candidate_persistence_10d_075,2020-10-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.603429767303,7.904734740916,30.130497
btc_candidate_persistence_10d_075,2020-10-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.602805255618,7.904085481389,30.128023
btc_candidate_persistence_10d_075,2020-10-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,7.602180795227,7.90343627519,30.125548
btc_candidate_persistence_10d_075,2020-10-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.091159342783,0.091159342783,0.091077207259,0.091077207259,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.294566191136,8.623259178885,32.869299
btc_candidate_persistence_10d_075,2020-10-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.003070932422,0.003070932422,0.002988796898,0.002988796898,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.319356964838,8.649032349169,32.967538
btc_candidate_persistence_10d_075,2020-10-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.004572734137,0.004572734137,0.004490598613,0.004490598613,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.356715857688,8.687871681843,33.115582
btc_candidate_persistence_10d_075,2020-10-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.019764576172,0.019764576172,0.019682440649,0.019682440649,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.521196421575,8.858870200584,33.767378
btc_candidate_persistence_10d_075,2020-10-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.050837015093,-0.050837015093,-0.050919150617,-0.050919150617,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.08730433755,8.407784054547,32.047972
btc_candidate_persistence_10d_075,2020-10-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.005894322845,0.005894322845,0.005812187322,0.005812187322,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.134309265288,8.456651670433,32.234241
btc_candidate_persistence_10d_075,2020-10-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.033225184622,0.033225184622,0.033143049098,0.033143049098,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.40390507665,8.736930891955,33.302582
btc_candidate_persistence_10d_075,2020-10-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.003934040359,0.003934040359,0.003851904835,0.003851904835,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.436276119248,8.770584718301,33.43086
btc_candidate_persistence_10d_075,2020-10-20,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.03552596889,-0.03552596889,-0.035608104414,-0.035608104414,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.135876318331,8.458280821882,32.24045
btc_candidate_persistence_10d_075,2020-10-21,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.074147943124,0.074147943124,0.0740658076,0.0740658076,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.738466568384,9.084750221865,34.628365
btc_candidate_persistence_10d_075,2020-10-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.075567395871,0.075567395871,0.075485260347,0.075485260347,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.398091992332,9.77051495755,37.242297
btc_candidate_persistence_10d_075,2020-10-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.014704816658,-0.014704816658,-0.014786952181,-0.014786952181,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.259122855445,9.626038820085,36.691596
btc_candidate_persistence_10d_075,2020-10-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.009257901298,0.009257901298,0.009175765774,0.009175765774,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.344082398042,9.714365097633,37.02827
btc_candidate_persistence_10d_075,2020-10-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.019046925802,-0.019046925802,-0.019129061326,-0.019129061326,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.165338872819,9.528538411942,36.319954
btc_candidate_persistence_10d_075,2020-10-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.041085596018,-0.041085596018,-0.041167731542,-0.041167731542,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.788022662612,9.136270100612,34.824744
btc_candidate_persistence_10d_075,2020-10-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.034807143585,0.034807143585,0.034725008061,0.034725008061,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.093186820415,9.453527153507,36.034033
btc_candidate_persistence_10d_075,2020-10-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.037646064657,-0.037646064657,-0.037728200181,-0.037728200181,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.750117247771,9.096862588642,34.674534
btc_candidate_persistence_10d_075,2020-10-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.017836413797,0.017836413797,0.017754278274,0.017754278274,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.905469264315,9.258370818458,35.290155
btc_candidate_persistence_10d_075,2020-10-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.009698492089,0.009698492089,0.009616356565,0.009616356565,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.991107432141,9.347402613462,35.629518
btc_candidate_persistence_10d_075,2020-10-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.02128487253,0.02128487253,0.021202737007,0.021202737007,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.181743518425,9.545593132772,36.384961
btc_candidate_persistence_10d_075,2020-11-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.002673845261,-0.002673845261,-0.002755980785,-0.002755980785,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,9.156438809716,9.519285661516,36.284685
btc_candidate_persistence_10d_075,2020-11-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.01926843004,-0.01926843004,-0.019350565564,-0.019350565564,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,8.979256540196,9.335082100201,35.582556
