partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
aggressive_2,ensemble_90_monthly_v100,2020,0.8269054443828773,False,0.566220728628237,0.8307860884390703,8,0.09012914332738702,366,0.6552705889966555,0.4326739217122857,4.496403249731884e-15,0.6815481584340028,1.117594743587419,0.44958682270150296,0.5,0.5,0.9585385670585967,0.5676643283473164,1.0137595828938926,0.44958682270150746,4.496403249731884e-15,12.619317977189562,0.28288698359347153,-0.35780589544044594,-0.3363573407319691
aggressive_2,ensemble_90_monthly_v100,2021,0.6473567635908729,False,1.451394822378921,3.7361315522848995,12,0.08067428301949377,365,0.8712425964838475,1.264173041933911,3.885780586188048e-15,0.38847529913428613,1.5987568717856455,0.896043449424874,0.0,1.0,1.5591525545841567,1.4498907933611496,0.6473567635908729,0.8960434494248701,3.885780586188048e-15,15.776575595492078,1.1377919159053445,-0.1285211519100825,0.0922738957597673
aggressive_2,ensemble_90_monthly_v100,2022,1000000.0,False,-0.4907616355780645,-0.9134143138532846,9,0.02595379146820444,365,-0.42691429576422923,-0.5041000887247871,1.1102230246251565e-16,0.5372826198746127,0.5231784125821336,-0.6743771704243544,0.0,0.25,-2.901987738387184,-0.49052636293942664,1000000.0,-0.6743771704243544,0.0,8.635986097327129,-0.5236155478544431,-0.4911703443510498,-0.28087407683126264
aggressive_2,ensemble_90_monthly_v100,2023,1.1965148303121427,False,0.7819477736579796,1.7560959217502499,7,0.08376001071409715,365,0.6769452989884648,0.636407768849188,1.5543122344752192e-15,0.4452762311973454,1.0216643032420731,0.5773116020020855,0.0,0.25,1.3536592236830183,0.7812432971105474,1.1965148303121427,0.5773116020020839,1.6653345369377348e-15,10.27355304624477,0.42357624060201493,-0.2924101958732437,-0.20579316908761425
aggressive_2,ensemble_90_monthly_v100,2024,1.154551971478906,False,0.6372940666149995,0.9282564027327379,12,0.12107745464001417,366,0.7308025661502442,0.4597527562444943,2.0539125955565396e-15,0.6865496049785808,2.0000000000000004,0.49405733233917865,0.0,0.5,1.0217269883816464,0.6389525230821449,1.6832423844716644,0.4940573323391765,2.1649348980190553e-15,26.09957767741149,0.34834192624229887,-0.6391847938504589,-0.39619743215354797
aggressive_2,ensemble_90_monthly_v100,2025,1000000.0,False,-0.8074211044360144,-0.9257599550299727,12,0.14609348612355003,365,-0.8676709728874274,-0.8302000444360343,1.9984014443252818e-15,0.8721711282163562,1.9999999999999991,-1.646121881392357,0.5,0.5,-0.6569376960826145,-0.8072038529898083,1000000.0,-1.6461218813923553,1.7763568394002505e-15,32.059945702494076,-0.836676566774738,-0.8989121370413183,-0.8367792904806728
aggressive_2,ensemble_90_monthly_v100,development,0.7100657238287599,False,0.4255039317780125,0.591487981935172,11,0.06413062234239063,884,0.4373004580649531,0.3373555402431563,4.884981308350689e-15,0.7193788289423746,1.509136642393482,0.8580436484234328,0.5,0.4,0.8908116810659238,1.358542039885414,0.6857283288666419,0.8580436484234375,4.6629367034256575e-15,7.690913683882681,0.31246259571295143,-0.1763534926670396,-0.3363573407319691
aggressive_2,ensemble_90_monthly_v25,2020,0.7038698633328331,False,0.1422682414341232,0.5168941564179539,8,0.023167186069032415,366,0.15697257134553855,0.11618835349450074,4.440892098500626e-16,0.27523669917267735,0.31157881173611585,0.13328910448333622,0.5,0.5,0.7366787032648374,0.1425802756665322,0.9763060766807571,0.13328910448333586,3.608224830031759e-16,3.4166514288281484,0.0815179772516581,-0.11936258773839548,-0.11481663301520162
aggressive_2,ensemble_90_monthly_v25,2021,0.6114883588343627,False,0.26120056359372157,2.461743006643401,12,0.02123898417356078,365,0.19905696830214414,0.23473341292160121,1.915134717478395e-15,0.10610391210164127,0.43075863819465793,0.23190525634300774,0.5,1.0,1.313119870367079,0.2610002513932701,0.6114883588343627,0.2319052563430058,1.942890293094024e-15,4.364114736641033,0.216472735407661,-0.03143527150134895,0.006245845325729693
aggressive_2,ensemble_90_monthly_v25,2022,1000000.0,False,-0.21734975531568257,-0.8711332143854111,9,0.012904381839689684,365,-0.1785287017846292,-0.22746778880584617,5.828670879282072e-16,0.249502316897679,0.5052848636113382,-0.2449016281710576,0.0,0.25,-2.8462067401411333,-0.217218461893937,1000000.0,-0.24490162817105698,6.106226635438361e-16,4.327803715912471,-0.2308692151863888,-0.21797790127547167,-0.11194832226935947
aggressive_2,ensemble_90_monthly_v25,2023,0.6198860438085031,False,0.4158914710612682,1.9822754949093582,7,0.037640342159864205,365,0.3651901362618266,0.364448284659449,9.43689570931383e-16,0.20980508114503293,0.7804671559275105,0.34752131930253655,0.0,0.75,1.6815592933400076,0.4155544889273972,0.6198860438085031,0.3475213193025356,9.43689570931383e-16,5.154773620202458,0.3136301636594243,-0.047933047957380626,-0.05091462545980319
aggressive_2,ensemble_90_monthly_v25,2024,1.6096307759037056,False,0.11754935733650473,0.3959764705867946,12,0.036070702045741906,366,0.17264769781192535,0.0632738122649843,1.762479051592436e-15,0.2968594501645747,0.6804354811057606,0.11136642405451262,0.0,0.5,0.6358934660325478,0.11780442225028431,2.141452083433713,0.11136642405451441,1.790234627208065e-15,8.396755237190957,0.04927039335549632,-0.2699585509768607,-0.1366252500065439
aggressive_2,ensemble_90_monthly_v25,2025,1000000.0,False,-0.00594448210876275,-0.024256655994152262,12,0.051871758823593406,365,-0.06771488174610663,-0.0564694846652436,1.3530843112619095e-16,0.24506601858870536,0.9200661699288945,-0.005958139958211893,0.5,0.5,0.07932224418614202,-0.0059404254416484115,1000000.0,-0.005958139958211952,5.898059818321144e-17,11.588254147668241,-0.05047077204122008,-0.19759732218277926,-0.1231657121417179
aggressive_2,ensemble_90_monthly_v25,development,0.9170013090457596,False,0.1498812587851186,0.44997186558186114,11,0.018611709506407503,884,0.1422492204488337,0.12867964860188486,2.7755575615628914e-15,0.3330902890813102,0.40588278237590686,0.33801033947005527,0.5,0.4,0.8769049200191165,0.40215500087002254,0.9014209243718981,0.3380103394700526,2.6645352591003757e-15,2.2732833497409306,0.12208204315872218,-0.07415316327476851,-0.11481663301520162
aggressive_2,ensemble_90_monthly_v50,2020,0.6899656564907533,False,0.2577717689107324,0.5146127673997745,8,0.04600952272088149,366,0.29481746713436263,0.2017186131576627,1.1102230246251565e-16,0.5009043405844683,0.5948686119411242,0.22981264561209744,0.3333333333333333,0.5,0.75820867865378,0.25836422778310286,1.1200103527066052,0.22981264561209727,1.6653345369377348e-16,6.714025839532963,0.13505704426244214,-0.234925230369176,-0.2227930612020188
aggressive_2,ensemble_90_monthly_v50,2021,0.6580817498716124,False,0.5518023421744618,2.351514344199306,12,0.04306191395230942,365,0.36309694764727696,0.48646600546079677,1.7208456881689926e-15,0.23465829308489772,0.8357257683746522,0.4391162922203905,0.3333333333333333,1.0,1.3157047987073867,0.5513356851694811,0.6580817498716124,0.43911629222039233,1.8318679906315083e-15,8.582785265629763,0.4455897189113174,-0.08216358929263723,0.02631997321646873
aggressive_2,ensemble_90_monthly_v50,2022,1000000.0,False,-0.3770041193809146,-0.8801971116866233,9,0.021902148708900303,365,-0.3253569866352525,-0.3906899058556823,0.0,0.42831783287552916,0.5172463612849844,-0.4728914741150054,0.0,0.25,-2.960080620171495,-0.37680229941019594,1000000.0,-0.4728914741150053,5.551115123125783e-17,7.2051778043994155,-0.3950882307799719,-0.37750412860985705,-0.2130662547009199
aggressive_2,ensemble_90_monthly_v50,2023,0.9150730639060622,False,0.5394692756826167,1.5176632532984196,7,0.06229938464741555,365,0.4495767257518468,0.44460537158587154,1.7208456881689926e-15,0.3554604583791292,1.000639508944224,0.4311424278154188,0.6666666666666666,0.25,1.3940455724321772,0.5390147328539228,0.9150730639060622,0.43114242781542045,1.6653345369377348e-15,7.707270341870784,0.351833484319408,-0.17775925042404905,-0.10242565604200815
aggressive_2,ensemble_90_monthly_v50,2024,1.2942911382832094,False,0.32364235880133374,0.6650901881576258,12,0.06848664850496268,366,0.3814158671676793,0.25237576032529696,4.6629367034256575e-15,0.48661424354771987,1.4236854587461159,0.28096304321512267,0.0,0.5,0.8800436424358878,0.32440465729279544,1.72906404246339,0.2809630432151179,4.773959005888173e-15,15.352763458938993,0.1607636825279155,-0.43913446211133567,-0.2614641760498989
aggressive_2,ensemble_90_monthly_v50,2025,1000000.0,False,-0.11929020204362129,-0.2516864374654866,12,0.09909593179014542,365,-0.20768454758658417,-0.20425233434018197,1.6930901125533637e-15,0.47396356849772403,1.8302722542695251,-0.12694016272391626,0.3333333333333333,0.5,-0.08373675660463327,-0.11921362512215683,1000000.0,-0.12694016272391467,1.582067810090848e-15,21.010532221346068,-0.19361539690844676,-0.39971206595140674,-0.2638777188607274
aggressive_2,ensemble_90_monthly_v50,development,0.8995320671235164,False,0.2841266967323406,0.5062490659696215,11,0.03649588672668693,884,0.2855219623038969,0.23842514740950005,3.6637359812630166e-15,0.5612389549561958,0.7486138268092133,0.6052559192301122,0.3333333333333333,0.4,0.8998637562060288,0.8317209215149373,0.8821807712331866,0.6052559192301159,3.6637359812630166e-15,4.271843886495128,0.23069043328382333,-0.1334747964531462,-0.2227930612020188
aggressive_2,ensemble_90_weekly_v100,2020,1.0321250672072702,False,1.0998746181157926,1.8298739768006969,15,0.1114920514777847,366,0.44798485692269163,0.877243365059001,1.7763568394002505e-15,0.6010657739604474,1.5502072395344069,0.7434009999926792,0.0,0.5,1.322070861769575,1.103075926551853,0.9855789027429018,0.7434009999926809,1.7763568394002505e-15,25.719114762717773,0.6871311713196291,-0.4124073907495833,-0.1986520819426033
aggressive_2,ensemble_90_weekly_v100,2021,0.4143938516710105,False,3.7136640722722696,7.267505578539081,20,0.09327856970039039,365,2.6854964854353405,3.307677453194785,1.1102230246251565e-15,0.5109956961352333,1.0746570247409195,1.549404304434065,0.0,1.0,2.2183521293692103,3.7086644164681237,0.4062964414491653,1.5494043044340664,1.3322676295501878e-15,23.262544124322126,2.7962869310248815,-0.006373926438737465,0.15789232626921113
aggressive_2,ensemble_90_weekly_v100,2022,1000000.0,False,-0.29366797184699533,-0.8220330535571023,20,0.04974439976058214,365,-0.3273394408467024,-0.32816971755985325,1.7763568394002505e-15,0.35724594111664365,0.5483087518571865,-0.3474318901605104,0.0,0.0,-1.1995612887141467,-0.2934998680985258,1000000.0,-0.34743189016050857,1.8318679906315083e-15,19.576933576604898,-0.3425982998389313,-0.3989030777323146,-0.19665155256652433
aggressive_2,ensemble_90_weekly_v100,2023,1000000.0,False,-0.05532284657410269,-0.0871307699619995,22,0.16489628274356194,365,-0.10362402019592543,-0.19285174967202035,2.498001805406602e-16,0.6349404073696439,2.0000000000000004,-0.05687309227303078,0.5,0.5,0.1873033767626704,-0.0552860467402887,1000000.0,-0.056873092273031056,2.7755575615628914e-16,49.54581784927553,-0.2450836335148553,-0.577053182661242,-0.41513868658328323
aggressive_2,ensemble_90_weekly_v100,2024,1000000.0,False,-0.18348747303555357,-0.24890386555779384,27,0.19972397423683402,366,-0.25099249675294677,-0.32848943070710834,5.551115123125783e-16,0.7371820948797156,2.0000000000000004,-0.2031292729281935,1.0,0.5,0.1472506145874576,-0.18382727443256064,1000000.0,-0.20312927292819383,3.3306690738754696e-16,62.27938481470504,-0.32757557649122326,-0.7399217793551351,-0.4267074503682238
aggressive_2,ensemble_90_weekly_v100,2025,2.3644608819494404,False,0.16592815882177914,0.34889589889843187,22,0.17941409745709339,365,-0.24174189686651604,-0.025618918609796593,4.385380947269368e-15,0.47558070858861823,2.0,0.15341239568637796,0.5,0.5,0.5696511423669238,0.1658056530444325,2.056981815320146,0.1534123956863735,4.468647674116255e-15,51.09692563562892,-0.07260746749150682,-0.494467992214483,-0.16553579580196243
aggressive_2,ensemble_90_weekly_v100,development,0.7992062623833208,False,0.48687223462037776,0.6279761089570883,27,0.0943303429367712,884,0.36288660502548375,0.352769870053695,3.9968028886505635e-15,0.7753037538783937,2.0,0.9600560496001049,0.5,0.4,0.9115661209352879,1.6118428620685132,0.7631641321107724,0.9600560496001084,3.4416913763379853e-15,22.06572291650294,0.3580715213900345,-0.27133118565312353,-0.3463649068854534
aggressive_2,ensemble_90_weekly_v25,2020,0.7806204392681229,False,0.29621979528065046,1.301998725586645,15,0.03305792547081851,366,0.18911867049813202,0.25410534589847256,1.4432899320127035e-15,0.22751158619389733,0.4410161314167503,0.25998493468812,0.0,0.75,1.276542226069167,0.29691054815670626,0.746452430962409,0.2599849346881185,1.4988010832439613e-15,7.607983615889494,0.21688191332204942,-0.11224395124128006,-0.06497493931872245
aggressive_2,ensemble_90_weekly_v25,2021,0.37291791943679214,False,0.6837956592264733,3.777807870671889,20,0.02767428927089892,365,0.5875351052633833,0.6382001723923325,3.219646771412954e-15,0.18100329149477346,0.37249777198256134,0.5206939262799082,0.0,1.0,2.2875421035828785,0.6831952579587215,0.36023065607855137,0.520693926279905,3.219646771412954e-15,7.148483516746136,0.6047687059091309,0.07566345445077682,0.06412682628702049
aggressive_2,ensemble_90_weekly_v25,2022,1000000.0,False,-0.14729962320334133,-0.7469888984374687,20,0.028308117891583433,365,-0.11385553267743342,-0.1711115660872301,5.551115123125783e-17,0.19719118116943735,0.5067043945175272,-0.15923798423519375,0.0,0.0,-1.2826972409031643,-0.1472066165635345,1000000.0,-0.1592379842351937,5.551115123125783e-17,11.908161347522437,-0.1665204068974695,-0.21970803353339896,-0.07230579933601844
aggressive_2,ensemble_90_weekly_v25,2023,1.5464958818439525,False,0.0692128625518551,0.21222905615573043,22,0.07199138607930569,365,0.05925004192539718,-0.005143524318913628,3.885780586188048e-16,0.3261234055579447,0.9025154706103641,0.06687692916534485,0.5,0.5,0.40648838147473326,0.0691638871852811,1.8389684805701223,0.06687692916534518,3.3306690738754696e-16,19.911819968887567,-0.009858333640410444,-0.21644345690192457,-0.16064457242339958
aggressive_2,ensemble_90_weekly_v25,2024,3.3691163706566183,False,0.0673107194066116,0.2776807493324017,27,0.07256482897040094,366,-0.03283315539638054,-0.007415184943897368,1.582067810090848e-15,0.24240326190576622,1.2483046993744948,0.0652759004588343,0.5,0.5,0.38761309696437996,0.06745349466904327,3.558428695261202,0.06527590045883574,1.4432899320127035e-15,22.807920182488843,0.00210238265010787,-0.27800860232360136,-0.08453839283879072
aggressive_2,ensemble_90_weekly_v25,2025,1.0945906620925998,False,0.1473725282814322,0.7900008261776286,21,0.06326597059490636,365,0.029026840611542815,0.07694703038015027,8.049116928532385e-16,0.1865473090635681,0.8835579554920137,0.13738047410188353,0.0,0.5,0.7110356661474736,0.14726456994848225,0.6456069727207951,0.1373804741018827,8.326672684688674e-16,18.272257835285913,0.06896509360820358,-0.10387386405563159,-0.06798610043037123
aggressive_2,ensemble_90_weekly_v25,development,0.7254830737363824,False,0.16375496039965642,0.45620565361347776,27,0.028090352952362382,884,0.15208216939388985,0.1314071969448094,1.1102230246251565e-15,0.3589498707492971,0.5156078173705294,0.3670368291090955,0.5,0.5,0.8350088970960988,0.4434510791535162,0.707598856006659,0.3670368291090947,8.326672684688674e-16,6.450129299811605,0.13371708667076088,-0.07959275489121831,-0.12743836881743653
aggressive_2,ensemble_90_weekly_v50,2020,0.8205496345566035,False,0.6346044545705607,1.47220866712682,15,0.06437397294905957,366,0.3637106903225602,0.5327120623486543,1.3877787807814457e-15,0.43105605118400936,0.7731253578514091,0.4924098879264635,0.0,0.75,1.3334282519614424,0.636254662802892,0.7847888846548323,0.49240988792646206,1.4432899320127035e-15,14.746392197005534,0.44964717236703344,-0.2142723849707786,-0.13463116558896016
aggressive_2,ensemble_90_weekly_v50,2021,0.3979886726754542,False,1.6346800671001303,4.940953402073431,20,0.05347097144640247,365,1.4113515418812272,1.4989733335890683,3.4416913763379853e-15,0.3308430446670778,0.6013125868588157,0.9680986766760394,0.0,1.0,2.301144102019907,1.6329336391304743,0.38374461458316333,0.9680986766760433,3.885780586188048e-15,13.560960568569513,1.3844173572870573,0.09366621315736445,0.11344658265387264
aggressive_2,ensemble_90_weekly_v50,2022,1000000.0,False,-0.2395738785594489,-0.7987962080301585,20,0.04154989164477596,365,-0.23393022871087688,-0.27066681877395893,1.5543122344752192e-15,0.2999186477740563,0.5364407394870854,-0.2736888585991696,0.0,0.0,-1.3986999713867316,-0.23943131714482424,1000000.0,-0.27368885859916803,1.5543122344752192e-15,16.83630461357372,-0.2638501939193315,-0.3331827444457933,-0.14838039730543995
aggressive_2,ensemble_90_weekly_v50,2023,1000000.0,False,-0.05571040709905861,-0.10217536327448225,22,0.120051916692623,365,-0.06950294715762229,-0.1628521260691893,8.465450562766819e-16,0.5452430538406707,1.808721382465171,-0.05728315270466039,0.6666666666666666,0.5,0.04523345336592223,-0.05567335713596955,1000000.0,-0.05728315270465953,8.604228440844963e-16,34.00040660304393,-0.1666550718122466,-0.4267467486444977,-0.29180806087662436
aggressive_2,ensemble_90_weekly_v50,2024,7.295078106348142,False,0.06306769729735962,0.13536332534365794,27,0.1261573187841217,366,-0.07238842996098971,-0.06288297667635678,8.881784197001252e-16,0.46591421374470887,1.8211549263940565,0.06128436518145666,0.6666666666666666,0.5,0.35896168604879397,0.06320120860876566,7.727480710967862,0.06128436518145737,7.077671781985373e-16,40.050351950249464,-0.06774277461232081,-0.49163627622333095,-0.2077362014856905
aggressive_2,ensemble_90_weekly_v50,2025,1.2211169288886152,False,0.2696573121743684,0.8045111990940673,21,0.11651230455855759,365,0.08092173767230282,0.12957351058803424,7.216449660063518e-16,0.3351815518267742,1.7871184819630965,0.23858361768870362,0.0,0.5,0.7552357511150126,0.2694498500609721,0.7160065081805146,0.2385836176887029,7.216449660063518e-16,32.64135770961852,0.10903310312148462,-0.20937024160356354,-0.13730562466849094
aggressive_2,ensemble_90_weekly_v50,development,0.7728854974676699,False,0.3133134730696503,0.5077696148863788,27,0.054644224884796436,884,0.2784822947688437,0.24226613720743773,5.88418203051333e-15,0.6170386409193841,1.0367088014994053,0.6596499062266933,0.3333333333333333,0.5,0.8754878530330618,0.9341150942088243,0.7308994733470443,0.659649906226687,6.328271240363392e-15,12.386723900306757,0.249616446835895,-0.1610628149065041,-0.2520482464404429
aggressive_2,regime_allocation_180_weekly_v100,2020,1.145387325859194,False,1.5067909025542652,2.52803844224109,11,0.09315206655728284,366,1.420200868182493,1.2859470936348583,6.661338147750939e-15,0.5960316415198594,1.324883637618181,0.9208904809122801,0.0,0.75,1.5265296110609292,1.5115258603060382,0.5654611395170294,0.9208904809122745,5.551115123125783e-15,20.339976009909627,1.0575000517616782,-0.21739153188120064,-0.35145040646830594
aggressive_2,regime_allocation_180_weekly_v100,2021,0.5917157343761147,False,1.8435662179325925,4.5207091487060245,10,0.06499983883407678,365,2.7683298268899668,1.6666918208912578,1.5543122344752192e-15,0.40780465128137733,1.8481988648820873,1.0443436710833598,0.5,0.75,1.8380761960019811,1.8415329312672513,0.5917157343761147,1.0443436710833622,2.4424906541753444e-15,18.10232383341439,1.1364800972204798,-0.19433229308263222,-0.13794810932602375
aggressive_2,regime_allocation_180_weekly_v100,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
aggressive_2,regime_allocation_180_weekly_v100,2023,0.7808498068690033,False,1.3194207308138899,2.950371801167345,11,0.16328042417606467,365,0.9693272615515001,0.9658408662825329,0.0,0.44720490152863024,2.0000000000000004,0.8407416190836879,0.0,0.5,1.495208724527086,1.318085475893001,0.7808498068690033,0.8407416190836885,5.551115123125783e-16,37.105353174149954,0.853510126826299,-0.2342573113125611,-0.31412855020340436
aggressive_2,regime_allocation_180_weekly_v100,2024,0.5746626896720091,False,0.7143792620969871,1.320246265798487,9,0.1125518010540956,366,0.6092701158640736,0.5437482713562718,1.9984014443252818e-15,0.5410954612054361,1.9999999999999996,0.5401579498451636,0.0,0.5,1.155884806021861,0.7162779266097683,0.5746626896720091,0.5401579498451655,1.887379141862766e-15,23.91460298287903,0.4819029484472097,-0.2869821585018739,-0.38082733791581624
aggressive_2,regime_allocation_180_weekly_v100,2025,0.722224201854763,False,0.42677455614215454,0.9999148919384453,11,0.149879684367781,365,0.24043352779735572,0.2283137476933903,1.887379141862766e-15,0.426810881188903,1.937646105782916,0.3551730723028062,0.0,0.75,0.8459854935623224,0.42642750801269247,0.8668674651546724,0.35517307230280437,1.8318679906315083e-15,30.4007002545237,0.12015545337007372,-0.2571801435473394,-0.16389453369662632
aggressive_2,regime_allocation_180_weekly_v100,development,1.082498037358981,False,0.49570492289120294,0.8316755157950554,16,0.06972104572333629,884,0.5416021636541917,0.39067946959814615,4.9960036108132044e-15,0.5960316415198598,1.416119075289024,0.9743909447768502,0.5,0.4,0.9412013205060221,1.649552995368444,0.5519054296820463,0.9743909447768458,4.3298697960381105e-15,12.585079483585245,0.3782607757391383,-0.20027306697759795,-0.4184080552408749
aggressive_2,regime_allocation_180_weekly_v25,2020,1.0467101106956425,False,0.34460029531000447,1.8537029467846142,11,0.022832724108554782,366,0.3107231407862383,0.3144593082027227,3.2751579226442118e-15,0.18589833711368875,0.3799856507165668,0.29670479230300534,0.5,0.75,1.5664660035097824,0.345418063049473,0.5433832096135695,0.2967047923030083,2.942091015256665e-15,5.351629880832018,0.2666880049270033,-0.040558767450843525,-0.09905758889392724
aggressive_2,regime_allocation_180_weekly_v25,2021,0.5741316729497035,False,0.3524572805092294,2.963268311022885,10,0.016355515500644187,365,0.46211360711416494,0.33063459306443743,5.551115123125783e-17,0.11894207459990869,0.4286087002555617,0.3017164905337317,0.5,0.75,1.7914633285470298,0.3521778171506895,0.5741316729497035,0.3017164905337315,1.6653345369377348e-16,4.628398800160155,0.2445381672389355,-0.03820964596435483,-0.02451376406616068
aggressive_2,regime_allocation_180_weekly_v25,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
aggressive_2,regime_allocation_180_weekly_v25,2023,1.1571627825355024,False,0.19868400920273932,0.6344533317462693,11,0.05998777051011639,365,0.09884333784180543,0.12544655898096613,8.326672684688674e-17,0.313157799417463,1.4764390950437076,0.18110025475538002,0.0,0.5,0.8428853760310221,0.19853533213668983,1.1571627825355024,0.18110025475538014,1.1102230246251565e-16,13.279903373892092,0.12258444356538001,-0.1752091250105402,-0.19288434600422022
aggressive_2,regime_allocation_180_weekly_v25,2024,0.4522836665036566,False,0.19555027097789557,0.7836364369983349,10,0.03859493730084542,366,0.2302943638165149,0.15087886604367373,2.7755575615628914e-16,0.2495420857750532,0.7776557537156467,0.17897330577929182,0.0,0.5,1.0043107148796133,0.19598881775229393,0.8594907632475605,0.1789733057792921,2.7755575615628914e-16,8.416772113546793,0.12761604099414914,-0.1448197801347454,-0.11010604204005747
aggressive_2,regime_allocation_180_weekly_v25,2025,0.8043317273620306,False,0.10628500648575256,0.6834158347387758,11,0.05881666382549245,365,0.10265069213035405,0.043009078380794596,7.216449660063518e-16,0.1555202573355331,1.1788305482356096,0.10093842521255803,0.0,0.75,0.5869519961689872,0.10620852511151169,1.157406091622743,0.10093842521255732,7.077671781985373e-16,13.8531309723258,0.0476676423389506,-0.12678224873473798,-0.09725880415199817
aggressive_2,regime_allocation_180_weekly_v25,development,0.8835655897775107,False,0.15630309585177238,0.8407987843171695,16,0.017060171878622077,884,0.15593303242639234,0.13665606355282778,3.4416913763379853e-15,0.1858983371136882,0.4090768139141039,0.35148936263306607,0.5,0.4,0.9919390858525603,0.4211826294441494,0.4586892790768271,0.3514893626330692,3.1086244689504383e-15,3.2899121151239146,0.1280767210888949,-0.03550855392883878,-0.09982889809375128
aggressive_2,regime_allocation_180_weekly_v50,2020,1.0850264245242558,False,0.6980462594572516,2.019055287925121,11,0.04497209252657318,366,0.6508090492676661,0.6239414692830596,9.992007221626409e-16,0.34572914552260614,0.7063176068195928,0.5305655555136777,0.3333333333333333,0.75,1.5232182520335706,0.6998934209086123,0.5439482328943636,0.5305655555136793,1.6653345369377348e-15,10.402413568573632,0.5292141515344828,-0.09429302903101822,-0.1944009602598714
aggressive_2,regime_allocation_180_weekly_v50,2021,0.5800379953546229,False,0.772480959200736,3.413186390703519,10,0.032536301613813136,365,1.034718508753147,0.716261743944117,3.3306690738754696e-16,0.2263225241096528,0.8573192037736531,0.5719884641049169,0.3333333333333333,0.75,1.8054601928689404,0.7717866851663702,0.5800379953546229,0.5719884641049164,4.440892098500626e-16,9.162758065247308,0.5140411908686742,-0.0841226846065456,-0.05609471351191464
aggressive_2,regime_allocation_180_weekly_v50,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
aggressive_2,regime_allocation_180_weekly_v50,2023,0.982230983626727,False,0.4832713389503265,1.1063797774088824,11,0.11188771821308864,365,0.3013768689264982,0.32138388590210387,1.9984014443252818e-15,0.43680420486547356,2.0,0.3939801632436947,0.3333333333333333,0.5,1.0661430966266847,0.48287113302970197,0.982230983626727,0.3939801632436927,1.9984014443252818e-15,24.72620347754958,0.3090016629783803,-0.26357071928597975,-0.2682434020136689
aggressive_2,regime_allocation_180_weekly_v50,2024,0.48062604425196936,False,0.3767280258819279,0.890945333439358,10,0.0762119735120255,366,0.48684846183652164,0.27573477438906235,2.7200464103316335e-15,0.42284078690622584,1.5976510697322306,0.32036617623618185,0.0,0.5,1.0135955082650916,0.37763212813482583,0.9364084820232433,0.32036617623618446,2.609024107869118e-15,16.781955300403837,0.2259301740242634,-0.25362442131661256,-0.19526788620087854
aggressive_2,regime_allocation_180_weekly_v50,2025,0.7823808954267695,False,0.21745172904979304,0.7619977421872005,11,0.1107090909638629,365,0.19179879649028364,0.08949050822549043,2.6367796834847468e-15,0.2853705687179996,1.8324036098690475,0.19662525276025775,0.0,0.75,0.6794052548886428,0.21728777998450344,1.1487737263633662,0.19662525276025516,2.581268532253489e-15,24.867084727255868,0.0902781554636769,-0.22837773163490094,-0.15899194246078396
aggressive_2,regime_allocation_180_weekly_v50,development,0.9471460765110008,False,0.28547849780068013,0.8257287576063311,16,0.0341267240321145,884,0.2966024777557934,0.241904082393416,1.4432899320127035e-15,0.34572914552260625,0.7502437542136445,0.6078023886192437,0.3333333333333333,0.4,0.949102229341651,0.8363912867182668,0.4781660053486658,0.607802388619246,2.220446049250313e-15,6.476427995784745,0.2309328482038029,-0.08510081098574163,-0.20668756365817686
aggressive_2,regime_allocation_90_weekly_v100,2020,0.8785923533891111,False,0.9601437627017302,2.0610147321157934,14,0.11355260557450342,366,1.1257304236157832,0.7515744574567185,9.992007221626409e-16,0.46585972809426124,1.8302714762264554,0.6743997856436391,0.0,0.75,1.3202779588857787,0.9628544888891153,0.651212909958788,0.6743997856436401,9.992007221626409e-16,29.713471803635823,0.6402801890006065,-0.2999254032032891,-0.21639873954722122
aggressive_2,regime_allocation_90_weekly_v100,2021,1.0087035169677714,False,1.6230439798638465,3.3902461430637603,19,0.08816769249371156,365,2.0956938297837433,1.4046093944993392,3.3306690738754696e-16,0.4787392747823036,1.848198864882087,0.9636754160980214,0.5,1.0,1.7710330106011494,1.6213132066068754,0.665507038271845,0.9636754160980211,3.3306690738754696e-16,30.937527658332105,1.2867546075053768,-0.35601580210524253,0.05110350477946102
