date,strategy_return,equity,executed_regime,executed_position,chosen_asset,weekly_authorized_asset
2020-10-23,-0.0117638533262476,4.079578187470115,BASE,0.0477945095478504,,
2020-10-24,0.0074063210383517,4.109792853227575,BASE,0.0314510658377471,,
2020-10-25,-0.0152375406415296,4.047169717598252,BASE,0.0613414234582201,,
2020-10-26,-0.0328684768146652,3.914145413570359,BASE,0.0214199794808997,,
2020-10-27,0.0278457148680322,4.0231375907086555,BASE,0.0633617057047342,,
2020-10-28,-0.0301168517259612,3.901973352416142,BASE,0.0168962020056877,,
2020-10-29,0.0142691310378098,3.95765112148781,BASE,0.0223038195156688,,
2020-10-30,0.0077587936710836,3.9883577199615665,BASE,0.0,,
2020-10-31,0.0170278980243507,4.0562710685017045,BASE,0.0,,
2020-11-01,-0.0021390762091219,4.047594395561323,BASE,0.0146329055305465,,
2020-11-02,-0.0154147440322638,3.98520176400732,BASE,0.0588057428757885,,
2020-11-03,0.0349949850066828,4.124663839987362,BASE,0.0,,
2020-11-04,0.0085912748074128,4.160099960524892,BASE,0.0,,
2020-11-05,0.1022347976281126,4.585406938101874,BASE,0.0290750137354354,,
2020-11-06,-0.000647850355548,4.582436280586693,BASE,0.0,,
2020-11-07,-0.0488847182783994,4.358425173981496,BASE,0.1193927232021436,,
2020-11-08,0.0443235728794801,4.551606149820226,BASE,0.0173286791053853,,
2020-11-09,-0.0094790986811069,4.508461025968547,BASE,0.0361096204764082,,
2020-11-10,-0.0020354361606976,4.499284341367195,BASE,0.0006569494553914,,
2020-11-11,0.0253006920869884,4.613119349099936,BASE,0.0412818412379515,,
2020-11-12,0.0387407996817188,4.791835281711277,BASE,0.0030112500012116,,
2020-11-13,0.0017702091719422,4.800317832477399,BASE,0.0,,
2020-11-14,-0.01533328840062,4.726713174737384,BASE,0.0845275510388614,,
2020-11-15,-0.0070595409587161,4.6933447494802225,BASE,0.0241335892656067,,
2020-11-16,0.0474130475653318,4.9158705273278285,BASE,0.0150181561596711,,
2020-11-17,0.0565893462617501,5.194056426776715,BASE,0.1382003114584318,,
2020-11-18,0.0066106511100614,5.228392521660108,BASE,0.0045801711796036,,
2020-11-19,0.0015020150629045,5.23624564598242,BASE,0.0057377930158419,,
2020-11-20,0.0479053318519198,5.487089731311378,BASE,0.1089583499602497,,
2020-11-21,0.3998977599951505,7.68136462375519,BASE,0.0689974065805634,,
2020-11-22,0.0109042273920521,7.765123970293882,BASE,0.0,,
2020-11-23,0.0866917843686947,8.438296423122782,BASE,0.0809660290951237,,
2020-11-24,-0.005931841335568,8.388241787598327,BASE,0.2936628366888918,,
2020-11-25,-0.05863100649619,7.896430728858037,BASE,0.161909585941349,,
2020-11-26,-0.0872168568920103,7.207728860021553,BASE,0.0356195362516547,,
2020-11-27,-0.0014999999999999,7.196917266731521,BASE,0.0033645797271238,,
2020-11-28,0.0323591745859859,7.429803569046583,BASE,0.0,,
2020-11-29,0.0262496578695645,7.624833370772126,BASE,0.1291398379686763,,
2020-11-30,0.0830839060125958,8.258334309911062,BASE,0.059169874455057,,
2020-12-01,-0.047264223413335,7.8680105520654156,BASE,0.0276751866245859,,
2020-12-02,0.0234015953138189,8.052134550929708,BASE,0.0179430596939965,,
2020-12-03,0.0113418547819761,8.143460691691285,BASE,0.024087933462378,,
2020-12-04,-0.0397170204768845,7.820026696646678,BASE,0.0235587447762439,,
2020-12-05,0.026655557056854,8.028473864445266,BASE,0.0,,
2020-12-06,0.0110582703056143,8.117254898579862,BASE,0.0553416014574548,,
2020-12-07,-0.0099434899841934,8.036541055796688,BASE,0.0502914229459194,,
2020-12-08,-0.04397111687336,7.683165369774696,BASE,0.0077890914204594,,
2020-12-09,0.0118515987952483,7.7742231632148115,BASE,0.0,,
2020-12-10,-0.0154600976847336,7.654032913688592,BASE,0.0360237553124005,,
2020-12-11,-0.0119476538280972,7.562585178046979,BASE,0.0,,
2020-12-12,0.0428108954438573,7.886346221389614,BASE,0.0019292922006773,,
2020-12-13,0.0194750405264803,8.039933133657032,BASE,0.0191004618968626,,
2020-12-14,0.0051186467372341,8.081086711159205,BASE,0.0536956911808368,,
2020-12-15,-0.0014999999999999,8.068965081092466,BASE,0.0254538574819012,,
2020-12-16,0.0967728169818129,8.849821562117667,BASE,0.0,,
2020-12-17,0.0685073529963178,9.456099411828086,BASE,0.1185972276829872,,
2020-12-18,0.0136082740130787,9.584780603719155,BASE,0.0203379794788891,,
2020-12-19,0.0309087266021825,9.881033966941413,BASE,0.0688588084540036,,
2020-12-20,-0.0153679789065477,9.729182445362575,BASE,0.0652134610693009,,
2020-12-21,-0.0313704407320748,9.423973704088786,BASE,0.1958164276607152,,
2020-12-22,0.0480235002999596,9.876545908093904,BASE,0.0616198963281166,,
2020-12-23,-0.0242759690039682,9.636783185762747,BASE,0.0464714733716533,,
2020-12-24,0.0213681026274967,9.84270295787506,BASE,0.0,,
2020-12-25,0.0414371323095594,10.250556342624222,BASE,0.2785551219406412,,
2020-12-26,0.0720656413543445,10.98926925969428,BASE,0.1083873975203695,,
2020-12-27,-0.0079918047482786,10.901445165444542,BASE,0.0,,
2020-12-28,0.0303538665365885,11.232346177052385,BASE,0.1148318633955661,,
2020-12-29,0.0112849578332765,11.359102730029186,BASE,0.1092982961323194,,
2020-12-30,0.0544290670074858,11.97736809366686,BASE,0.0753802253326993,,
2020-12-31,0.001665423399874,11.997315482758957,BASE,0.0,,
2021-01-01,0.0141081876652411,12.166575861068823,BASE,0.0371745803847791,,
2021-01-02,0.0970499824592447,13.347341834974623,BASE,0.2019315477176615,,
2021-01-03,0.0255364402068101,13.688185431663308,BASE,0.7561894541604735,,
2021-01-04,-0.0014999999999998,13.667653153515817,BASE,0.2374773999088686,,
2021-01-05,0.0,13.667653153515817,BASE,0.0,,
2021-01-06,0.0,13.667653153515817,BASE,0.0,,
2021-01-07,0.0,13.667653153515817,BASE,0.0,,
2021-01-08,0.0,13.667653153515817,BASE,0.0,,
2021-01-09,0.0,13.667653153515817,BASE,0.0,,
2021-01-10,0.0,13.667653153515817,BASE,0.0,,
2021-01-11,0.0,13.667653153515817,BASE,0.0,,
2021-01-12,0.0,13.667653153515817,BASE,0.0,,
2021-01-13,0.0,13.667653153515817,BASE,0.0,,
2021-01-14,0.0,13.667653153515817,CASH,CASH,,
2021-01-15,0.0,13.667653153515817,CASH,CASH,,
2021-01-16,0.0,13.667653153515817,CASH,CASH,,
2021-01-17,0.0,13.667653153515817,CASH,CASH,,
2021-01-18,0.0,13.667653153515817,CASH,CASH,,
2021-01-19,0.0,13.667653153515817,CASH,CASH,,
2021-01-20,0.0,13.667653153515817,CASH,CASH,,
2021-01-21,0.0,13.667653153515817,CASH,CASH,,
2021-01-22,0.0,13.667653153515817,CASH,CASH,,
2021-01-23,0.0,13.667653153515817,CASH,CASH,,
2021-01-24,0.0,13.667653153515817,CASH,CASH,,
2021-01-25,0.0,13.667653153515817,CASH,CASH,,
2021-01-26,0.0,13.667653153515817,CASH,CASH,,
2021-01-27,0.0,13.667653153515817,CASH,CASH,,
2021-01-28,0.0,13.667653153515817,CASH,CASH,,
2021-01-29,0.0,13.667653153515817,CASH,CASH,,
2021-01-30,0.0,13.667653153515817,CASH,CASH,,
2021-01-31,0.0,13.667653153515817,CASH,CASH,,
2021-02-01,0.0,13.667653153515817,CASH,CASH,,
2021-02-02,0.0,13.667653153515817,CASH,CASH,,
2021-02-03,0.0,13.667653153515817,CASH,CASH,,
2021-02-04,0.0,13.667653153515817,CASH,CASH,,
2021-02-05,0.0,13.667653153515817,CASH,CASH,,
2021-02-06,0.0,13.667653153515817,CASH,CASH,,
2021-02-07,0.0,13.667653153515817,CASH,CASH,,
2021-02-08,0.0,13.667653153515817,CASH,CASH,,
2021-02-09,0.0,13.667653153515817,CASH,CASH,,
2021-02-10,0.0,13.667653153515817,CASH,CASH,,
2021-02-11,0.0,13.667653153515817,CASH,CASH,,
2021-02-12,0.0,13.667653153515817,CASH,CASH,,
2021-02-13,0.0,13.667653153515817,CASH,CASH,,
2021-02-14,0.0,13.667653153515817,CASH,CASH,,
2021-02-15,0.0,13.667653153515817,CASH,CASH,,
2021-02-16,0.0,13.667653153515817,CASH,CASH,,
2021-02-17,0.0,13.667653153515817,CASH,CASH,,
2021-02-18,0.0,13.667653153515817,CASH,CASH,,
2021-02-19,0.0,13.667653153515817,CASH,CASH,,
2021-02-20,0.0,13.667653153515817,CASH,CASH,,
2021-02-21,0.0,13.667653153515817,CASH,CASH,,
2021-02-22,0.0,13.667653153515817,CASH,CASH,,
2021-02-23,0.0,13.667653153515817,CASH,CASH,,
2021-02-24,0.0,13.667653153515817,CASH,CASH,,
2021-02-25,0.0,13.667653153515817,CASH,CASH,,
2021-02-26,0.0,13.667653153515817,CASH,CASH,,
2021-02-27,0.0,13.667653153515817,CASH,CASH,,
2021-02-28,0.0,13.667653153515817,CASH,CASH,,
2021-03-01,0.0,13.667653153515817,CASH,CASH,,
2021-03-02,0.0,13.667653153515817,CASH,CASH,,
2021-03-03,0.0,13.667653153515817,CASH,CASH,,
2021-03-04,0.0,13.667653153515817,CASH,CASH,,
2021-03-05,0.0,13.667653153515817,CASH,CASH,,
2021-03-06,0.0,13.667653153515817,CASH,CASH,,
2021-03-07,0.0,13.667653153515817,CASH,CASH,,
2021-03-08,0.0,13.667653153515817,CASH,CASH,,
2021-03-09,0.0,13.667653153515817,CASH,CASH,,
2021-03-10,0.0,13.667653153515817,CASH,CASH,,
2021-03-11,0.0344049292061336,14.137887792676517,BTC,BTC,,
2021-03-12,-0.0095449167052659,14.002942831307024,BTC,BTC,,
2021-03-13,0.0693210550119778,14.973641601645639,BTC,BTC,,
2021-03-14,-0.0362827000350883,14.43035745498021,BTC,BTC,,
2021-03-15,-0.0570324976245716,13.607358127707332,BTC,BTC,,
2021-03-16,0.0232990799421637,13.924397052526437,BTC,BTC,,
2021-03-17,0.0353636814980471,14.416814994944328,BTC,BTC,,
2021-03-18,-0.0214691264079879,14.107298571417292,BTC,BTC,,
2021-03-19,0.0066238020432916,14.20074252451997,BTC,BTC,,
2021-03-20,0.0012453901007425,14.218427988683201,BTC,BTC,,
2021-03-21,-0.0129206633543468,14.034716467213403,BTC,BTC,,
2021-03-22,0.0,14.034716467213403,BASE,0.0,,
2021-03-23,0.0,14.034716467213403,BASE,0.0,,
2021-03-24,-0.0389900006238395,13.487502863401343,BASE,0.0,,
2021-03-25,-0.0014999999999999,13.467271609106241,BASE,0.0103198956464767,,
2021-03-26,0.0712536555114478,14.4268639410206,BASE,0.0,,
2021-03-27,0.0143851251753956,14.634396184700583,BASE,0.0965661708271918,,
2021-03-28,-0.00070784708783,14.624037269979091,BASE,0.0405220984693996,,
2021-03-29,0.0333079766924482,15.11113436251705,BASE,0.0117974305273854,,
2021-03-30,0.0192780591535037,15.402447704634197,BASE,0.0435913896420725,,
2021-03-31,-0.0001024740678476,15.400869353163094,BASE,0.1114782709616328,,
2021-04-01,-0.000342352940175,15.395596820258787,BASE,0.4090142655198028,,
2021-04-02,0.0039095415497567,15.455786545710891,BASE,0.156212086750355,,
2021-04-03,-0.0321979589146805,14.958141765518022,BASE,0.0802549867904784,,
2021-04-04,0.02015829785981,15.2596724426566,BASE,0.1308764684467428,,
2021-04-05,0.0159441228919756,15.50297453537361,BASE,0.2379507428579264,,
2021-04-06,-0.0007080545511487,15.491997583697495,BASE,0.4263235936434573,,
2021-04-07,-0.0704191344610623,14.401064522780649,BASE,0.1951115311409461,,
2021-04-08,0.059583288769373,15.25912730882786,BASE,0.0352810142478915,,
2021-04-09,-0.0065322092229604,15.159451496686808,BASE,0.0939746409241013,,
2021-04-10,0.032232312627306,15.648075676586501,BASE,0.0908133065497643,,
2021-04-11,0.0083759473913636,15.779143135229665,BASE,0.317341521684193,,
2021-04-12,-0.0063541201844414,15.678880563340913,BASE,0.1581941982690362,,
2021-04-13,0.0755488401031019,16.863401804016387,BASE,0.1409409215971837,,
2021-04-14,0.0580247826408431,17.84189702827964,BASE,0.2590512054193674,,
2021-04-15,0.0334785825865329,18.439218451441317,BASE,0.2283134305326066,,
2021-04-16,-0.0363438926986044,17.769065474596008,BASE,0.4682552967822377,,
2021-04-17,-0.0433695055455346,16.998429890956547,BASE,1.0403118703077172,,
2021-04-18,-0.0353641698308595,16.397294529434802,BASE,0.0559843475707952,,
2021-04-19,-0.0122051630979229,16.19716287533837,BASE,0.1773526397578613,,
2021-04-20,0.0142336024894513,16.427706853162835,BASE,0.2777905472028416,,
2021-04-21,-0.0467411608329642,15.659856765022363,BASE,0.1491117155279293,,
2021-04-22,-0.0389805239606205,15.049427343173525,BASE,0.0583418698367108,,
2021-04-23,-0.0109462080023277,14.88469318115923,BASE,0.0563241639188738,,
2021-04-24,-0.0015000000000002,14.862366141387488,BASE,0.053093610499868,,
2021-04-25,0.0,14.862366141387488,BASE,0.0,,
2021-04-26,0.0,14.862366141387488,BASE,0.0,,
2021-04-27,0.0,14.862366141387488,BASE,0.0,,
2021-04-28,0.0,14.862366141387488,BASE,0.0,,
2021-04-29,0.0,14.862366141387488,BASE,0.0,,
2021-04-30,0.0,14.862366141387488,BASE,0.0,,
2021-05-01,0.0,14.862366141387488,BASE,0.0,,
2021-05-02,0.0,14.862366141387488,BASE,0.0,,
2021-05-03,0.1632379066708253,17.288467678482935,CANDIDATE,ETH,,
2021-05-04,-0.0559684527140458,16.320858892721454,CANDIDATE,ETH,,
2021-05-05,0.088067032827932,17.7581885086068,CANDIDATE,ETH,,
2021-05-06,0.0,17.7581885086068,BASE,0.0,,
2021-05-07,0.0,17.7581885086068,BASE,0.0,,
2021-05-08,0.0,17.7581885086068,BASE,0.0,,
2021-05-09,0.0,17.7581885086068,BASE,0.0,,
2021-05-10,0.0,17.7581885086068,BASE,0.0,,
2021-05-11,0.0,17.7581885086068,BASE,0.0,,
2021-05-12,-0.1257050029274735,15.525895370145754,BASE,0.0,,
2021-05-13,0.0,15.525895370145754,CASH,CASH,,
2021-05-14,0.0,15.525895370145754,BASE,0.0,,
2021-05-15,0.0,15.525895370145754,BASE,0.0,,
2021-05-16,0.0,15.525895370145754,BASE,0.0,,
2021-05-17,0.0,15.525895370145754,BASE,0.0,,
2021-05-18,0.0,15.525895370145754,CASH,CASH,,
2021-05-19,0.0,15.525895370145754,CASH,CASH,,
2021-05-20,0.0,15.525895370145754,CASH,CASH,,
2021-05-21,0.0,15.525895370145754,CASH,CASH,,
2021-05-22,0.0,15.525895370145754,CASH,CASH,,
2021-05-23,0.0,15.525895370145754,CASH,CASH,,
2021-05-24,0.0,15.525895370145754,CASH,CASH,,
2021-05-25,0.0,15.525895370145754,CASH,CASH,,
2021-05-26,0.0,15.525895370145754,CASH,CASH,,
2021-05-27,0.0,15.525895370145754,CASH,CASH,,
2021-05-28,0.0,15.525895370145754,CASH,CASH,,
2021-05-29,0.0,15.525895370145754,CASH,CASH,,
2021-05-30,0.0,15.525895370145754,CASH,CASH,,
2021-05-31,0.0,15.525895370145754,CASH,CASH,,
2021-06-01,0.0,15.525895370145754,CASH,CASH,,
2021-06-02,0.0,15.525895370145754,CASH,CASH,,
2021-06-03,0.0,15.525895370145754,CASH,CASH,,
2021-06-04,0.0,15.525895370145754,CASH,CASH,,
2021-06-05,0.0,15.525895370145754,CASH,CASH,,
2021-06-06,0.0,15.525895370145754,CASH,CASH,,
2021-06-07,0.0,15.525895370145754,CASH,CASH,,
2021-06-08,0.0,15.525895370145754,CASH,CASH,,
2021-06-09,0.0,15.525895370145754,CASH,CASH,,
2021-06-10,0.0,15.525895370145754,CASH,CASH,,
2021-06-11,0.0,15.525895370145754,CASH,CASH,,
2021-06-12,0.0,15.525895370145754,CASH,CASH,,
2021-06-13,0.0,15.525895370145754,CASH,CASH,,
2021-06-14,0.0,15.525895370145754,CASH,CASH,,
2021-06-15,0.0,15.525895370145754,CASH,CASH,,
2021-06-16,0.0,15.525895370145754,CASH,CASH,,
2021-06-17,0.0,15.525895370145754,CASH,CASH,,
2021-06-18,0.0,15.525895370145754,CASH,CASH,,
2021-06-19,0.0,15.525895370145754,CASH,CASH,,
2021-06-20,0.0,15.525895370145754,CASH,CASH,,
2021-06-21,0.0,15.525895370145754,CASH,CASH,,
2021-06-22,0.0,15.525895370145754,CASH,CASH,,
2021-06-23,0.0,15.525895370145754,CASH,CASH,,
2021-06-24,0.0,15.525895370145754,CASH,CASH,,
2021-06-25,0.0,15.525895370145754,CASH,CASH,,
2021-06-26,0.0,15.525895370145754,CASH,CASH,,
2021-06-27,0.0,15.525895370145754,CASH,CASH,,
2021-06-28,0.0,15.525895370145754,CASH,CASH,,
2021-06-29,0.0,15.525895370145754,CASH,CASH,,
2021-06-30,0.0,15.525895370145754,CASH,CASH,,
2021-07-01,0.0,15.525895370145754,CASH,CASH,,
2021-07-02,0.0,15.525895370145754,CASH,CASH,,
2021-07-03,0.0,15.525895370145754,CASH,CASH,,
2021-07-04,0.0,15.525895370145754,CASH,CASH,,
2021-07-05,0.0,15.525895370145754,CASH,CASH,,
2021-07-06,0.0,15.525895370145754,CASH,CASH,,
2021-07-07,0.0,15.525895370145754,CASH,CASH,,
2021-07-08,0.0,15.525895370145754,CASH,CASH,,
2021-07-09,0.0,15.525895370145754,CASH,CASH,,
2021-07-10,0.0,15.525895370145754,CASH,CASH,,
2021-07-11,0.0,15.525895370145754,CASH,CASH,,
2021-07-12,0.0,15.525895370145754,CASH,CASH,,
2021-07-13,0.0,15.525895370145754,CASH,CASH,,
2021-07-14,0.0,15.525895370145754,CASH,CASH,,
2021-07-15,0.0,15.525895370145754,CASH,CASH,,
2021-07-16,0.0,15.525895370145754,CASH,CASH,,
2021-07-17,0.0,15.525895370145754,CASH,CASH,,
2021-07-18,0.0,15.525895370145754,CASH,CASH,,
2021-07-19,0.0,15.525895370145754,CASH,CASH,,
2021-07-20,0.0,15.525895370145754,CASH,CASH,,
2021-07-21,0.0,15.525895370145754,CASH,CASH,,
2021-07-22,0.0,15.525895370145754,CASH,CASH,,
2021-07-23,0.0,15.525895370145754,CASH,CASH,,
2021-07-24,0.0,15.525895370145754,CASH,CASH,,
2021-07-25,0.0,15.525895370145754,CASH,CASH,,
2021-07-26,0.0,15.525895370145754,CASH,CASH,,
2021-07-27,0.0,15.525895370145754,CASH,CASH,,
2021-07-28,0.0,15.525895370145754,CASH,CASH,,
2021-07-29,0.0,15.525895370145754,CASH,CASH,,
2021-07-30,0.0,15.525895370145754,CASH,CASH,,
2021-07-31,0.0,15.525895370145754,CASH,CASH,,
2021-08-01,0.0,15.525895370145754,CASH,CASH,,
2021-08-02,0.0,15.525895370145754,CASH,CASH,,
2021-08-03,0.0,15.525895370145754,CASH,CASH,,
2021-08-04,0.0,15.525895370145754,CASH,CASH,,
2021-08-05,0.0,15.525895370145754,CASH,CASH,,
2021-08-06,0.0,15.525895370145754,CASH,CASH,,
2021-08-07,0.0,15.525895370145754,CASH,CASH,,
2021-08-08,0.0,15.525895370145754,BASE,0.0,,
2021-08-09,0.0,15.525895370145754,BASE,0.0,,
2021-08-10,-0.0144510457609603,15.301529945671895,BTC,BTC,,
2021-08-11,-0.0016231219969555,15.276693695830001,BTC,BTC,,
2021-08-12,-0.0244336534024741,14.903428256930331,BTC,BTC,,
2021-08-13,0.0766008243428906,16.045043146946323,BTC,BTC,,
2021-08-14,-0.0153031380753138,15.799503636244236,BTC,BTC,,
2021-08-15,-0.0020117484067373,15.76771900997678,BTC,BTC,,
2021-08-16,-0.0228325054253624,15.407702480135894,BTC,BTC,,
2021-08-17,-0.0262593927098782,15.003105569953041,BTC,BTC,,
2021-08-18,0.0002089674791565,15.006240731103514,BTC,BTC,,
2021-08-19,0.0459750960121274,15.696154089497096,BTC,BTC,,
2021-08-20,0.054786484866967,16.55609119799091,BTC,BTC,,
2021-08-21,-0.0101495322517303,16.388054616414312,BTC,BTC,,
2021-08-22,0.008548423073512,16.52814664062724,BTC,BTC,,
2021-08-23,0.0050697391225937,16.611940032275196,BTC,BTC,,
2021-08-24,-0.0366716947352786,16.002752038450847,BTC,BTC,,
2021-08-25,0.0272540530993721,16.43889189224287,BTC,BTC,,
2021-08-26,-0.0434818386827765,15.724098646860766,BTC,BTC,,
2021-08-27,0.0475201984806121,16.471310935488315,BTC,BTC,,
2021-08-28,-0.0035571704853688,16.412719674373264,BTC,BTC,,
2021-08-29,-0.0026080189629483,16.369914990228946,BTC,BTC,,
2021-08-30,-0.0366003572436993,15.770770253537579,BTC,BTC,,
2021-08-31,0.0025111258540604,15.810372642459685,BTC,BTC,,
2021-09-01,0.0362971909872615,16.38424475784282,BTC,BTC,,
2021-09-02,-0.010713856413419,16.208706312064976,BASE,0.0,,
2021-09-03,0.0402264238658995,16.860724602491985,BASE,0.1689651435600182,,
2021-09-04,-0.013354121647186,16.635564435090604,BASE,0.1212574822988576,,
2021-09-05,0.0166695834791739,16.912872365164525,BASE,0.0408110839483409,,
2021-09-06,-0.0059539932511283,16.81217323724514,BASE,0.1061550483816025,,
2021-09-07,-0.1253447489921744,14.704855602809696,BASE,0.1624328664905651,,
2021-09-08,-0.0014999999999997,14.682798319405485,BASE,0.1816107336469057,,
2021-09-09,0.0,14.682798319405485,BASE,0.0,,
2021-09-10,0.0,14.682798319405485,BASE,0.0,,
2021-09-11,0.0,14.682798319405485,BASE,0.0,,
2021-09-12,0.0,14.682798319405485,BASE,0.0,,
2021-09-13,0.0,14.682798319405485,BASE,0.0,,
2021-09-14,0.0,14.682798319405485,BASE,0.0,,
2021-09-15,0.0,14.682798319405485,BASE,0.0,,
2021-09-16,0.0,14.682798319405485,BASE,0.0,,
2021-09-17,0.0,14.682798319405485,BASE,0.0,,
2021-09-18,0.0,14.682798319405485,BASE,0.0,,
2021-09-19,0.0,14.682798319405485,BASE,0.0,,
2021-09-20,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-09-21,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-09-22,0.0,14.682798319405485,CASH,CASH,STX,STX
2021-09-23,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-09-24,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-09-25,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-09-26,0.0,14.682798319405485,BASE,0.0,,
2021-09-27,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-09-28,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-09-29,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-09-30,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-10-01,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-10-02,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-10-03,0.0,14.682798319405485,BASE,0.0,,
2021-10-04,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-10-05,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-10-06,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-10-07,0.0,14.682798319405485,BASE,0.0,STX,STX
2021-10-08,0.0030902541627606,14.728171898033002,BTC,BTC,STX,STX
2021-10-09,0.0185034947173781,15.000694548944892,BTC,BTC,STX,STX
2021-10-10,-0.0052906548022446,14.921331052292514,BTC,BTC,,
2021-10-11,0.0514526427486781,15.689072968260877,BTC,BTC,STX,STX
2021-10-12,-0.025654869774244,15.286571844381532,BTC,BTC,STX,STX
2021-10-13,0.0244668770234368,15.660586517807948,BTC,BTC,STX,STX
2021-10-14,-0.0003322467620757,15.655383338645201,BTC,BTC,STX,STX
2021-10-15,0.0754077653007239,16.83592081113862,BTC,BTC,STX,STX
2021-10-16,-0.012920686426769,16.618389157631984,BASE,0.0123138718143274,STX,STX
2021-10-17,0.0107228564759229,16.796585759430307,BASE,0.035099536675172,,
2021-10-18,0.0078258259244154,16.928032915708126,BASE,0.0056539367194561,,
2021-10-19,0.0366191881804565,17.547923738573402,BASE,0.0325442329485869,,
2021-10-20,0.0267704450130281,18.017689466109694,BASE,0.0,,
2021-10-21,-0.0576996764160038,16.978074614151122,BASE,0.1076498913587782,,
2021-10-22,-0.022933431861416,16.58870909684945,BASE,0.1356761363526266,,
2021-10-23,0.006862375268215,16.702547043887282,BASE,0.0859711677104726,,
2021-10-24,-0.0233473862043807,16.31258622745681,BASE,0.0839639239993117,,
2021-10-25,0.0335896264754187,16.86051990568514,BASE,0.1179180751729195,,
2021-10-26,-0.0240526565206364,16.454979611634343,BASE,0.0536460637602718,,
2021-10-27,-0.0507125706761678,15.620505295104437,BASE,0.0323758233547156,,
2021-10-28,0.0928148903620602,17.070320781469537,BASE,0.0189637263014817,,
2021-10-29,0.0310007886104124,17.599514187527806,BASE,0.1669581235093142,,
2021-10-30,-0.0217724360642604,17.216329890117812,BASE,0.0470638586756213,,
2021-10-31,-0.0082055576633015,17.075060302454027,BASE,0.0369330786345417,,
2021-11-01,0.0075153771333806,17.203385820202186,BASE,0.0490977509718517,,
2021-11-02,0.06261474314898,18.28057140462695,BASE,0.161060727612937,,
2021-11-03,0.0029325321521866,18.334179768031365,BASE,0.0203671107009459,,
2021-11-04,-0.0154300672336452,18.051282141536905,BASE,0.1123612381460124,,
2021-11-05,-0.0128146291523986,17.819961655167795,BASE,0.0606981016479404,,
2021-11-06,0.0097804319839795,17.994248578093288,BASE,0.0998022790539556,,
2021-11-07,0.0209362549800795,18.370980754499183,BASE,0.0850259731672533,,
2021-11-08,0.0423601490702618,19.14917823782668,BASE,0.0914875255077249,LINK,LINK
2021-11-09,-0.0157342584619736,18.847880118098313,BASE,0.0913032172663717,LINK,LINK
2021-11-10,0.01153163808397406,19.06522705027035,CANDIDATE,LINK,LINK,LINK
2021-11-11,0.01403098509207834,19.332730966789782,CANDIDATE,LINK,LINK,LINK
2021-11-12,-0.012395503026808918,19.093092041574458,CANDIDATE,LINK,LINK,LINK
2021-11-13,-0.007589025102159863,18.9481940867931,CANDIDATE,LINK,LINK,LINK
2021-11-14,-0.0038283652148448,18.875653479667097,BASE,0.1550469403701755,,
2021-11-15,-0.05066666666666664,17.9192870366973,CANDIDATE,LINK,LINK,LINK
2021-11-16,-0.0898876404494382,16.308564606432373,CANDIDATE,LINK,LINK,LINK
2021-11-17,0.000685871056241405,16.31975017886477,CANDIDATE,LINK,LINK,LINK
2021-11-18,-0.0678436494239471,15.212558769043468,BASE,0.081523450718562,LINK,LINK
2021-11-19,0.0745227551352298,16.34624056116919,BASE,0.0198692357778916,LINK,LINK
2021-11-20,0.0273379653345005,16.793113518979837,BASE,0.0377698017563532,LINK,LINK
2021-11-21,-0.0348717297837569,16.20750860211802,BASE,0.0968467929965992,,
2021-11-22,-0.0404714546381077,15.551567152930657,BASE,0.0940547468310391,,
2021-11-23,0.0620342293262061,16.516296636077453,BASE,0.0900550150023951,,
2021-11-24,-0.0161495492505945,16.24956589011569,BASE,0.0,,
2021-11-25,0.0598426930500124,17.221983673873837,BASE,0.0147961403519308,,
2021-11-26,-0.0015,17.196150698363027,BASE,0.0228271358505467,,
2021-11-27,0.0118846382262693,17.400520728297483,BASE,0.0,,
2021-11-28,0.0487120570216028,18.24813588621989,BASE,0.0753273594720138,,
2021-11-29,0.0348679094156161,18.88441023530446,BASE,0.0,,
2021-11-30,0.0417884455724231,19.67356038458979,BASE,0.0554237044224565,,
2021-12-01,-0.0015,19.644050044012907,BASE,0.0,,
2021-12-02,0.0,19.644050044012907,BASE,0.0,,
2021-12-03,-0.0386282051282053,18.885235649364045,BASE,0.0,,
2021-12-04,-0.0014999999999996,18.856907795890006,BASE,0.0421384111033396,,
2021-12-05,0.0,18.856907795890006,BASE,0.0,,
2021-12-06,0.0,18.856907795890006,BASE,0.0,,
2021-12-07,0.0,18.856907795890006,BASE,0.0,,
2021-12-08,0.0,18.856907795890006,BASE,0.0,,
2021-12-09,0.0,18.856907795890006,BASE,0.0,,
