asset,train_total_delta_pct,recent_total_delta_pct,train_dd_worsen_pct,downside_dd_worsen_pct,train_triggers,score,passed_filters,profile,decision_date,next_date_exclusive,probation_delta_pct,suspended,reentry_blocked,persistence_passes,persistence_ok,core_asset_today,core_is_bnb,required_recent_delta_pct,promotion_ok,incumbent_asset_before,selected_asset,keep_reason,dropped_assets
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-11-27,2022-12-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-11-27,2022-12-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-8.470442771575327,0.0,-9.721563077584781,0.0,7,-1e+18,False,phase67j_no_neo_main,2022-11-27,2022-12-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-04,2022-12-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-04,2022-12-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-04,2022-12-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-04,2022-12-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-8.19698501924292,0.0,-10.104878917167314,0.0,7,-1e+18,False,phase67j_no_neo_main,2022-12-04,2022-12-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-11,2022-12-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-11,2022-12-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-11,2022-12-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-11,2022-12-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-8.19698501924292,0.0,-10.104878917167314,0.0,7,-1e+18,False,phase67j_no_neo_main,2022-12-11,2022-12-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-18,2022-12-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-18,2022-12-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-18,2022-12-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-18,2022-12-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-8.19698501924292,0.0,-10.104878917167314,0.0,7,-1e+18,False,phase67j_no_neo_main,2022-12-18,2022-12-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-25,2023-01-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-25,2023-01-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-25,2023-01-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2022-12-25,2023-01-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-8.19698501924292,0.0,-10.104878917167314,0.0,7,-1e+18,False,phase67j_no_neo_main,2022-12-25,2023-01-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-01,2023-01-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-01,2023-01-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-01,2023-01-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-01,2023-01-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-8.19698501924292,0.0,-10.104878917167314,0.0,7,-1e+18,False,phase67j_no_neo_main,2023-01-01,2023-01-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-08,2023-01-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-08,2023-01-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-08,2023-01-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-08,2023-01-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-8.19698501924292,0.0,-10.104878917167314,0.0,7,-1e+18,False,phase67j_no_neo_main,2023-01-08,2023-01-15,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-15,2023-01-22,0.0,False,False,0,False,0.3066433832692925,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-15,2023-01-22,0.0,False,False,0,False,0.3066433832692925,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-15,2023-01-22,0.0,False,False,0,False,0.3066433832692925,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-15,2023-01-22,0.0,False,False,0,False,0.3066433832692925,False,2.0,False,,,best_passed,NEO
LINK,-8.29312321765816,0.0,-10.104878917167314,0.0,7,-1e+18,False,phase67j_no_neo_main,2023-01-15,2023-01-22,0.0,False,False,0,False,0.3066433832692925,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-22,2023-01-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-22,2023-01-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-22,2023-01-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-22,2023-01-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-8.874688206082272,0.0,-8.79534632316382,0.0,7,-1e+18,False,phase67j_no_neo_main,2023-01-22,2023-01-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,1.0932291103471714,1.1751983694889176,0.0,0.0,3,-1e+18,False,phase67j_no_neo_main,2023-01-29,2023-02-05,1.1751983694889176,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-29,2023-02-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-29,2023-02-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-01-29,2023-02-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-10.110804724877287,-0.9806242111361598,-8.79534632316382,0.0,8,-1e+18,False,phase67j_no_neo_main,2023-01-29,2023-02-05,-0.9806242111361598,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.5533136613934841,0.5948005834559567,0.0,-4.815571200073731,10,-1e+18,False,phase67j_no_neo_main,2023-02-05,2023-02-12,0.5948005834559567,False,False,0,False,0.0430034847667613,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-05,2023-02-12,0.0,False,False,0,False,0.0430034847667613,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-05,2023-02-12,0.0,False,False,0,False,0.0430034847667613,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-05,2023-02-12,0.0,False,False,0,False,0.0430034847667613,False,2.0,False,,,best_passed,NEO
LINK,-17.095561687652015,-9.00818588127812,-8.79534632316382,-2.5248665297085804,15,-1e+18,False,phase67j_no_neo_main,2023-02-05,2023-02-12,-9.00818588127812,True,False,0,False,0.0430034847667613,False,2.0,False,,,best_passed,NEO
STX,7.137168746463962,7.672306741766133,1.1651588681936378,1.1651588681936271,17,-1e+18,False,phase67j_no_neo_main,2023-02-12,2023-02-19,7.672306741766133,False,False,1,False,0.0,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-12,2023-02-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-12,2023-02-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-5.720761778261529,-6.149698951862348,-4.6637113434625075,-4.663711343462506,4,-1e+18,False,phase67j_no_neo_main,2023-02-12,2023-02-19,-6.149698951862348,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-17.012221226482758,-9.669027328436819,-6.706324155600573,-2.1193872321992444,17,-1e+18,False,phase67j_no_neo_main,2023-02-12,2023-02-19,-9.669027328436819,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,136.03401187412038,146.23371024096915,1.2990799197002634,1.2990799197002527,24,789.0133889958814,True,phase67j_no_neo_main,2023-02-19,2023-02-26,146.23371024096915,False,False,2,True,0.0484088113871197,False,2.0,True,,STX,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-19,2023-02-26,0.0,False,False,0,False,0.0484088113871197,False,2.0,False,,STX,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-19,2023-02-26,0.0,False,False,0,False,0.0484088113871197,False,2.0,False,,STX,best_passed,NEO
LINK,-10.812260340825198,-2.2162464368220567,-6.607513839931833,-2.116208151350939,19,-1e+18,False,phase67j_no_neo_main,2023-02-19,2023-02-26,-2.2162464368220567,True,False,0,False,0.0484088113871197,False,2.0,False,,STX,best_passed,NEO
DOGE,-5.800039516174538,-6.234920857728477,-4.656715776447307,-4.656715776447307,4,-1e+18,False,phase67j_no_neo_main,2023-02-19,2023-02-26,-6.234920857728477,True,False,0,False,0.0484088113871197,False,2.0,False,,STX,best_passed,NEO
STX,121.98151952651384,131.81009460717684,4.442429893176191,4.442429893176147,25,-1e+18,False,phase67j_no_neo_main,2023-02-26,2023-03-05,131.12757563674316,False,False,0,False,0.0,False,2.0,True,STX,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-26,2023-03-05,0.0,False,False,0,False,0.0,False,2.0,False,STX,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-02-26,2023-03-05,0.0,False,False,0,False,0.0,False,2.0,False,STX,,best_passed,NEO
DOGE,-5.671454015251443,-6.128427430747596,-4.442980400392205,-4.442980400392292,4,-1e+18,False,phase67j_no_neo_main,2023-02-26,2023-03-05,-6.096694140570613,True,False,0,False,0.0,False,2.0,False,STX,,best_passed,NEO
LINK,-14.40696023427488,-6.72212738076734,-2.5158274557839597,1.9754782327968687,26,-1e+18,False,phase67j_no_neo_main,2023-02-26,2023-03-05,-6.687319883870158,True,False,0,False,0.0,False,2.0,False,STX,,best_passed,NEO
STX,119.56649818780531,117.63587547680636,4.442429893176191,4.442429893176149,25,-1e+18,False,phase67j_no_neo_main,2023-03-05,2023-03-12,118.92935471857632,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-03-05,2023-03-12,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-03-05,2023-03-12,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-5.559169117329999,-5.469406028882451,-4.442980400392205,-4.442980400392226,4,-1e+18,False,phase67j_no_neo_main,2023-03-05,2023-03-12,-5.529545532537195,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-14.12172754880946,-5.999262361959634,-2.5158274557839597,1.9754782327968918,26,-1e+18,False,phase67j_no_neo_main,2023-03-05,2023-03-12,-6.065227963861842,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,119.56649818780531,126.85610834038883,4.442429893176191,4.442429893176159,25,-1e+18,False,phase67j_no_neo_main,2023-03-12,2023-03-19,109.45288607704437,False,False,0,False,0.0,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-03-12,2023-03-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-03-12,2023-03-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-14.12172754880946,-2.7605570620992337,-2.5158274557839597,2.9061588744916502,26,-1e+18,False,phase67j_no_neo_main,2023-03-12,2023-03-19,-5.958257893450025,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-5.559169117329999,-5.479647716507296,-4.442980400392205,-4.442980400392269,4,-1e+18,False,phase67j_no_neo_main,2023-03-12,2023-03-19,-5.4320230851560005,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,135.57205211274206,127.53434251096029,4.442429893176191,4.44242989317617,25,-1e+18,False,phase67j_no_neo_main,2023-03-19,2023-03-26,125.48655579145785,False,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
LINK,-16.01210717204399,3.2974573160294396,-3.6160149764804075,2.9034255789182843,26,-1e+18,False,phase67j_no_neo_main,2023-03-19,2023-03-26,0.6079107068545753,True,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-03-19,2023-03-26,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-03-19,2023-03-26,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-6.3033372784273345,-5.91782991851707,-4.442980400392205,-3.460815971803587,4,-1e+18,False,phase67j_no_neo_main,2023-03-19,2023-03-26,-5.684933147239546,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,135.5486917177886,118.56839282279955,4.442429893176191,0.45842601008187067,25,-1e+18,False,phase67j_no_neo_main,2023-03-26,2023-04-02,131.12270197627402,False,False,1,False,BTC,False,2.0,True,,,best_passed,NEO
LINK,-16.009348128850753,3.2977413716809725,-3.6160149764804075,1.1937456665383035,26,-1e+18,False,phase67j_no_neo_main,2023-03-26,2023-04-02,3.2260370829217067,False,False,0,False,BTC,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-03-26,2023-04-02,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-03-26,2023-04-02,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-6.302251151559335,0.0,-4.442980400392205,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-03-26,2023-04-02,8.881784197001252e-14,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-02,2023-04-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-02,2023-04-09,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-6.348179445799041,0.0,-4.442980400392205,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-04-02,2023-04-09,0.0,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,136.53651655169443,-4.440892098500626e-14,4.442429893176191,-1.0658141036401503e-14,25,-1e+18,False,phase67j_no_neo_main,2023-04-02,2023-04-09,99.2242433215679,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-16.12601787649577,-6.524840215799688,-3.6160149764804075,-3.7817231246864864,26,-1e+18,False,phase67j_no_neo_main,2023-04-02,2023-04-09,3.183559145528525,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,147.56523077282083,0.0,4.442429893176159,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-04-09,2023-04-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-09,2023-04-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-09,2023-04-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,-6.8609525756572864,0.0,-4.442980400392194,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-04-09,2023-04-16,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-17.428594265408613,0.0,0.81542492090907,0.0,26,-1e+18,False,phase67j_no_neo_main,2023-04-09,2023-04-16,-4.105454410538025,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,166.15595948560832,0.0,4.442429893176159,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-04-16,2023-04-23,0.0,False,False,0,False,0.0383084639412779,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-16,2023-04-23,0.0,False,False,0,False,0.0383084639412779,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-16,2023-04-23,0.0,False,False,0,False,0.0383084639412779,False,2.0,False,,,best_passed,NEO
DOGE,-7.7253168122551905,0.0,-4.442980400392194,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-04-16,2023-04-23,0.0,False,False,0,False,0.0383084639412779,False,2.0,False,,,best_passed,NEO
LINK,-19.624303011544587,0.0,0.81542492090907,0.0,26,-1e+18,False,phase67j_no_neo_main,2023-04-16,2023-04-23,0.0,True,False,0,False,0.0383084639412779,False,2.0,False,,,best_passed,NEO
STX,143.61596795806526,0.0,1.3793433317708548,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-04-23,2023-04-30,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-23,2023-04-30,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-23,2023-04-30,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-6.677334085455097,0.0,-4.442980400392194,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-04-23,2023-04-30,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-22.601342988148495,-6.317419844865357,-3.5075551849026994,-4.8868985166735435,29,-1e+18,False,phase67j_no_neo_main,2023-04-23,2023-04-30,-6.317419844865357,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,150.51431867022163,0.0,0.4435118345018978,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-04-30,2023-05-07,0.0,False,False,0,False,0.0233685215715907,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-30,2023-05-07,0.0,False,False,0,False,0.0233685215715907,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-04-30,2023-05-07,0.0,False,False,0,False,0.0233685215715907,False,2.0,False,,,best_passed,NEO
DOGE,-6.998068562258929,0.0,-4.442980400392194,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-04-30,2023-05-07,0.0,False,False,0,False,0.0233685215715907,False,2.0,False,,,best_passed,NEO
LINK,-23.686960365622213,-5.893113645249459,-4.390475901239242,-4.833987735741108,29,-1e+18,False,phase67j_no_neo_main,2023-04-30,2023-05-07,-5.962354981944429,True,False,0,False,0.0233685215715907,False,2.0,False,,,best_passed,NEO
STX,146.42422559968628,0.0,0.4435118345018978,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-05-07,2023-05-14,0.0,False,False,0,False,0.0128335830848957,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-05-07,2023-05-14,0.0,False,False,0,False,0.0128335830848957,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-05-07,2023-05-14,0.0,False,False,0,False,0.0128335830848957,False,2.0,False,,,best_passed,NEO
DOGE,-6.807902257906548,0.0,-4.442980400392194,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-05-07,2023-05-14,0.0,False,False,0,False,0.0128335830848957,False,2.0,False,,,best_passed,NEO
LINK,-23.043288233233614,-5.858116547420311,-4.390475901239242,-4.833987735741108,29,-1e+18,False,phase67j_no_neo_main,2023-05-07,2023-05-14,-5.787796454212623,True,False,0,False,0.0128335830848957,False,2.0,False,,,best_passed,NEO
STX,142.08109951600355,0.0,0.4435118345018978,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-05-14,2023-05-21,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-05-14,2023-05-21,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-05-14,2023-05-21,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-6.605971342783867,0.0,-4.442980400392194,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-05-14,2023-05-21,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-22.359795417958715,-5.546319593619797,-4.390475901239242,-4.83398773574114,29,-1e+18,False,phase67j_no_neo_main,2023-05-14,2023-05-21,-5.4166778394030946,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,142.08109951600355,0.0,0.4435118345018978,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-05-21,2023-05-28,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-05-21,2023-05-28,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-05-21,2023-05-28,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-6.605971342783867,0.0,-4.442980400392194,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-05-21,2023-05-28,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-22.359795417958715,-5.202480543214415,-4.390475901239242,-4.83398773574114,29,-1e+18,False,phase67j_no_neo_main,2023-05-21,2023-05-28,-5.5251867480471395,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,142.3467374037197,0.0,0.4435118345018978,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-05-28,2023-06-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-05-28,2023-06-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-05-28,2023-06-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,-6.61832200926793,0.0,-4.442980400392194,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-05-28,2023-06-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-22.401599773674043,-4.948033978485377,-4.390475901239242,-4.868849439544885,29,-1e+18,False,phase67j_no_neo_main,2023-05-28,2023-06-04,-4.886795875874995,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,149.62771234712875,0.0,1.0658141036401503e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2023-06-04,2023-06-11,0.0,False,False,0,False,0.0227033368610415,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-06-04,2023-06-11,0.0,False,False,0,False,0.0227033368610415,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2023-06-04,2023-06-11,0.0,False,False,0,False,0.0227033368610415,False,2.0,False,,,best_passed,NEO
DOGE,-6.956846359005755,0.0,-2.1260373218969235,0.0,4,-1e+18,False,phase67j_no_neo_main,2023-06-04,2023-06-11,0.0,False,False,0,False,0.0227033368610415,False,2.0,False,,,best_passed,NEO
