date,strategy_return,equity,executed_regime,executed_position
2021-01-02,0.0970499824592447,16.17779467645446,BASE,0.2019315477176615
2021-01-03,0.0255364402068101,16.59091796288779,BASE,0.7561894541604735
2021-01-04,-0.0014999999999998,16.56603158594346,BASE,0.2374773999088686
2021-01-05,0.0,16.56603158594346,BASE,0.0
2021-01-06,0.0,16.56603158594346,BASE,0.0
2021-01-07,0.0,16.56603158594346,BASE,0.0
2021-01-08,0.0,16.56603158594346,BASE,0.0
2021-01-09,0.0,16.56603158594346,BASE,0.0
2021-01-10,0.0,16.56603158594346,BASE,0.0
2021-01-11,0.0,16.56603158594346,BASE,0.0
2021-01-12,0.0,16.56603158594346,BASE,0.0
2021-01-13,0.0,16.56603158594346,BASE,0.0
2021-01-14,0.0,16.56603158594346,CASH,CASH
2021-01-15,0.0,16.56603158594346,CASH,CASH
2021-01-16,0.0,16.56603158594346,CASH,CASH
2021-01-17,0.0,16.56603158594346,CASH,CASH
2021-01-18,0.0,16.56603158594346,CASH,CASH
2021-01-19,0.0,16.56603158594346,CASH,CASH
2021-01-20,0.0,16.56603158594346,CASH,CASH
2021-01-21,0.0,16.56603158594346,CASH,CASH
2021-01-22,0.0,16.56603158594346,CASH,CASH
2021-01-23,0.0,16.56603158594346,CASH,CASH
2021-01-24,0.0,16.56603158594346,CASH,CASH
2021-01-25,0.0,16.56603158594346,CASH,CASH
2021-01-26,0.0,16.56603158594346,CASH,CASH
2021-01-27,0.0,16.56603158594346,CASH,CASH
2021-01-28,0.0,16.56603158594346,CASH,CASH
2021-01-29,0.0,16.56603158594346,CASH,CASH
2021-01-30,0.0,16.56603158594346,CASH,CASH
2021-01-31,0.0,16.56603158594346,CASH,CASH
2021-02-01,0.0,16.56603158594346,CASH,CASH
2021-02-02,0.0,16.56603158594346,CASH,CASH
2021-02-03,0.0,16.56603158594346,CASH,CASH
2021-02-04,0.0,16.56603158594346,CASH,CASH
2021-02-05,0.0,16.56603158594346,CASH,CASH
2021-02-06,0.0,16.56603158594346,CASH,CASH
2021-02-07,0.0,16.56603158594346,CASH,CASH
2021-02-08,0.0,16.56603158594346,CASH,CASH
2021-02-09,0.0,16.56603158594346,CASH,CASH
2021-02-10,0.0,16.56603158594346,CASH,CASH
2021-02-11,0.0,16.56603158594346,CASH,CASH
2021-02-12,0.0,16.56603158594346,CASH,CASH
2021-02-13,0.0,16.56603158594346,CASH,CASH
2021-02-14,0.0,16.56603158594346,CASH,CASH
2021-02-15,0.0,16.56603158594346,CASH,CASH
2021-02-16,0.0,16.56603158594346,CASH,CASH
2021-02-17,0.0,16.56603158594346,CASH,CASH
2021-02-18,0.0,16.56603158594346,CASH,CASH
2021-02-19,0.0,16.56603158594346,CASH,CASH
2021-02-20,0.0,16.56603158594346,CASH,CASH
2021-02-21,0.0,16.56603158594346,CASH,CASH
2021-02-22,0.0,16.56603158594346,CASH,CASH
2021-02-23,0.0,16.56603158594346,CASH,CASH
2021-02-24,0.0,16.56603158594346,CASH,CASH
2021-02-25,0.0,16.56603158594346,CASH,CASH
2021-02-26,0.0,16.56603158594346,CASH,CASH
2021-02-27,0.0,16.56603158594346,CASH,CASH
2021-02-28,0.0,16.56603158594346,CASH,CASH
2021-03-01,0.0,16.56603158594346,CASH,CASH
2021-03-02,0.0,16.56603158594346,CASH,CASH
2021-03-03,0.0,16.56603158594346,CASH,CASH
2021-03-04,0.0,16.56603158594346,CASH,CASH
2021-03-05,0.0,16.56603158594346,CASH,CASH
2021-03-06,0.0,16.56603158594346,CASH,CASH
2021-03-07,0.0,16.56603158594346,CASH,CASH
2021-03-08,0.0,16.56603158594346,CASH,CASH
2021-03-09,0.0,16.56603158594346,CASH,CASH
2021-03-10,0.0,16.56603158594346,CASH,CASH
2021-03-11,0.0344049292061336,17.13598472988442,BTC,BTC
2021-03-12,-0.0095449167052659,16.972423182974964,BTC,BTC
2021-03-13,0.0693210550119778,18.14896946412854,BTC,BTC
2021-03-14,-0.0362827000350883,17.490475849115587,BTC,BTC
2021-03-15,-0.0570324976245716,16.492950326798276,BTC,BTC
2021-03-16,0.0232990799421637,16.877220894944486,BTC,BTC
2021-03-17,0.0353636814980471,17.474061559245488,BTC,BTC
2021-03-18,-0.0214691264079879,17.098908722769085,BTC,BTC
2021-03-19,0.0066238020432916,17.21216850930502,BTC,BTC
2021-03-20,0.0012453901007425,17.23360437357882,BTC,BTC
2021-03-21,-0.0129206633543468,17.01093477308581,BTC,BTC
2021-03-22,0.0,17.01093477308581,BASE,0.0
2021-03-23,0.0,17.01093477308581,BASE,0.0
2021-03-24,-0.0389900006238395,16.3476784156711,BASE,0.0
2021-03-25,-0.0014999999999999,16.323156898047596,BASE,0.0103198956464767
2021-03-26,0.0712536555114478,17.486241496520393,BASE,0.0
2021-03-27,0.0143851251753956,17.737783269295036,BASE,0.0965661708271918
2021-03-28,-0.00070784708783,17.725227631063305,BASE,0.0405220984693996
2021-03-29,0.0333079766924482,18.3156190998671,BASE,0.0117974305273854
2021-03-30,0.0192780591535037,18.66870868830738,BASE,0.0435913896420725
2021-03-31,-0.0001024740678476,18.666795629786627,BASE,0.1114782709616328
2021-04-01,-0.000342352940175,18.66040499741912,BASE,0.4090142655198028
2021-04-02,0.0039095415497567,18.73335862609182,BASE,0.156212086750355
2021-04-03,-0.0321979589146805,18.13018271471494,BASE,0.0802549867904784
2021-04-04,0.02015829785981,18.495656338130942,BASE,0.1308764684467428
2021-04-05,0.0159441228919756,18.79055335575385,BASE,0.2379507428579264
2021-04-06,-0.0007080545511487,18.777248618931708,BASE,0.4263235936434573
2021-04-07,-0.0704191344610623,17.45497102362636,BASE,0.1951115311409461
2021-04-08,0.059583288769373,18.494995602588126,BASE,0.0352810142478915
2021-04-09,-0.0065322092229604,18.37418242173429,BASE,0.0939746409241013
2021-04-10,0.032232312627306,18.96642481382278,BASE,0.0908133065497643
2021-04-11,0.0083759473913636,19.125286590265613,BASE,0.317341521684193
2021-04-12,-0.0063541201844414,19.00376222070918,BASE,0.1581941982690362
2021-04-13,0.0755488401031019,20.43947441407891,BASE,0.1409409215971837
2021-04-14,0.0580247826408431,21.62547047424891,BASE,0.2590512054193674
2021-04-15,0.0334785825865329,22.349460573493683,BASE,0.2283134305326066
2021-04-16,-0.0363438926986044,21.53719417653894,BASE,0.4682552967822377
2021-04-17,-0.0433695055455346,20.60313671426428,BASE,1.0403118703077172
2021-04-18,-0.0353641698308595,19.874523888452615,BASE,0.0559843475707952
2021-04-19,-0.0122051630979229,19.63195208290049,BASE,0.1773526397578613
2021-04-20,0.0142336024894513,19.911385484940453,BASE,0.2777905472028416
2021-04-21,-0.0467411608329642,18.980704213581703,BASE,0.1491117155279293
2021-04-22,-0.0389805239606205,18.24082641819473,BASE,0.0583418698367108
2021-04-23,-0.0109462080023277,18.04115853808682,BASE,0.0563241639188738
2021-04-24,-0.0015000000000002,18.014096800279685,BASE,0.053093610499868
2021-04-25,0.0,18.014096800279685,BASE,0.0
2021-04-26,0.0,18.014096800279685,BASE,0.0
2021-04-27,0.0,18.014096800279685,BASE,0.0
2021-04-28,0.0,18.014096800279685,BASE,0.0
2021-04-29,0.0,18.014096800279685,BASE,0.0
2021-04-30,0.0,18.014096800279685,BASE,0.0
2021-05-01,0.0,18.014096800279685,BASE,0.0
2021-05-02,0.0,18.014096800279685,BASE,0.0
2021-05-03,0.0,18.014096800279685,BASE,0.0
2021-05-04,0.0,18.014096800279685,BASE,0.0
2021-05-05,0.0,18.014096800279685,BASE,0.0
2021-05-06,0.0,18.014096800279685,BASE,0.0
2021-05-07,0.0,18.014096800279685,BASE,0.0
2021-05-08,0.0,18.014096800279685,BASE,0.0
2021-05-09,0.0,18.014096800279685,BASE,0.0
2021-05-10,0.0,18.014096800279685,BASE,0.0
2021-05-11,0.0,18.014096800279685,BASE,0.0
2021-05-12,-0.1257050029274735,15.749634709264734,BASE,0.0
2021-05-13,0.0,15.749634709264734,CASH,CASH
2021-05-14,0.0,15.749634709264734,BASE,0.0
2021-05-15,0.0,15.749634709264734,BASE,0.0
2021-05-16,0.0,15.749634709264734,BASE,0.0
2021-05-17,0.0,15.749634709264734,BASE,0.0
2021-05-18,0.0,15.749634709264734,CASH,CASH
2021-05-19,0.0,15.749634709264734,CASH,CASH
2021-05-20,0.0,15.749634709264734,CASH,CASH
2021-05-21,0.0,15.749634709264734,CASH,CASH
2021-05-22,0.0,15.749634709264734,CASH,CASH
2021-05-23,0.0,15.749634709264734,CASH,CASH
2021-05-24,0.0,15.749634709264734,CASH,CASH
2021-05-25,0.0,15.749634709264734,CASH,CASH
2021-05-26,0.0,15.749634709264734,CASH,CASH
2021-05-27,0.0,15.749634709264734,CASH,CASH
2021-05-28,0.0,15.749634709264734,CASH,CASH
2021-05-29,0.0,15.749634709264734,CASH,CASH
2021-05-30,0.0,15.749634709264734,CASH,CASH
2021-05-31,0.0,15.749634709264734,CASH,CASH
2021-06-01,0.0,15.749634709264734,CASH,CASH
2021-06-02,0.0,15.749634709264734,CASH,CASH
2021-06-03,0.0,15.749634709264734,CASH,CASH
2021-06-04,0.0,15.749634709264734,CASH,CASH
2021-06-05,0.0,15.749634709264734,CASH,CASH
2021-06-06,0.0,15.749634709264734,CASH,CASH
2021-06-07,0.0,15.749634709264734,CASH,CASH
2021-06-08,0.0,15.749634709264734,CASH,CASH
2021-06-09,0.0,15.749634709264734,CASH,CASH
2021-06-10,0.0,15.749634709264734,CASH,CASH
2021-06-11,0.0,15.749634709264734,CASH,CASH
2021-06-12,0.0,15.749634709264734,CASH,CASH
2021-06-13,0.0,15.749634709264734,CASH,CASH
2021-06-14,0.0,15.749634709264734,CASH,CASH
2021-06-15,0.0,15.749634709264734,CASH,CASH
2021-06-16,0.0,15.749634709264734,CASH,CASH
2021-06-17,0.0,15.749634709264734,CASH,CASH
2021-06-18,0.0,15.749634709264734,CASH,CASH
2021-06-19,0.0,15.749634709264734,CASH,CASH
2021-06-20,0.0,15.749634709264734,CASH,CASH
2021-06-21,0.0,15.749634709264734,CASH,CASH
2021-06-22,0.0,15.749634709264734,CASH,CASH
2021-06-23,0.0,15.749634709264734,CASH,CASH
2021-06-24,0.0,15.749634709264734,CASH,CASH
2021-06-25,0.0,15.749634709264734,CASH,CASH
2021-06-26,0.0,15.749634709264734,CASH,CASH
2021-06-27,0.0,15.749634709264734,CASH,CASH
2021-06-28,0.0,15.749634709264734,CASH,CASH
2021-06-29,0.0,15.749634709264734,CASH,CASH
2021-06-30,0.0,15.749634709264734,CASH,CASH
2021-07-01,0.0,15.749634709264734,CASH,CASH
2021-07-02,0.0,15.749634709264734,CASH,CASH
2021-07-03,0.0,15.749634709264734,CASH,CASH
2021-07-04,0.0,15.749634709264734,CASH,CASH
2021-07-05,0.0,15.749634709264734,CASH,CASH
2021-07-06,0.0,15.749634709264734,CASH,CASH
2021-07-07,0.0,15.749634709264734,CASH,CASH
2021-07-08,0.0,15.749634709264734,CASH,CASH
2021-07-09,0.0,15.749634709264734,CASH,CASH
2021-07-10,0.0,15.749634709264734,CASH,CASH
2021-07-11,0.0,15.749634709264734,CASH,CASH
2021-07-12,0.0,15.749634709264734,CASH,CASH
2021-07-13,0.0,15.749634709264734,CASH,CASH
2021-07-14,0.0,15.749634709264734,CASH,CASH
2021-07-15,0.0,15.749634709264734,CASH,CASH
2021-07-16,0.0,15.749634709264734,CASH,CASH
2021-07-17,0.0,15.749634709264734,CASH,CASH
2021-07-18,0.0,15.749634709264734,CASH,CASH
2021-07-19,0.0,15.749634709264734,CASH,CASH
2021-07-20,0.0,15.749634709264734,CASH,CASH
2021-07-21,0.0,15.749634709264734,CASH,CASH
2021-07-22,0.0,15.749634709264734,CASH,CASH
2021-07-23,0.0,15.749634709264734,CASH,CASH
2021-07-24,0.0,15.749634709264734,CASH,CASH
2021-07-25,0.0,15.749634709264734,CASH,CASH
2021-07-26,0.0,15.749634709264734,CASH,CASH
2021-07-27,0.0,15.749634709264734,CASH,CASH
2021-07-28,0.0,15.749634709264734,CASH,CASH
2021-07-29,0.0,15.749634709264734,CASH,CASH
2021-07-30,0.0,15.749634709264734,CASH,CASH
2021-07-31,0.0,15.749634709264734,CASH,CASH
2021-08-01,0.0,15.749634709264734,CASH,CASH
2021-08-02,0.0,15.749634709264734,CASH,CASH
2021-08-03,0.0,15.749634709264734,CASH,CASH
2021-08-04,0.0,15.749634709264734,CASH,CASH
2021-08-05,0.0,15.749634709264734,CASH,CASH
2021-08-06,0.0,15.749634709264734,CASH,CASH
2021-08-07,0.0,15.749634709264734,CASH,CASH
2021-08-08,0.0,15.749634709264734,BASE,0.0
2021-08-09,0.0,15.749634709264734,BASE,0.0
2021-08-10,-0.0144510457609603,15.52203601736274,BTC,BTC
2021-08-11,-0.0016231219969555,15.496841859265423,BTC,BTC
2021-08-12,-0.0244336534024741,15.11819739644318,BTC,BTC
2021-08-13,0.0766008243428906,16.276263779589268,BTC,BTC
2021-08-14,-0.0153031380753138,16.027185867619984,BTC,BTC
2021-08-15,-0.0020117484067373,15.994943201986317,BTC,BTC
2021-08-16,-0.0228325054253624,15.6297385745486,BTC,BTC
2021-08-17,-0.0262593927098782,15.219311131366796,BTC,BTC
2021-08-18,0.0002089674791565,15.222491472448416,BTC,BTC
2021-08-19,0.0459750960121274,15.922346979438023,BTC,BTC
2021-08-20,0.054786484866967,16.794676401273602,BTC,BTC
2021-08-21,-0.0101495322517303,16.6242182914815,BTC,BTC
2021-08-22,0.008548423073512,16.7663291427035,BTC,BTC
2021-08-23,0.0050697391225937,16.85133005750055,BTC,BTC
2021-08-24,-0.0366716947352786,16.233363225748466,BTC,BTC
2021-08-25,0.0272540530993721,16.67578816908441,BTC,BTC
2021-08-26,-0.0434818386827765,15.950694238008127,BTC,BTC
2021-08-27,0.0475201984806121,16.70867439410183,BTC,BTC
2021-08-28,-0.0035571704853688,16.649238790697492,BTC,BTC
2021-08-29,-0.0026080189629483,16.605817260212696,BTC,BTC
2021-08-30,-0.0366003572436993,15.998038416165322,BTC,BTC
2021-08-31,0.0025111258540604,16.038211504046405,BTC,BTC
2021-09-01,0.0362971909872615,16.62035353010287,BTC,BTC
2021-09-02,-0.010713856413419,16.442285448841087,BASE,0.0
2021-09-03,0.0402264238658995,17.10369979263028,BASE,0.1689651435600182
2021-09-04,-0.013354121647186,16.875294904982546,BASE,0.1212574822988576
2021-09-05,0.0166695834791739,17.15659904213683,BASE,0.0408110839483409
2021-09-06,-0.0059539932511283,17.054448767227633,BASE,0.1061550483816025
2021-09-07,-0.1253447489921744,14.916763167299589,BASE,0.1624328664905651
2021-09-08,-0.0014999999999997,14.89438802254864,BASE,0.1816107336469057
2021-09-09,0.0,14.89438802254864,BASE,0.0
2021-09-10,0.0,14.89438802254864,BASE,0.0
2021-09-11,0.0,14.89438802254864,BASE,0.0
2021-09-12,0.0,14.89438802254864,BASE,0.0
2021-09-13,0.0,14.89438802254864,BASE,0.0
2021-09-14,0.0,14.89438802254864,BASE,0.0
2021-09-15,0.0,14.89438802254864,BASE,0.0
2021-09-16,0.0,14.89438802254864,BASE,0.0
2021-09-17,0.0,14.89438802254864,BASE,0.0
2021-09-18,0.0,14.89438802254864,BASE,0.0
2021-09-19,0.0,14.89438802254864,BASE,0.0
2021-09-20,0.0,14.89438802254864,BASE,0.0
2021-09-21,0.0,14.89438802254864,BASE,0.0
2021-09-22,0.0,14.89438802254864,CASH,CASH
2021-09-23,0.0,14.89438802254864,BASE,0.0
2021-09-24,0.0,14.89438802254864,BASE,0.0
2021-09-25,0.0,14.89438802254864,BASE,0.0
2021-09-26,0.0,14.89438802254864,BASE,0.0
2021-09-27,0.0,14.89438802254864,BASE,0.0
2021-09-28,0.0,14.89438802254864,BASE,0.0
2021-09-29,0.0,14.89438802254864,BASE,0.0
2021-09-30,0.0,14.89438802254864,BASE,0.0
2021-10-01,0.0,14.89438802254864,BASE,0.0
2021-10-02,0.0,14.89438802254864,BASE,0.0
2021-10-03,0.0,14.89438802254864,BASE,0.0
2021-10-04,0.0,14.89438802254864,BASE,0.0
2021-10-05,0.0,14.89438802254864,BASE,0.0
2021-10-06,0.0,14.89438802254864,BASE,0.0
2021-10-07,0.0,14.89438802254864,BASE,0.0
2021-10-08,0.0030902541627606,14.940415467137097,BTC,BTC
2021-10-09,0.0185034947173781,15.2168653658087,BTC,BTC
2021-10-10,-0.0052906548022446,15.136358183985974,BTC,BTC
2021-10-11,0.0514526427486781,15.915163814142636,BTC,BTC
2021-10-12,-0.025654869774244,15.506862359055043,BTC,BTC
2021-10-13,0.0244668770234368,15.886266853413408,BTC,BTC
2021-10-14,-0.0003322467620757,15.880988692689888,BTC,BTC
2021-10-15,0.0754077653007239,17.078538560771698,BTC,BTC
2021-10-16,-0.012920686426769,16.857872119400483,BASE,0.0123138718143274
2021-10-17,0.0107228564759229,17.038636662626278,BASE,0.035099536675172
2021-10-18,0.0078258259244154,17.171978067137356,BASE,0.0056539367194561
2021-10-19,0.0366191881804565,17.80080196340853,BASE,0.0325442329485869
2021-10-20,0.0267704450130281,18.27733735355776,BASE,0.0
2021-10-21,-0.0576996764160038,17.22274090251134,BASE,0.1076498913587782
2021-10-22,-0.022933431861416,16.827764347556773,BASE,0.1356761363526266
2021-10-23,0.006862375268215,16.943242781434797,BASE,0.0859711677104726
2021-10-24,-0.0233473862043807,16.547662348662055,BASE,0.0839639239993117
2021-10-25,0.0335896264754187,17.103492145994963,BASE,0.1179180751729195
2021-10-26,-0.0240526565206364,16.692107724103945,BASE,0.0536460637602718
2021-10-27,-0.0507125706761678,15.845608031411118,BASE,0.0323758233547156
2021-10-28,0.0928148903620602,17.316316403566724,BASE,0.0189637263014817
2021-10-29,0.0310007886104124,17.85313586790471,BASE,0.1669581235093142
2021-10-30,-0.0217724360642604,17.4644296086742,BASE,0.0470638586756213
2021-10-31,-0.0082055576633015,17.321124224463553,BASE,0.0369330786345417
2021-11-01,0.0075153771333806,17.45129900538453,BASE,0.0490977509718517
2021-11-02,0.06261474314898,18.54400761022273,BASE,0.161060727612937
2021-11-03,0.0029325321521866,18.598388508770107,BASE,0.0203671107009459
2021-11-04,-0.0154300672336452,18.31141412364233,BASE,0.1123612381460124
2021-11-05,-0.0128146291523986,18.07676014239186,BASE,0.0606981016479404
2021-11-06,0.0097804319839795,18.253558665455238,BASE,0.0998022790539556
2021-11-07,0.0209362549800795,18.635719823969044,BASE,0.0850259731672533
2021-11-08,0.0423601490702618,19.425131693744007,BASE,0.0914875255077249
2021-11-09,-0.0157342584619736,19.11949165101676,BASE,0.0913032172663717
2021-11-10,-0.0014999999999997,19.09081241354024,BASE,0.1598390619554233
2021-11-11,0.0179910970061227,19.434277071597936,BASE,0.0
2021-11-12,-0.0113456240728968,19.21378306981507,BASE,0.0116012413723824
2021-11-13,-0.004539745276993,19.126557388870708,BASE,0.0089586094325402
2021-11-14,-0.0038283652148448,19.053333941883423,BASE,0.1550469403701755
2021-11-15,-0.0291216963736938,18.4984685359213,BASE,0.0876467586956365
2021-11-16,-0.0711580940359735,17.182152772320716,BASE,0.0842413544933518
2021-11-17,0.0155378738930487,17.449126895308133,BASE,0.1131176254523737
2021-11-18,-0.0678436494239471,16.26531444746888,BASE,0.081523450718562
2021-11-19,0.0745227551352298,17.47745049323512,BASE,0.0198692357778916
2021-11-20,0.0273379653345005,17.955248428954633,BASE,0.0377698017563532
2021-11-21,-0.0348717297837569,17.329117857539902,BASE,0.0968467929965992
2021-11-22,-0.0404714546381077,16.627783250250054,BASE,0.0940547468310391
2021-11-23,0.0620342293262061,17.659274969582516,BASE,0.0900550150023951
2021-11-24,-0.0161495492505945,17.37408563873145,BASE,0.0
2021-11-25,0.0598426930500124,18.41379771263469,BASE,0.0147961403519308
2021-11-26,-0.0015,18.386177016065734,BASE,0.0228271358505467
2021-11-27,0.0118846382262693,18.604690078265826,BASE,0.0
2021-11-28,0.0487120570216028,19.51096280222756,BASE,0.0753273594720138
2021-11-29,0.0348679094156161,20.191269285827087,BASE,0.0
2021-11-30,0.0417884455724231,21.03503104341601,BASE,0.0554237044224565
2021-12-01,-0.0015,21.003478496850885,BASE,0.0
2021-12-02,0.0,21.003478496850885,BASE,0.0
2021-12-03,-0.0386282051282053,20.19215182106868,BASE,0.0
2021-12-04,-0.0014999999999996,20.161863593337085,BASE,0.0421384111033396
2021-12-05,0.0,20.161863593337085,BASE,0.0
2021-12-06,0.0,20.161863593337085,BASE,0.0
2021-12-07,0.0,20.161863593337085,BASE,0.0
2021-12-08,0.0,20.161863593337085,BASE,0.0
2021-12-09,0.0,20.161863593337085,BASE,0.0
2021-12-10,0.0,20.161863593337085,CASH,CASH
2021-12-11,0.0,20.161863593337085,CASH,CASH
2021-12-12,0.0,20.161863593337085,BASE,0.0
2021-12-13,0.0,20.161863593337085,BASE,0.0
2021-12-14,0.0,20.161863593337085,CASH,CASH
2021-12-15,0.0,20.161863593337085,CASH,CASH
2021-12-16,0.0,20.161863593337085,CASH,CASH
2021-12-17,0.0,20.161863593337085,CASH,CASH
2021-12-18,0.0,20.161863593337085,CASH,CASH
2021-12-19,0.0,20.161863593337085,CASH,CASH
2021-12-20,0.0,20.161863593337085,CASH,CASH
2021-12-21,0.0,20.161863593337085,CASH,CASH
2021-12-22,0.0,20.161863593337085,CASH,CASH
2021-12-23,0.0,20.161863593337085,CASH,CASH
2021-12-24,0.0,20.161863593337085,BASE,0.0
2021-12-25,0.0,20.161863593337085,BASE,0.0
2021-12-26,0.0,20.161863593337085,BASE,0.0
2021-12-27,0.0,20.161863593337085,BASE,0.0
2021-12-28,0.0,20.161863593337085,BASE,0.0
2021-12-29,0.0,20.161863593337085,CASH,CASH
2021-12-30,0.0,20.161863593337085,CASH,CASH
2021-12-31,0.0,20.161863593337085,CASH,CASH
2022-01-01,0.0,20.161863593337085,CASH,CASH
2022-01-02,0.0,20.161863593337085,CASH,CASH
2022-01-03,0.0,20.161863593337085,CASH,CASH
2022-01-04,0.0,20.161863593337085,CASH,CASH
2022-01-05,0.0,20.161863593337085,CASH,CASH
2022-01-06,0.0,20.161863593337085,CASH,CASH
2022-01-07,0.0,20.161863593337085,CASH,CASH
2022-01-08,0.0,20.161863593337085,CASH,CASH
2022-01-09,0.0,20.161863593337085,CASH,CASH
2022-01-10,0.0,20.161863593337085,CASH,CASH
2022-01-11,0.0,20.161863593337085,CASH,CASH
2022-01-12,0.0,20.161863593337085,CASH,CASH
2022-01-13,0.0,20.161863593337085,CASH,CASH
2022-01-14,0.0,20.161863593337085,CASH,CASH
2022-01-15,0.0,20.161863593337085,CASH,CASH
2022-01-16,0.0,20.161863593337085,CASH,CASH
2022-01-17,0.0,20.161863593337085,CASH,CASH
2022-01-18,0.0,20.161863593337085,CASH,CASH
2022-01-19,0.0,20.161863593337085,CASH,CASH
2022-01-20,0.0,20.161863593337085,CASH,CASH
2022-01-21,0.0,20.161863593337085,CASH,CASH
2022-01-22,0.0,20.161863593337085,CASH,CASH
2022-01-23,0.0,20.161863593337085,CASH,CASH
2022-01-24,0.0,20.161863593337085,CASH,CASH
2022-01-25,0.0,20.161863593337085,CASH,CASH
2022-01-26,0.0,20.161863593337085,CASH,CASH
2022-01-27,0.0,20.161863593337085,CASH,CASH
2022-01-28,0.0,20.161863593337085,CASH,CASH
2022-01-29,0.0,20.161863593337085,CASH,CASH
2022-01-30,0.0,20.161863593337085,CASH,CASH
2022-01-31,0.0,20.161863593337085,CASH,CASH
2022-02-01,0.0,20.161863593337085,CASH,CASH
2022-02-02,0.0,20.161863593337085,CASH,CASH
2022-02-03,0.0,20.161863593337085,CASH,CASH
2022-02-04,0.0,20.161863593337085,CASH,CASH
2022-02-05,0.0,20.161863593337085,CASH,CASH
2022-02-06,0.0,20.161863593337085,CASH,CASH
2022-02-07,0.0,20.161863593337085,CASH,CASH
2022-02-08,0.0,20.161863593337085,CASH,CASH
2022-02-09,0.0,20.161863593337085,CASH,CASH
2022-02-10,0.0,20.161863593337085,CASH,CASH
2022-02-11,0.0,20.161863593337085,CASH,CASH
2022-02-12,0.0,20.161863593337085,CASH,CASH
2022-02-13,0.0,20.161863593337085,CASH,CASH
2022-02-14,0.0,20.161863593337085,CASH,CASH
2022-02-15,0.0,20.161863593337085,CASH,CASH
2022-02-16,0.0,20.161863593337085,CASH,CASH
2022-02-17,0.0,20.161863593337085,CASH,CASH
2022-02-18,0.0,20.161863593337085,CASH,CASH
2022-02-19,0.0,20.161863593337085,CASH,CASH
2022-02-20,0.0,20.161863593337085,CASH,CASH
2022-02-21,0.0,20.161863593337085,CASH,CASH
2022-02-22,0.0,20.161863593337085,CASH,CASH
2022-02-23,0.0,20.161863593337085,CASH,CASH
2022-02-24,0.0,20.161863593337085,CASH,CASH
2022-02-25,0.0,20.161863593337085,CASH,CASH
2022-02-26,0.0,20.161863593337085,CASH,CASH
2022-02-27,0.0,20.161863593337085,CASH,CASH
2022-02-28,0.0,20.161863593337085,CASH,CASH
2022-03-01,0.0,20.161863593337085,CASH,CASH
2022-03-02,0.0,20.161863593337085,CASH,CASH
2022-03-03,0.0,20.161863593337085,CASH,CASH
2022-03-04,0.0,20.161863593337085,CASH,CASH
2022-03-05,0.0,20.161863593337085,CASH,CASH
2022-03-06,0.0,20.161863593337085,CASH,CASH
2022-03-07,0.0,20.161863593337085,CASH,CASH
2022-03-08,0.0,20.161863593337085,CASH,CASH
2022-03-09,0.0,20.161863593337085,CASH,CASH
2022-03-10,0.0,20.161863593337085,CASH,CASH
2022-03-11,0.0,20.161863593337085,CASH,CASH
2022-03-12,0.0,20.161863593337085,CASH,CASH
2022-03-13,0.0,20.161863593337085,CASH,CASH
2022-03-14,0.0,20.161863593337085,CASH,CASH
2022-03-15,0.0,20.161863593337085,CASH,CASH
2022-03-16,0.0,20.161863593337085,CASH,CASH
2022-03-17,0.0,20.161863593337085,CASH,CASH
2022-03-18,0.0,20.161863593337085,CASH,CASH
2022-03-19,0.0,20.161863593337085,CASH,CASH
2022-03-20,0.0,20.161863593337085,CASH,CASH
2022-03-21,0.0,20.161863593337085,CASH,CASH
2022-03-22,0.0,20.161863593337085,CASH,CASH
2022-03-23,0.0,20.161863593337085,CASH,CASH
2022-03-24,0.0,20.161863593337085,CASH,CASH
2022-03-25,0.0,20.161863593337085,CASH,CASH
2022-03-26,0.0,20.161863593337085,CASH,CASH
2022-03-27,0.0,20.161863593337085,CASH,CASH
2022-03-28,0.0,20.161863593337085,BASE,0.0
2022-03-29,0.0,20.161863593337085,BASE,0.0
2022-03-30,0.0,20.161863593337085,BASE,0.0
2022-03-31,0.0,20.161863593337085,BASE,0.0
2022-04-01,0.0,20.161863593337085,BASE,0.0
2022-04-02,0.0,20.161863593337085,BASE,0.0
2022-04-03,0.0,20.161863593337085,BASE,0.0
2022-04-04,0.003731305493634,20.237093665724803,BTC,BTC
2022-04-05,-0.0232492087355848,19.766597250888783,BTC,BTC
2022-04-06,-0.0511473694737408,18.755587798058944,BTC,BTC
2022-04-07,0.0,18.755587798058944,CASH,CASH
2022-04-08,0.0,18.755587798058944,CASH,CASH
2022-04-09,0.0,18.755587798058944,CASH,CASH
2022-04-10,0.0,18.755587798058944,CASH,CASH
2022-04-11,0.0,18.755587798058944,CASH,CASH
2022-04-12,0.0,18.755587798058944,CASH,CASH
2022-04-13,0.0,18.755587798058944,CASH,CASH
2022-04-14,0.0,18.755587798058944,CASH,CASH
2022-04-15,0.0,18.755587798058944,CASH,CASH
2022-04-16,0.0,18.755587798058944,CASH,CASH
2022-04-17,0.0,18.755587798058944,CASH,CASH
2022-04-18,0.0,18.755587798058944,CASH,CASH
2022-04-19,0.0,18.755587798058944,CASH,CASH
2022-04-20,0.0,18.755587798058944,CASH,CASH
2022-04-21,0.0,18.755587798058944,CASH,CASH
