date,strategy_return,equity,executed_regime,executed_position
2021-01-04,0.0,19.369631094802827,BASE,0.0
2021-01-05,0.0,19.369631094802827,BASE,0.0
2021-01-06,0.0,19.369631094802827,BASE,0.0
2021-01-07,0.0,19.369631094802827,BASE,0.0
2021-01-08,0.0,19.369631094802827,BASE,0.0
2021-01-09,0.0,19.369631094802827,BASE,0.0
2021-01-10,0.0,19.369631094802827,BASE,0.0
2021-01-11,0.0,19.369631094802827,BASE,0.0
2021-01-12,0.0,19.369631094802827,BASE,0.0
2021-01-13,0.0,19.369631094802827,BASE,0.0
2021-01-14,0.0,19.369631094802827,CASH,CASH
2021-01-15,0.0,19.369631094802827,CASH,CASH
2021-01-16,0.0,19.369631094802827,CASH,CASH
2021-01-17,0.0,19.369631094802827,CASH,CASH
2021-01-18,0.0,19.369631094802827,CASH,CASH
2021-01-19,0.0,19.369631094802827,CASH,CASH
2021-01-20,0.0,19.369631094802827,CASH,CASH
2021-01-21,0.0,19.369631094802827,CASH,CASH
2021-01-22,0.0,19.369631094802827,CASH,CASH
2021-01-23,0.0,19.369631094802827,CASH,CASH
2021-01-24,0.0,19.369631094802827,CASH,CASH
2021-01-25,0.0,19.369631094802827,CASH,CASH
2021-01-26,0.0,19.369631094802827,CASH,CASH
2021-01-27,0.0,19.369631094802827,CASH,CASH
2021-01-28,0.0,19.369631094802827,CASH,CASH
2021-01-29,0.0,19.369631094802827,CASH,CASH
2021-01-30,0.0,19.369631094802827,CASH,CASH
2021-01-31,0.0,19.369631094802827,CASH,CASH
2021-02-01,0.0,19.369631094802827,CASH,CASH
2021-02-02,0.0,19.369631094802827,CASH,CASH
2021-02-03,0.0,19.369631094802827,CASH,CASH
2021-02-04,0.0,19.369631094802827,CASH,CASH
2021-02-05,0.0,19.369631094802827,CASH,CASH
2021-02-06,0.0,19.369631094802827,CASH,CASH
2021-02-07,0.0,19.369631094802827,CASH,CASH
2021-02-08,0.0,19.369631094802827,CASH,CASH
2021-02-09,0.0,19.369631094802827,CASH,CASH
2021-02-10,0.0,19.369631094802827,CASH,CASH
2021-02-11,0.0,19.369631094802827,CASH,CASH
2021-02-12,0.0,19.369631094802827,CASH,CASH
2021-02-13,0.0,19.369631094802827,CASH,CASH
2021-02-14,0.0,19.369631094802827,CASH,CASH
2021-02-15,0.0,19.369631094802827,CASH,CASH
2021-02-16,0.0,19.369631094802827,CASH,CASH
2021-02-17,0.0,19.369631094802827,CASH,CASH
2021-02-18,0.0,19.369631094802827,CASH,CASH
2021-02-19,0.0,19.369631094802827,CASH,CASH
2021-02-20,0.0,19.369631094802827,CASH,CASH
2021-02-21,0.0,19.369631094802827,CASH,CASH
2021-02-22,0.0,19.369631094802827,CASH,CASH
2021-02-23,0.0,19.369631094802827,CASH,CASH
2021-02-24,0.0,19.369631094802827,CASH,CASH
2021-02-25,0.0,19.369631094802827,CASH,CASH
2021-02-26,0.0,19.369631094802827,CASH,CASH
2021-02-27,0.0,19.369631094802827,CASH,CASH
2021-02-28,0.0,19.369631094802827,CASH,CASH
2021-03-01,0.0,19.369631094802827,CASH,CASH
2021-03-02,0.0,19.369631094802827,CASH,CASH
2021-03-03,0.0,19.369631094802827,CASH,CASH
2021-03-04,0.0,19.369631094802827,CASH,CASH
2021-03-05,0.0,19.369631094802827,CASH,CASH
2021-03-06,0.0,19.369631094802827,CASH,CASH
2021-03-07,0.0,19.369631094802827,CASH,CASH
2021-03-08,0.0,19.369631094802827,CASH,CASH
2021-03-09,0.0,19.369631094802827,CASH,CASH
2021-03-10,0.0,19.369631094802827,CASH,CASH
2021-03-11,0.0344049292061336,20.036041881368444,BTC,BTC
2021-03-12,-0.0095449167052659,19.84479953050756,BTC,BTC
2021-03-13,0.0693210550119778,21.220461970463543,BTC,BTC
2021-03-14,-0.0362827000350883,20.450526314183215,BTC,BTC
2021-03-15,-0.0570324976245716,19.284181720748325,BTC,BTC
2021-03-16,0.0232990799421637,19.73348541227925,BTC,BTC
2021-03-17,0.0353636814980471,20.43133410524546,BTC,BTC
2021-03-18,-0.0214691264079879,19.99269121065611,BTC,BTC
2021-03-19,0.0066238020432916,20.12511883954815,BTC,BTC
2021-03-20,0.0012453901007425,20.15018246332719,BTC,BTC
2021-03-21,0.0,20.15018246332719,BASE,0.0
2021-03-22,0.0,20.15018246332719,BASE,0.0
2021-03-23,-0.0389900006238395,19.364526836511583,BASE,0.0
2021-03-24,-0.0014999999999999,19.335480046256816,BASE,0.0103198956464767
2021-03-25,0.0712536555114478,20.713203680621277,BASE,0.0
2021-03-26,0.0143851251753956,21.011165708350475,BASE,0.0965661708271918
2021-03-27,-0.00070784708783,20.996293015891904,BASE,0.0405220984693996
2021-03-28,0.0333079766924482,21.695637054293044,BASE,0.0117974305273854
2021-03-29,0.0192780591535037,22.113886828798652,BASE,0.0435913896420725
2021-03-30,-0.0001024740678476,22.11162072885939,BASE,0.1114782709616328
2021-03-31,-0.000342352940175,22.104050750490828,BASE,0.4090142655198028
2021-04-01,0.0039095415497567,22.190467455317805,BASE,0.156212086750355
2021-04-02,-0.0321979589146805,21.47597969589393,BASE,0.0802549867904784
2021-04-03,0.02015829785981,21.908898891434998,BASE,0.1308764684467428
2021-04-04,0.0159441228919756,22.258217067787903,BASE,0.2379507428579264
2021-04-05,-0.0007080545511487,22.2424570358926,BASE,0.4263235936434573
2021-04-06,-0.0704191344610623,20.676162463137675,BASE,0.1951115311409461
2021-04-07,0.059583288769373,21.90811622182128,BASE,0.0352810142478915
2021-04-08,-0.0065322092229604,21.76500782297941,BASE,0.0939746409241013
2021-04-09,0.032232312627306,22.466544359465445,BASE,0.0908133065497643
2021-04-10,0.0083759473913636,22.654722953086065,BASE,0.317341521684193
2021-04-11,-0.0063541201844414,22.51077212069693,BASE,0.1581941982690362
2021-04-12,0.0755488401031019,24.21143484424083,BASE,0.1409409215971837
2021-04-13,0.0580247826408431,25.61629808850084,BASE,0.2590512054193674
2021-04-14,0.0334785825865329,26.47389543961796,BASE,0.2283134305326066
2021-04-15,-0.0363438926986044,25.511731024446416,BASE,0.4682552967822377
2021-04-16,-0.0433695055455346,24.405299864305498,BASE,1.0403118703077172
2021-04-17,-0.0353641698308595,23.542226695131145,BASE,0.0559843475707952
2021-04-18,-0.0122051630979229,23.2548899786288,BASE,0.1773526397578613
2021-04-19,0.0142336024894513,23.585890838520523,BASE,0.2777905472028416
2021-04-20,-0.0467411608329642,22.4834589214485,BASE,0.1491117155279293
2021-04-21,-0.0389805239606205,21.60704191224335,BASE,0.0583418698367108
2021-04-22,-0.0109462080023277,21.37052673715692,BASE,0.0563241639188738
2021-04-23,-0.0015000000000002,21.33847094705118,BASE,0.053093610499868
2021-04-24,0.0,21.33847094705118,BASE,0.0
2021-04-25,0.0,21.33847094705118,BASE,0.0
2021-04-26,0.0,21.33847094705118,BASE,0.0
2021-04-27,0.0,21.33847094705118,BASE,0.0
2021-04-28,0.0,21.33847094705118,BASE,0.0
2021-04-29,0.0,21.33847094705118,BASE,0.0
2021-04-30,0.0,21.33847094705118,BASE,0.0
2021-05-01,0.0,21.33847094705118,BASE,0.0
2021-05-02,0.0016266126047195,21.373180372859096,CANDIDATE,ETH
2021-05-03,0.1632379066708253,24.862093595822586,CANDIDATE,ETH
2021-05-04,-0.0559684527140458,23.470600686032608,CANDIDATE,ETH
2021-05-05,0.088067032827932,25.537586847140727,CANDIDATE,ETH
2021-05-06,0.0,25.537586847140727,BASE,0.0
2021-05-07,0.0,25.537586847140727,BASE,0.0
2021-05-08,0.0,25.537586847140727,BASE,0.0
2021-05-09,0.0,25.537586847140727,BASE,0.0
2021-05-10,0.0,25.537586847140727,BASE,0.0
2021-05-11,-0.1257050029274735,22.32738441776029,BASE,0.0
2021-05-12,-0.0014999999999997,22.293893341133657,BASE,0.1055916839638922
2021-05-13,0.0,22.293893341133657,CASH,CASH
2021-05-14,0.0,22.293893341133657,BASE,0.0
2021-05-15,0.0,22.293893341133657,BASE,0.0
2021-05-16,0.0,22.293893341133657,BASE,0.0
2021-05-17,0.0,22.293893341133657,BASE,0.0
2021-05-18,0.0,22.293893341133657,CASH,CASH
2021-05-19,0.0,22.293893341133657,CASH,CASH
2021-05-20,0.0,22.293893341133657,CASH,CASH
2021-05-21,0.0,22.293893341133657,CASH,CASH
2021-05-22,0.0,22.293893341133657,CASH,CASH
2021-05-23,0.0,22.293893341133657,CASH,CASH
2021-05-24,0.0,22.293893341133657,CASH,CASH
2021-05-25,0.0,22.293893341133657,CASH,CASH
2021-05-26,0.0,22.293893341133657,CASH,CASH
2021-05-27,0.0,22.293893341133657,CASH,CASH
2021-05-28,0.0,22.293893341133657,CASH,CASH
2021-05-29,0.0,22.293893341133657,CASH,CASH
2021-05-30,0.0,22.293893341133657,CASH,CASH
2021-05-31,0.0,22.293893341133657,CASH,CASH
2021-06-01,0.0,22.293893341133657,CASH,CASH
2021-06-02,0.0,22.293893341133657,CASH,CASH
2021-06-03,0.0,22.293893341133657,CASH,CASH
2021-06-04,0.0,22.293893341133657,CASH,CASH
2021-06-05,0.0,22.293893341133657,CASH,CASH
2021-06-06,0.0,22.293893341133657,CASH,CASH
2021-06-07,0.0,22.293893341133657,CASH,CASH
2021-06-08,0.0,22.293893341133657,CASH,CASH
2021-06-09,0.0,22.293893341133657,CASH,CASH
2021-06-10,0.0,22.293893341133657,CASH,CASH
2021-06-11,0.0,22.293893341133657,CASH,CASH
2021-06-12,0.0,22.293893341133657,CASH,CASH
2021-06-13,0.0,22.293893341133657,CASH,CASH
2021-06-14,0.0,22.293893341133657,CASH,CASH
2021-06-15,0.0,22.293893341133657,CASH,CASH
2021-06-16,0.0,22.293893341133657,CASH,CASH
2021-06-17,0.0,22.293893341133657,CASH,CASH
2021-06-18,0.0,22.293893341133657,CASH,CASH
2021-06-19,0.0,22.293893341133657,CASH,CASH
2021-06-20,0.0,22.293893341133657,CASH,CASH
2021-06-21,0.0,22.293893341133657,CASH,CASH
2021-06-22,0.0,22.293893341133657,CASH,CASH
2021-06-23,0.0,22.293893341133657,CASH,CASH
2021-06-24,0.0,22.293893341133657,CASH,CASH
2021-06-25,0.0,22.293893341133657,CASH,CASH
2021-06-26,0.0,22.293893341133657,CASH,CASH
2021-06-27,0.0,22.293893341133657,CASH,CASH
2021-06-28,0.0,22.293893341133657,CASH,CASH
2021-06-29,0.0,22.293893341133657,CASH,CASH
2021-06-30,0.0,22.293893341133657,CASH,CASH
2021-07-01,0.0,22.293893341133657,CASH,CASH
2021-07-02,0.0,22.293893341133657,CASH,CASH
2021-07-03,0.0,22.293893341133657,CASH,CASH
2021-07-04,0.0,22.293893341133657,CASH,CASH
2021-07-05,0.0,22.293893341133657,CASH,CASH
2021-07-06,0.0,22.293893341133657,CASH,CASH
2021-07-07,0.0,22.293893341133657,CASH,CASH
2021-07-08,0.0,22.293893341133657,CASH,CASH
2021-07-09,0.0,22.293893341133657,CASH,CASH
2021-07-10,0.0,22.293893341133657,CASH,CASH
2021-07-11,0.0,22.293893341133657,CASH,CASH
2021-07-12,0.0,22.293893341133657,CASH,CASH
2021-07-13,0.0,22.293893341133657,CASH,CASH
2021-07-14,0.0,22.293893341133657,CASH,CASH
2021-07-15,0.0,22.293893341133657,CASH,CASH
2021-07-16,0.0,22.293893341133657,CASH,CASH
2021-07-17,0.0,22.293893341133657,CASH,CASH
2021-07-18,0.0,22.293893341133657,CASH,CASH
2021-07-19,0.0,22.293893341133657,CASH,CASH
2021-07-20,0.0,22.293893341133657,CASH,CASH
2021-07-21,0.0,22.293893341133657,CASH,CASH
2021-07-22,0.0,22.293893341133657,CASH,CASH
2021-07-23,0.0,22.293893341133657,CASH,CASH
2021-07-24,0.0,22.293893341133657,CASH,CASH
2021-07-25,0.0,22.293893341133657,CASH,CASH
2021-07-26,0.0,22.293893341133657,CASH,CASH
2021-07-27,0.0,22.293893341133657,CASH,CASH
2021-07-28,0.0,22.293893341133657,CASH,CASH
2021-07-29,0.0,22.293893341133657,CASH,CASH
2021-07-30,0.0,22.293893341133657,CASH,CASH
2021-07-31,0.0,22.293893341133657,CASH,CASH
2021-08-01,0.0,22.293893341133657,CASH,CASH
2021-08-02,0.0,22.293893341133657,CASH,CASH
2021-08-03,0.0,22.293893341133657,CASH,CASH
2021-08-04,0.0,22.293893341133657,CASH,CASH
2021-08-05,0.0,22.293893341133657,CASH,CASH
2021-08-06,0.0,22.293893341133657,CASH,CASH
2021-08-07,0.0,22.293893341133657,CASH,CASH
2021-08-08,0.0,22.293893341133657,BASE,0.0
2021-08-09,0.0,22.293893341133657,BASE,0.0
2021-08-10,-0.0144510457609603,21.971723268270967,BTC,BTC
2021-08-11,-0.0016231219969555,21.936060480923217,BTC,BTC
2021-08-12,-0.0244336534024741,21.40008238211663,BTC,BTC
2021-08-13,0.0766008243428906,23.039346333592533,BTC,BTC
2021-08-14,-0.0153031380753138,22.68677203548459,BTC,BTC
2021-08-15,-0.0020117484067373,22.64113195798819,BTC,BTC
2021-08-16,-0.0228325054253624,22.12417818972108,BTC,BTC
2021-08-17,-0.0262593927098782,21.54321070625387,BTC,BTC
2021-08-18,0.0002089674791565,21.547712536688092,BTC,BTC
2021-08-19,0.0459750960121274,22.53837068940405,BTC,BTC
2021-08-20,0.054786484866967,23.77316879410518,BTC,BTC
2021-08-21,-0.0101495322517303,23.531882250703585,BTC,BTC
2021-08-22,0.008548423073512,23.733042735898664,BTC,BTC
2021-08-23,0.0050697391225937,23.85336307115504,BTC,BTC
2021-08-24,-0.0366716947352786,22.978619822199875,BTC,BTC
2021-08-25,0.0272540530993721,23.604880346984395,BTC,BTC
2021-08-26,-0.0434818386827765,22.57849674761058,BTC,BTC
2021-08-27,0.0475201984806121,23.65143139445089,BTC,BTC
2021-08-28,-0.0035571704853688,23.567299220757825,BTC,BTC
2021-08-29,-0.0026080189629483,23.505835257484613,BTC,BTC
2021-08-30,-0.0366003572436993,22.645513289749136,BTC,BTC
2021-08-31,0.0025111258540604,22.702379023649492,BTC,BTC
2021-09-01,0.0362971909872615,23.5264116109361,BTC,BTC
2021-09-02,0.0402264238658995,24.47279501644124,BASE,0.1689651435600182
2021-09-03,-0.013354121647186,24.145982334745035,BASE,0.1212574822988576
2021-09-04,0.0166695834791739,24.548485802960727,BASE,0.0408110839483409
2021-09-05,-0.0059539932511283,24.40232428416448,BASE,0.1061550483816025
2021-09-06,-0.1253447489921744,21.34362107194024,BASE,0.1624328664905651
2021-09-07,-0.0014999999999997,21.31160564033233,BASE,0.1816107336469057
2021-09-08,0.0,21.31160564033233,BASE,0.0
2021-09-09,0.0,21.31160564033233,BASE,0.0
2021-09-10,0.0,21.31160564033233,BASE,0.0
2021-09-11,0.0,21.31160564033233,BASE,0.0
2021-09-12,0.0,21.31160564033233,BASE,0.0
2021-09-13,0.0,21.31160564033233,BASE,0.0
2021-09-14,0.0,21.31160564033233,BASE,0.0
2021-09-15,0.0,21.31160564033233,BASE,0.0
2021-09-16,0.0,21.31160564033233,BASE,0.0
2021-09-17,0.0,21.31160564033233,BASE,0.0
2021-09-18,0.0,21.31160564033233,BASE,0.0
2021-09-19,0.0,21.31160564033233,BASE,0.0
2021-09-20,0.0,21.31160564033233,BASE,0.0
2021-09-21,0.0,21.31160564033233,BASE,0.0
2021-09-22,0.0,21.31160564033233,CASH,CASH
2021-09-23,0.0,21.31160564033233,BASE,0.0
2021-09-24,0.0,21.31160564033233,BASE,0.0
2021-09-25,0.0,21.31160564033233,BASE,0.0
2021-09-26,0.0,21.31160564033233,BASE,0.0
2021-09-27,0.0,21.31160564033233,BASE,0.0
2021-09-28,0.0,21.31160564033233,BASE,0.0
2021-09-29,0.0,21.31160564033233,BASE,0.0
2021-09-30,0.0,21.31160564033233,BASE,0.0
2021-10-01,0.0,21.31160564033233,BASE,0.0
2021-10-02,0.0,21.31160564033233,BASE,0.0
2021-10-03,0.0,21.31160564033233,BASE,0.0
2021-10-04,0.0,21.31160564033233,BASE,0.0
2021-10-05,0.0,21.31160564033233,BASE,0.0
2021-10-06,0.0,21.31160564033233,BASE,0.0
2021-10-07,0.0,21.31160564033233,BASE,0.0
2021-10-08,0.0030902541627606,21.377463918377487,BTC,BTC
2021-10-09,0.0185034947173781,21.773021709062125,BTC,BTC
2021-10-10,-0.0052906548022446,21.6578281671977,BTC,BTC
2021-10-11,0.0514526427486781,22.77218066259678,BTC,BTC
2021-10-12,-0.025654869774244,22.187963333222303,BTC,BTC
2021-10-13,0.0244668770234368,22.73083350349678,BTC,BTC
2021-10-14,-0.0003322467620757,22.72328125766596,BTC,BTC
2021-10-15,-0.012920686426769,22.42968086594838,BASE,0.0123138718143274
2021-10-16,0.0107228564759229,22.6701911146747,BASE,0.035099536675172
2021-10-17,0.0078258259244154,22.847604084011376,BASE,0.0056539367194561
2021-10-18,0.0366191881804565,23.68426479743636,BASE,0.0325442329485869
2021-10-19,0.0267704450130281,24.318303105870125,BASE,0.0
2021-10-20,-0.0576996764160038,22.91514488567512,BASE,0.1076498913587782
2021-10-21,-0.022933431861416,22.389621971845013,BASE,0.1356761363526266
2021-10-22,0.006862375268215,22.54326795992929,BASE,0.0859711677104726
2021-10-23,-0.0233473862043807,22.016941576559976,BASE,0.0839639239993117
2021-10-24,0.0335896264754187,22.756482420247742,BASE,0.1179180751729195
2021-10-25,-0.0240526565206364,22.209128564975625,BASE,0.0536460637602718
2021-10-26,-0.0507125706761678,21.082846562968204,BASE,0.0323758233547156
2021-10-27,0.0928148903620602,23.03964865523024,BASE,0.0189637263014817
2021-10-28,0.0310007886104124,23.753895932849204,BASE,0.1669581235093142
2021-10-29,-0.0217724360642604,23.23671575237415,BASE,0.0470638586756213
2021-10-30,-0.0082055576633015,23.046045541362297,BASE,0.0369330786345417
2021-10-31,0.0075153771333806,23.2192452650387,BASE,0.0490977509718517
2021-11-01,0.06261474314898,24.67311234342227,BASE,0.161060727612937
2021-11-02,0.0029325321521866,24.74546703866387,BASE,0.0203671107009459
2021-11-03,-0.0154300672336452,24.36364281852934,BASE,0.1123612381460124
2021-11-04,-0.0128146291523986,24.051431771008385,BASE,0.0606981016479404
2021-11-05,0.0097804319839795,24.28666516356206,BASE,0.0998022790539556
2021-11-06,0.0209362549800795,24.79513697804221,BASE,0.0850259731672533
2021-11-07,0.0423601490702618,25.84546267664964,BASE,0.0914875255077249
2021-11-08,-0.0157342584619736,25.43880348682594,BASE,0.0913032172663717
2021-11-09,-0.0014999999999997,25.400645281595708,BASE,0.1598390619554233
2021-11-10,0.0179910970061227,25.85763075487501,BASE,0.0
2021-11-11,-0.0113456240728968,25.564259796914424,BASE,0.0116012413723824
2021-11-12,-0.004539745276993,25.44820456924156,BASE,0.0089586094325402
2021-11-13,-0.0038283652148448,25.350779548088425,BASE,0.1550469403701755
2021-11-14,-0.0291216963736938,24.612521843252544,BASE,0.0876467586956365
2021-11-15,-0.0711580940359735,22.86114169946793,BASE,0.0842413544933518
2021-11-16,0.0155378738930487,23.21635523624538,BASE,0.1131176254523737
2021-11-17,-0.0678436494239471,21.64127297069573,BASE,0.081523450718562
2021-11-18,0.0745227551352298,23.25404025710556,BASE,0.0198692357778916
2021-11-19,0.0273379653345005,23.88975840354139,BASE,0.0377698017563532
2021-11-20,-0.0348717297837569,23.05668120389386,BASE,0.0968467929965992
2021-11-21,-0.0404714546381077,22.12354377644516,BASE,0.0940547468310391
2021-11-22,0.0620342293262061,23.49596076458152,BASE,0.0900550150023951
2021-11-23,-0.0161495492505945,23.116511589023872,BASE,0.0
2021-11-24,0.0598426930500124,24.499865896432883,BASE,0.0147961403519308
2021-11-25,-0.0015,24.463116097588237,BASE,0.0228271358505467
2021-11-26,0.0118846382262693,24.7538513822953,BASE,0.0
2021-11-27,0.0487120570216028,25.95966240233395,BASE,0.0753273594720138
2021-11-28,0.0348679094156161,26.864821559438507,BASE,0.0
2021-11-29,0.0417884455724231,27.987460692987963,BASE,0.0554237044224565
2021-11-30,-0.0015,27.945479501948483,BASE,0.0
2021-12-01,0.0,27.945479501948483,BASE,0.0
2021-12-02,-0.0386282051282053,26.86599578734116,BASE,0.0
2021-12-03,-0.0014999999999996,26.82569679366016,BASE,0.0421384111033396
2021-12-04,0.0,26.82569679366016,BASE,0.0
2021-12-05,0.0,26.82569679366016,BASE,0.0
2021-12-06,0.0,26.82569679366016,BASE,0.0
2021-12-07,0.0,26.82569679366016,BASE,0.0
2021-12-08,0.0,26.82569679366016,BASE,0.0
2021-12-09,0.0,26.82569679366016,BASE,0.0
2021-12-10,0.0,26.82569679366016,CASH,CASH
2021-12-11,0.0,26.82569679366016,CASH,CASH
2021-12-12,0.0,26.82569679366016,BASE,0.0
2021-12-13,0.0,26.82569679366016,BASE,0.0
2021-12-14,0.0,26.82569679366016,CASH,CASH
2021-12-15,0.0,26.82569679366016,CASH,CASH
2021-12-16,0.0,26.82569679366016,CASH,CASH
2021-12-17,0.0,26.82569679366016,CASH,CASH
2021-12-18,0.0,26.82569679366016,CASH,CASH
2021-12-19,0.0,26.82569679366016,CASH,CASH
2021-12-20,0.0,26.82569679366016,CASH,CASH
2021-12-21,0.0,26.82569679366016,CASH,CASH
2021-12-22,0.0,26.82569679366016,CASH,CASH
2021-12-23,0.0,26.82569679366016,CASH,CASH
2021-12-24,0.0,26.82569679366016,BASE,0.0
2021-12-25,0.0,26.82569679366016,BASE,0.0
2021-12-26,0.0,26.82569679366016,BASE,0.0
2021-12-27,0.0,26.82569679366016,BASE,0.0
2021-12-28,0.0,26.82569679366016,BASE,0.0
2021-12-29,0.0,26.82569679366016,CASH,CASH
2021-12-30,0.0,26.82569679366016,CASH,CASH
2021-12-31,0.0,26.82569679366016,CASH,CASH
2022-01-01,0.0,26.82569679366016,CASH,CASH
2022-01-02,0.0,26.82569679366016,CASH,CASH
2022-01-03,0.0,26.82569679366016,CASH,CASH
2022-01-04,0.0,26.82569679366016,CASH,CASH
2022-01-05,0.0,26.82569679366016,CASH,CASH
2022-01-06,0.0,26.82569679366016,CASH,CASH
2022-01-07,0.0,26.82569679366016,CASH,CASH
2022-01-08,0.0,26.82569679366016,CASH,CASH
2022-01-09,0.0,26.82569679366016,CASH,CASH
2022-01-10,0.0,26.82569679366016,CASH,CASH
2022-01-11,0.0,26.82569679366016,CASH,CASH
2022-01-12,0.0,26.82569679366016,CASH,CASH
2022-01-13,0.0,26.82569679366016,CASH,CASH
2022-01-14,0.0,26.82569679366016,CASH,CASH
2022-01-15,0.0,26.82569679366016,CASH,CASH
2022-01-16,0.0,26.82569679366016,CASH,CASH
2022-01-17,0.0,26.82569679366016,CASH,CASH
2022-01-18,0.0,26.82569679366016,CASH,CASH
2022-01-19,0.0,26.82569679366016,CASH,CASH
2022-01-20,0.0,26.82569679366016,CASH,CASH
2022-01-21,0.0,26.82569679366016,CASH,CASH
2022-01-22,0.0,26.82569679366016,CASH,CASH
2022-01-23,0.0,26.82569679366016,CASH,CASH
2022-01-24,0.0,26.82569679366016,CASH,CASH
2022-01-25,0.0,26.82569679366016,CASH,CASH
2022-01-26,0.0,26.82569679366016,CASH,CASH
2022-01-27,0.0,26.82569679366016,CASH,CASH
2022-01-28,0.0,26.82569679366016,CASH,CASH
2022-01-29,0.0,26.82569679366016,CASH,CASH
2022-01-30,0.0,26.82569679366016,CASH,CASH
2022-01-31,0.0,26.82569679366016,CASH,CASH
2022-02-01,0.0,26.82569679366016,CASH,CASH
2022-02-02,0.0,26.82569679366016,CASH,CASH
2022-02-03,0.0,26.82569679366016,CASH,CASH
2022-02-04,0.0,26.82569679366016,CASH,CASH
2022-02-05,0.0,26.82569679366016,CASH,CASH
2022-02-06,0.0,26.82569679366016,CASH,CASH
2022-02-07,0.0,26.82569679366016,CASH,CASH
2022-02-08,0.0,26.82569679366016,CASH,CASH
2022-02-09,0.0,26.82569679366016,CASH,CASH
2022-02-10,0.0,26.82569679366016,CASH,CASH
2022-02-11,0.0,26.82569679366016,CASH,CASH
2022-02-12,0.0,26.82569679366016,CASH,CASH
2022-02-13,0.0,26.82569679366016,CASH,CASH
2022-02-14,0.0,26.82569679366016,CASH,CASH
2022-02-15,0.0,26.82569679366016,CASH,CASH
2022-02-16,0.0,26.82569679366016,CASH,CASH
2022-02-17,0.0,26.82569679366016,CASH,CASH
2022-02-18,0.0,26.82569679366016,CASH,CASH
2022-02-19,0.0,26.82569679366016,CASH,CASH
2022-02-20,0.0,26.82569679366016,CASH,CASH
2022-02-21,0.0,26.82569679366016,CASH,CASH
2022-02-22,0.0,26.82569679366016,CASH,CASH
2022-02-23,0.0,26.82569679366016,CASH,CASH
2022-02-24,0.0,26.82569679366016,CASH,CASH
2022-02-25,0.0,26.82569679366016,CASH,CASH
2022-02-26,0.0,26.82569679366016,CASH,CASH
2022-02-27,0.0,26.82569679366016,CASH,CASH
2022-02-28,0.0,26.82569679366016,CASH,CASH
2022-03-01,0.0,26.82569679366016,CASH,CASH
2022-03-02,0.0,26.82569679366016,CASH,CASH
2022-03-03,0.0,26.82569679366016,CASH,CASH
2022-03-04,0.0,26.82569679366016,CASH,CASH
2022-03-05,0.0,26.82569679366016,CASH,CASH
2022-03-06,0.0,26.82569679366016,CASH,CASH
2022-03-07,0.0,26.82569679366016,CASH,CASH
2022-03-08,0.0,26.82569679366016,CASH,CASH
2022-03-09,0.0,26.82569679366016,CASH,CASH
2022-03-10,0.0,26.82569679366016,CASH,CASH
2022-03-11,0.0,26.82569679366016,CASH,CASH
2022-03-12,0.0,26.82569679366016,CASH,CASH
2022-03-13,0.0,26.82569679366016,CASH,CASH
2022-03-14,0.0,26.82569679366016,CASH,CASH
2022-03-15,0.0,26.82569679366016,CASH,CASH
2022-03-16,0.0,26.82569679366016,CASH,CASH
2022-03-17,0.0,26.82569679366016,CASH,CASH
2022-03-18,0.0,26.82569679366016,CASH,CASH
2022-03-19,0.0,26.82569679366016,CASH,CASH
2022-03-20,0.0,26.82569679366016,CASH,CASH
2022-03-21,0.0,26.82569679366016,CASH,CASH
2022-03-22,0.0,26.82569679366016,CASH,CASH
2022-03-23,0.0,26.82569679366016,CASH,CASH
2022-03-24,0.0,26.82569679366016,CASH,CASH
2022-03-25,0.0,26.82569679366016,CASH,CASH
2022-03-26,0.0,26.82569679366016,CASH,CASH
2022-03-27,0.0,26.82569679366016,CASH,CASH
2022-03-28,0.0,26.82569679366016,BASE,0.0
2022-03-29,0.0,26.82569679366016,BASE,0.0
2022-03-30,0.0,26.82569679366016,BASE,0.0
2022-03-31,0.0,26.82569679366016,BASE,0.0
2022-04-01,0.0,26.82569679366016,BASE,0.0
2022-04-02,0.0,26.82569679366016,BASE,0.0
2022-04-03,0.0,26.82569679366016,BASE,0.0
2022-04-04,0.003731305493634,26.925791663476904,BTC,BTC
2022-04-05,-0.0232492087355848,26.299788312721866,BTC,BTC
2022-04-06,-0.0511473694737408,24.95462332280991,BTC,BTC
2022-04-07,0.0,24.95462332280991,CASH,CASH
2022-04-08,0.0,24.95462332280991,CASH,CASH
2022-04-09,0.0,24.95462332280991,CASH,CASH
2022-04-10,0.0,24.95462332280991,CASH,CASH
2022-04-11,0.0,24.95462332280991,CASH,CASH
2022-04-12,0.0,24.95462332280991,CASH,CASH
2022-04-13,0.0,24.95462332280991,CASH,CASH
2022-04-14,0.0,24.95462332280991,CASH,CASH
2022-04-15,0.0,24.95462332280991,CASH,CASH
2022-04-16,0.0,24.95462332280991,CASH,CASH
2022-04-17,0.0,24.95462332280991,CASH,CASH
2022-04-18,0.0,24.95462332280991,CASH,CASH
2022-04-19,0.0,24.95462332280991,CASH,CASH
2022-04-20,0.0,24.95462332280991,CASH,CASH
2022-04-21,0.0,24.95462332280991,CASH,CASH
2022-04-22,0.0,24.95462332280991,CASH,CASH
2022-04-23,0.0,24.95462332280991,CASH,CASH
