date,us_trading_session_date,causal_available_for_btc_utc_day,current_asset,effective_market_exposure,baseline_cash,baseline_full_risk,permission_inputs_true,permission_on,permission_on_while_baseline_full_risk,hard_invalidation_on,probe_input_ready_flag,flow_2_of_last_3_positive_flag,flow_3d_sum_usd,flow_3d_sum_pass,btc_close,btc_ema10,btc_price_filter_pass,probe_state,probe_window_id,probe_exit_reason,baseline_handoff_day,early_risk_active,cooldown_active,cooldown_blocked_entry,cooldown_event_id,portfolio_held_asset,probe_held_asset,effective_leverage,probe_effective_leverage,baseline_state,baseline_gross_return,probe_gross_return,baseline_net_return,probe_net_return,baseline_equity_curve_net,probe_equity_curve_net,reason_code,dev_only,non_authoritative,official_truth,strategy_advancement,strategy_id,strategy_version,candidate_asset,selected_asset,model_candidate_exposure,trend_permission_active,actual_held_asset,authorized_tradable_asset,held_asset,current_exposure,exposure,regime,market_state,execution_state,execution_target_asset,execution_target_exposure,trend_state,trend_score,buy_threshold,model_candidate_return_gross,model_candidate_return_net,model_candidate_equity,authorized_return_gross,authorized_return_net,authorized_equity,btc_baseline_equity,btc_baseline_index,return_gross,return_net,equity,drawdown_pct,fees_daily,fees_cumulative,funding_daily,funding_cumulative,borrow_cost_daily,borrow_cost_cumulative,slippage_cost_daily,slippage_cost_cumulative,turnover,cash_day,btc_day,in_market,is_rebalance_day,asset_transition_day,trend_block_day,stress_block_day,trend_gate_pass,leverage_active,leverage_state_reason,trend_activation_threshold,rolling_return_7d,rolling_return_30d,rolling_return_90d,rolling_vol_30d,rolling_sharpe_90d,source_validated,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,hard_invalidation,override_state,candidate_reason,is_exposed,realistic_ret_gross,stress_block_active,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,btc_spot_close,btc_short_price_filter_pass,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,btc_return,probe_strategy_return_gross,baseline_held_asset,baseline_effective_leverage,baseline_asset_transition_day,baseline_trading_turnover_notional,baseline_daily_borrow_cost,baseline_tradable_slippage_cost,baseline_trading_fees_daily,baseline_funding_daily,baseline_equity_curve_gross,baseline_fee_side_mode,baseline_taker_fee_bps,baseline_maker_fee_bps,baseline_staking_discount_pct,baseline_referral_discount_pct,baseline_effective_trading_fee_bps,baseline_annual_borrow_cost_pct,baseline_tradable_transition_slippage_bps,probe_asset_transition_day,probe_trading_turnover_notional,probe_daily_borrow_cost,probe_tradable_slippage_cost,probe_trading_fees_daily,probe_funding_daily,probe_equity_curve_gross,probe_fee_side_mode,probe_taker_fee_bps,probe_maker_fee_bps,probe_staking_discount_pct,probe_referral_discount_pct,probe_effective_trading_fee_bps,probe_annual_borrow_cost_pct,probe_tradable_transition_slippage_bps
2026-03-17,2026-03-16,2026-03-17,CASH,0.0,True,False,False,False,False,False,True,True,433600000.0,False,73909.36,71628.52455120432,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.492838605028376,749.2838605028376,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,199400000.0,,,,,,True,74884.67,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.013024161019872249,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-18,2026-03-17,2026-03-18,CASH,0.0,True,False,False,False,False,False,True,True,579200000.0,True,71246.54,71559.07281462172,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.222885239253841,722.2885239253842,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,199400000.0,,,,,,True,73909.36,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.03602818371042593,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-19,2026-03-18,2026-03-19,CASH,0.0,True,False,False,False,False,False,True,True,235300000.0,False,69930.0,71262.87775741777,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.089416058394151,708.941605839415,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-163500000.0,,,,,,False,71246.54,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.018478651735228002,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-20,2026-03-19,2026-03-20,CASH,0.0,True,False,False,False,False,False,True,False,-54300000.0,False,70510.73,71126.12361970544,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.148289740470388,714.8289740470389,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-90200000.0,,,,,,False,69930.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.008304447304447349,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-21,2026-03-20,2026-03-21,CASH,0.0,True,False,False,False,False,False,True,False,-305700000.0,False,68918.12,70724.66841612263,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,6.9868329278183205,698.683292781832,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-52000000.0,,,,,,False,70510.73,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.022586775090826627,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-24,2026-03-23,2026-03-24,CASH,0.0,True,False,False,False,False,False,True,False,25000000.0,False,70556.74,70372.38877186581,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.152954176804533,715.2954176804533,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,167200000.0,,,,,,True,70906.45,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.004931991377371103,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-25,2026-03-24,2026-03-25,CASH,0.0,True,False,False,False,False,False,True,False,40700000.0,False,71336.53,70547.68717698111,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.232008313057573,723.2008313057573,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-74500000.0,,,,,,False,70556.74,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.011051956198656399,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-26,2026-03-25,2026-03-26,CASH,0.0,True,False,False,False,False,False,True,True,100500000.0,False,68820.31,70233.61859934818,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,6.976917072181661,697.6917072181661,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,7800000.0,,,,,,True,71336.53,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.035272531478612756,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-27,2026-03-26,2026-03-27,CASH,0.0,True,False,False,False,False,False,True,False,-238000000.0,False,66407.28,69537.92067219396,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,6.732287104622862,673.2287104622861,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-171300000.0,,,,,,False,68820.31,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.035062759816106626,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-28,2026-03-27,2026-03-28,CASH,0.0,True,False,False,False,False,False,True,False,-389000000.0,False,66377.03,68963.2132772496,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,6.729220397404695,672.9220397404695,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-225500000.0,,,,,,False,66407.28,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.00045552234634516076,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-03-31,2026-03-30,2026-03-31,CASH,0.0,True,False,False,False,False,False,True,False,-327400000.0,False,68284.48,68158.28441706605,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,6.9225952960259445,692.2595296025944,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,69400000.0,,,,,,True,66797.37,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.022263002270897836,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-01,2026-03-31,2026-04-01,CASH,0.0,True,False,False,False,False,False,True,True,-38600000.0,False,68113.92,68150.21815941768,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,6.905304136253033,690.5304136253033,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,117500000.0,,,,,,True,68284.48,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0024977857340350296,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-02,2026-04-01,2026-04-02,CASH,0.0,True,False,False,False,False,False,True,True,13200000.0,False,66901.99,67923.2675849781,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,6.782440186536894,678.2440186536894,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-173700000.0,,,,,,False,68113.92,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.01779269200774225,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-03,2026-04-02,2026-04-03,CASH,0.0,True,False,False,False,False,False,True,True,-47200000.0,False,66964.3,67748.9098422548,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,6.788757096512563,678.8757096512563,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,9000000.0,,,,,,True,66901.99,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0009313624303253221,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-07,2026-04-06,2026-04-07,CASH,0.0,True,False,False,False,False,False,True,True,306700000.0,False,71924.22,68784.17209992715,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.291587591240867,729.1587591240867,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,471400000.0,,,,,,True,68853.66,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.04459545069935267,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2026-04-08,2026-04-07,2026-04-08,CASH,0.0,True,False,False,False,False,False,True,True,321300000.0,False,71069.93,69199.76444539493,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,13.499171839476155,14.408918584721862,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,1060.528700764985,0.0,0.0,3762.754681584084,7.204980738037298,720.4980738037298,0.0,0.0,3762.754681584084,-5.992156770841,0.0,0.1146375,0.0,0.0,0.0,0.03613963056,0.0,0.184,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,0.0,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-159100000.0,,,,,,False,71924.22,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.011877640105099618,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,13.764383598612435,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,15.129669865406047,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
