date,us_trading_session_date,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,flow_3d_sum_usd,flow_2_of_last_3_positive_flag,btc_spot_close,btc_short_price_filter_pass,causal_available_for_btc_utc_day,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2025-02-20,2025-02-19,-71200000.0,,,,,,False,-65700000.0,False,96644.37,,2025-02-20,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-02-21,2025-02-20,-364800000.0,,,,,,False,-496700000.0,False,98305.0,,2025-02-21,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-02-22,2025-02-21,-62900000.0,,,,,,False,-498900000.0,False,96181.98,,2025-02-22,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-02-25,2025-02-24,-565900000.0,,,,,,False,-993600000.0,False,91552.88,,2025-02-25,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-02-26,2025-02-25,-1113700000.0,,,,,,False,-1742500000.0,False,88680.4,,2025-02-26,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-02-27,2025-02-26,-757800000.0,,,,,,False,-2437400000.0,False,84250.09,,2025-02-27,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-02-28,2025-02-27,-275900000.0,,,,,,False,-2147400000.0,False,84708.58,,2025-02-28,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-01,2025-02-28,94300000.0,,,,,,True,-939400000.0,False,84349.94,,2025-03-01,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-04,2025-03-03,-74200000.0,,,,,,False,-255800000.0,False,86220.61,,2025-03-04,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-05,2025-03-04,-143500000.0,,,,,,False,-123400000.0,False,87281.98,,2025-03-05,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-06,2025-03-05,-38300000.0,,,,,,False,-256000000.0,False,90606.01,,2025-03-06,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-07,2025-03-06,-134300000.0,,,,,,False,-316100000.0,False,89931.89,,2025-03-07,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-08,2025-03-07,-409300000.0,,,,,,False,-581900000.0,False,86801.75,,2025-03-08,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-11,2025-03-10,-372500000.0,,,,,,False,-916100000.0,False,78595.86,,2025-03-11,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-12,2025-03-11,-396300000.0,,,,,,False,-1178100000.0,False,82932.99,,2025-03-12,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-13,2025-03-12,13300000.0,,,,,,True,-755500000.0,False,83680.12,,2025-03-13,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-14,2025-03-13,-143400000.0,,,,,,False,-526400000.0,False,81115.78,,2025-03-14,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-15,2025-03-14,41300000.0,,,,,,True,-88800000.0,True,83983.2,,2025-03-15,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-18,2025-03-17,274600000.0,,,,,,True,172500000.0,True,84010.03,,2025-03-18,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-19,2025-03-18,209100000.0,,,,,,True,525000000.0,True,82715.03,,2025-03-19,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-20,2025-03-19,11800000.0,,,,,,True,495500000.0,True,86845.94,,2025-03-20,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-21,2025-03-20,165700000.0,,,,,,True,386600000.0,True,84223.39,,2025-03-21,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-22,2025-03-21,83100000.0,,,,,,True,260600000.0,True,84088.79,,2025-03-22,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-25,2025-03-24,79700000.0,,,,,,True,328500000.0,True,87498.16,,2025-03-25,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-26,2025-03-25,26800000.0,,,,,,True,189600000.0,True,87392.87,,2025-03-26,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-27,2025-03-26,89600000.0,,,,,,True,196100000.0,True,86909.17,,2025-03-27,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-28,2025-03-27,81700000.0,,,,,,True,198100000.0,True,87232.01,,2025-03-28,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-03-29,2025-03-28,-94900000.0,,,,,,False,76400000.0,True,84424.38,,2025-03-29,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-01,2025-03-31,-71200000.0,,,,,,False,-84400000.0,False,82550.01,,2025-04-01,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-02,2025-04-01,-157800000.0,,,,,,False,-323900000.0,False,85158.34,,2025-04-02,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-03,2025-04-02,220800000.0,,,,,,True,-8200000.0,False,82516.29,,2025-04-03,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-04,2025-04-03,-99800000.0,,,,,,False,-36800000.0,False,83213.09,,2025-04-04,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-05,2025-04-04,-64900000.00000001,,,,,,False,56099999.99999999,False,83889.87,,2025-04-05,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-08,2025-04-07,-109200000.0,,,,,,False,-273900000.0,False,79163.24,,2025-04-08,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-09,2025-04-08,-328000000.0,,,,,,False,-502100000.0,False,76322.42,,2025-04-09,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-10,2025-04-09,-127200000.0,,,,,,False,-564400000.0,False,82615.22,,2025-04-10,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-11,2025-04-10,-149500000.0,,,,,,False,-604700000.0,False,79607.3,,2025-04-11,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-12,2025-04-11,-1000000.0,,,,,,False,-277700000.0,False,83423.84,,2025-04-12,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-15,2025-04-14,1500000.0,,,,,,True,-149000000.0,False,84591.58,,2025-04-15,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-16,2025-04-15,76400000.0,,,,,,True,76900000.0,True,83643.99,,2025-04-16,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-17,2025-04-16,-169800000.0,,,,,,False,-91900000.0,True,84030.38,,2025-04-17,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-18,2025-04-17,106900000.0,,,,,,True,13500000.0,True,84947.91,,2025-04-18,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-22,2025-04-21,387400000.0,,,,,,True,324500000.0,True,87516.23,,2025-04-22,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-23,2025-04-22,936500000.0,,,,,,True,1430800000.0,True,93442.99,,2025-04-23,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-24,2025-04-23,917000000.0,,,,,,True,2240900000.0,True,93691.08,,2025-04-24,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-25,2025-04-24,442000000.0,,,,,,True,2295500000.0,True,93980.47,,2025-04-25,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-26,2025-04-25,380000000.0,,,,,,True,1739000000.0,True,94638.68,,2025-04-26,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-29,2025-04-28,591200000.0,,,,,,True,1413200000.0,True,95011.18,,2025-04-29,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-04-30,2025-04-29,172800000.0,,,,,,True,1144000000.0,True,94256.82,,2025-04-30,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-01,2025-04-30,-56300000.0,,,,,,False,707700000.0,True,94172.0,,2025-05-01,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-02,2025-05-01,422500000.0,,,,,,True,539000000.0,True,96489.91,,2025-05-02,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-03,2025-05-02,674900000.0,,,,,,True,1041100000.0,True,96887.14,,2025-05-03,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-06,2025-05-05,425500000.0,,,,,,True,1522900000.0,True,94733.68,,2025-05-06,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-07,2025-05-06,-85700000.0,,,,,,False,1014700000.0,True,96834.02,,2025-05-07,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-08,2025-05-07,142300000.0,,,,,,True,482100000.0,True,97030.5,,2025-05-08,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-09,2025-05-08,117400000.0,,,,,,True,174000000.0,True,103261.6,,2025-05-09,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-10,2025-05-09,334500000.0,,,,,,True,594200000.0,True,102971.99,,2025-05-10,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-13,2025-05-12,5200000.0,,,,,,True,457100000.0,True,102791.32,,2025-05-13,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-14,2025-05-13,-91400000.0,,,,,,False,248300000.0,True,104103.72,,2025-05-14,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-15,2025-05-14,319500000.0,,,,,,True,233300000.0,True,103507.82,,2025-05-15,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-16,2025-05-15,114900000.0,,,,,,True,343000000.0,True,103763.71,,2025-05-16,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-17,2025-05-16,260200000.0,,,,,,True,694600000.0,True,103463.9,,2025-05-17,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-20,2025-05-19,667400000.0,,,,,,True,1042500000.0,True,105573.74,,2025-05-20,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-21,2025-05-20,329200000.0,,,,,,True,1256800000.0,True,106849.99,,2025-05-21,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-22,2025-05-21,607100000.0,,,,,,True,1603700000.0,True,109643.99,,2025-05-22,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-23,2025-05-22,934800000.0,,,,,,True,1871100000.0,True,111696.21,,2025-05-23,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-24,2025-05-23,211700000.0,,,,,,True,1753600000.0,True,107318.3,,2025-05-24,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-28,2025-05-27,385400000.0,,,,,,True,1531900000.0,True,108938.17,,2025-05-28,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-29,2025-05-28,432700000.0,,,,,,True,1029800000.0,True,107781.78,,2025-05-29,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2025-05-30,2025-05-29,-346800000.0,,,,,,False,471300000.0,True,105589.75,,2025-05-30,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
