date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2023-07-19,29909.21,25657.36137,0.00022914000000000002,0.0001500514285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-20,29800.0,37540.68193,0.00017856,0.00016768285714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-21,29901.72,23881.40865,7.371e-05,0.00013535571428571427,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-22,29794.0,14660.40467,3.316e-05,0.00014198142857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-23,30083.75,18292.78637,0.0002228,0.00015331285714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-24,29176.5,39628.99691,0.00024338000000000002,0.00016619,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-25,29228.91,21565.7478,0.0002408,0.00017450714285714288,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-26,29351.96,33931.63366,0.00025219,0.0001778,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-27,29222.78,22476.47626,9.842e-05,0.00016635142857142856,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-28,29314.14,23993.61627,0.00021048,0.00018589,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-29,29352.9,10851.36844,0.00022097000000000002,0.00021272,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-30,29281.09,15706.97441,0.00018068,0.00020670285714285717,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-07-31,29232.25,22605.48964,0.0001797,0.0001976057142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-01,29705.99,44719.65162,0.00023068,0.00019616,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-02,29186.01,48181.65141,0.00030000000000000003,0.00020298999999999998,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-03,29193.64,26476.91994,0.00030000000000000003,0.00023178714285714284,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-04,29113.99,23551.95217,0.00028116,0.00024188428571428574,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-05,29072.13,11645.52018,0.00024181000000000002,0.0002448614285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-06,29088.42,13178.1972,0.00030000000000000003,0.00026190714285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-07,29211.06,30966.87746,0.00027669,0.00027576285714285716,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-08,29770.42,45700.53392,0.0002508,0.00027863714285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-09,29581.99,38003.88725,0.00026514,0.0002736571428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-10,29455.75,23463.45373,0.00028277,0.0002711957142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-11,29426.03,20637.0443,0.00027123,0.00026977714285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-12,29430.17,8971.48068,0.00029305,0.00027709714285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-13,29303.84,11101.70947,0.00024637,0.0002694357142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-14,29430.93,31443.11532,0.00030000000000000003,0.0002727657142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-15,29200.0,27503.87691,0.00030000000000000003,0.0002797942857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-16,28730.51,32996.69854,0.00030000000000000003,0.00028477428571428573,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-17,26623.41,100271.54033,0.00030000000000000003,0.0002872357142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-18,26054.0,69790.65711,0.0001512,0.00027008857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-19,26100.01,26160.75343,-5.8819999999999996e-05,0.00021982142857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-20,26189.99,19056.91209,-7.626e-05,0.00017373142857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-21,26126.92,30267.24233,-3.6e-05,0.00012573142857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-22,26056.0,34247.06688,8.12e-06,8.403428571428573e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-23,26432.72,44023.69978,2.9659999999999997e-05,4.5414285714285716e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-24,26180.05,30205.22116,4.5839999999999995e-05,9.105714285714283e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-25,26060.01,27753.33772,7.361e-05,-1.97857142857143e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-26,26017.37,10022.22322,0.0001125,2.2495714285714286e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-27,26101.77,12099.64216,5.3070000000000005e-05,4.097142857142857e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-28,26120.0,22692.62655,8.553e-05,5.833285714285714e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-29,27716.34,74251.99488,-6.340999999999999e-05,4.8114285714285713e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-30,27299.99,35448.25848,0.00014543,6.465285714285714e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-08-31,25940.78,51032.80401,0.00017873000000000002,8.363714285714286e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-01,25805.05,41032.15056,0.00014805,9.427142857142858e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-02,25869.51,16250.77698,4.917e-05,8.522428571428572e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-03,25971.21,17474.47667,7.964e-05,8.902000000000001e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-04,25826.02,21777.59609,3.1e-05,8.123000000000002e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-05,25792.1,21323.39337,5.394e-05,9.799428571428571e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-06,25759.95,27262.52386,1.109e-05,7.880285714285715e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-07,26255.0,27687.49567,0.00014637,7.418e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-08,25910.5,28999.76471,-2.704e-05,4.9167142857142855e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-09,25901.61,10980.62277,-4.011e-05,3.641285714285715e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-10,25841.61,18738.26914,5.8299999999999994e-05,3.3364285714285714e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-11,25162.52,41682.32,3.361e-05,3.373714285714286e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-12,25840.1,56434.38537,4.653e-05,3.267857142857143e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-13,26222.0,31610.82753,6.701e-05,4.066714285714286e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-14,26522.73,38333.1725,-8.590000000000004e-06,1.8529999999999997e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-15,26600.0,26227.29369,4.159e-05,2.8334285714285713e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-16,26559.67,13960.93351,-8.862e-05,2.1404285714285713e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-17,26527.51,12998.10277,2.688e-05,1.6915714285714282e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-18,26762.51,43000.43256,-6.703e-05,2.5385714285714286e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-19,27210.26,36190.52187,-1.2600000000000001e-05,-5.908571428571429e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-20,27125.0,34207.21867,-7.382000000000001e-05,-2.6027142857142856e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-21,26568.08,34476.82662,0.00011703,-8.081428571428572e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-22,26580.14,18198.2292,3.1079999999999994e-05,-9.582857142857143e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-23,26575.96,9440.7026,8.441e-05,1.5135714285714286e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-24,26248.38,15706.65771,6.215999999999999e-05,2.0175714285714285e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-25,26304.81,26266.2039,0.00012097,4.703285714285714e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-26,26221.67,18495.35066,5.009999999999994e-06,4.9548571428571427e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-27,26372.99,34771.57978,0.00015396,8.208857142857143e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-28,27021.39,44517.83491,-5.639e-05,5.7314285714285713e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-29,26906.96,28478.76219,-5.9850000000000005e-05,4.432428571428572e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-09-30,26962.56,12804.62307,4.032e-05,3.8025714285714285e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-01,27992.57,24602.81468,-2.5869999999999998e-05,2.5450000000000002e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-02,27494.51,57071.14241,5.0820000000000005e-05,1.542857142857143e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-03,27426.46,28928.96555,8.339e-05,2.6625714285714293e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-04,27778.57,29816.142,9.374000000000001e-05,1.802285714285715e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-05,27410.39,30681.49619,-0.00010376999999999999,1.125428571428572e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-06,27931.09,37983.24277,-2.819e-05,1.5777142857142865e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-07,27956.67,13348.83825,7.056e-05,2.0097142857142868e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-08,27917.05,19693.56921,6.451e-05,3.300857142857144e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-09,27590.12,31534.74639,0.00015345000000000002,4.7670000000000016e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-10,27390.12,22776.84383,0.00012791000000000001,5.403e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-11,26875.52,37349.44706,0.00020567,7.002e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-12,26759.63,23428.64112,0.00019965,0.00011336571428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-13,26862.0,24115.76499,6.659e-05,0.00012690571428571428,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-14,26852.48,10417.25576,4.772e-05,0.00012364285714285716,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-15,27154.15,15274.6917,5.007e-05,0.00012158000000000001,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-16,28500.78,78399.22445,0.00010183,0.00011420571428571428,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-17,28395.91,38428.44532,-6.140000000000002e-06,9.505571428571429e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-18,28320.0,32162.47591,-2.9149999999999997e-05,6.151000000000001e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-19,28713.71,35895.50179,-0.00012658,1.4905714285714288e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-20,29669.04,59422.0992,-4.647000000000001e-05,-1.2457142857142834e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-21,29909.8,27517.51897,8.616e-05,4.245714285714288e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-22,29992.46,22852.54563,8.261e-05,8.894285714285716e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-23,33069.99,93513.64246,0.00018488,2.075857142857143e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-24,33922.73,115265.02418,0.00030000000000000003,6.449285714285714e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-25,34496.05,54887.02529,0.00030000000000000003,0.00011151428571428573,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-26,34151.66,39744.66255,0.00030000000000000003,0.0001724542857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-27,33892.02,32330.40106,0.00030000000000000003,0.00022195000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-28,34081.0,16880.13144,0.00030000000000000003,0.00025249857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-29,34525.89,20685.52176,0.00030000000000000003,0.00028355428571428577,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-30,34474.73,33657.95976,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-10-31,34639.77,32737.89822,0.00030000000000000003,0.00030000000000000003,34287.54619963,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-01,35421.43,53473.28165,0.00030000000000000003,0.00030000000000000003,34297.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-02,34941.59,48015.57732,0.00030000000000000003,0.00030000000000000003,34642.61247985,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-03,34716.78,39071.20644,0.00030000000000000003,0.00030000000000000003,34760.80585567,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-04,35062.07,18377.55545,0.00030000000000000003,0.00030000000000000003,34709.63381443,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-05,35011.88,24528.73376,0.00030000000000000003,0.00030000000000000003,34893.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-06,35046.09,22346.47086,0.00030000000000000003,0.00030000000000000003,35085.27989377,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-07,35399.12,38688.73692,0.00030000000000000003,0.00030000000000000003,34726.93986667,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-08,35624.72,33401.34137,0.00030000000000000003,0.00030000000000000003,35231.3,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-09,36701.09,82537.88885,0.00040027,0.0003143242857142858,37133.04096275,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-10,37301.63,43414.04898,0.00031682,0.0003167271428571429,37092.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-11,37130.0,22984.97235,0.00041254999999999997,0.00033280571428571427,37070.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-12,37064.13,17687.18874,0.00066138,0.0003844314285714286,37178.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-13,36462.93,32798.18252,0.0006385200000000001,0.00043279142857142853,36869.75723137,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-14,35551.19,45503.68416,0.00048228,0.00045883142857142855,36162.79747255,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-15,37858.2,53569.13385,0.00030000000000000003,0.0004588314285714286,36415.64025773,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-16,36163.51,47490.39566,0.00037213000000000003,0.0004548114285714286,36420.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-17,36613.92,38283.61112,0.00030000000000000003,0.00045240857142857146,36059.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2023-11-18,36568.1,17102.24186,0.00030000000000000003,0.00043633,36671.96767869,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
